text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אביאל שהם ישמח משה (עציר),0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד נועה חסיד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד שי רודה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ט, 40 יא",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט גזר על הנאשם שהורשע בביצוע עבירה של החזקת סם שלא לצריכה עצמית עונש של מאסר בפועל בנוסף למאסר על תנאי וקנס.,1,0,0,0,0,0,0,0,0,0,0
"בית המשפט קבע, כי מתחם העונש ההולם את העבירה בה הורשע הנאשם – הכוללת מספר סוגי סמים לא קשים בכמויות שאינן גדולות – נע בין מאסר לתקופה של 6 חודשים ובין מאסר לתקופה של 14 חודשים.",0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע, לאחר ניהול הוכחות, בביצוע עבירה של החזקת  סם שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש].",0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה המקובלת והנוהגת בעבירה של החזקת סמים שלא לצריכה עצמית, כוללת מנעד רחב של ענישה, המושפע מנסיבותיו הייחודיות של כל מקרה ומקרה, הכוללות את סוגי הסמים שנמצאו, כמויות הסמים ונסיבות נוספות, כמו עבירות נוספות שיש בהן כדי להשליך גם על חומרת ההחזקה.",0,0,0,1,0,0,0,0,0,0,0
אין המדובר בכמויות גדולות של סמים מסוג קשה ומכאן כי המתחם שנע בין 18 – 24 חודשים הוא חמור מדי.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, גם אין מדובר רק בסוג אחד של סם או בכמויות קטנות של מספר סוגים, ומכאן, כי המתחם שנע בין 6 – 12 חודשים הוא מקל מדי.",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, קדם תכנון לביצוע העבירה; לא נלוו לעבירה עבירות נוספות וגם לא נמצאו ראיות כי הנאשם סחר בסמים; המדובר בהחזקה בודדת של מספר סוגי סמים לא קשים בכמות בינונית; הוכח כי חלק מהסמים הוחזקו לצריכה עצמית.",0,0,1,0,0,0,1,0,0,0,0
"לאור מדיניות הענישה הנוגעת להחזקת סמים שלא לצריכה עצמית בנסיבות דומות וללא עבירות נלוות, מתחם העונש ההולם את העבירה בה הורשע הנאשם – הכוללת מספר סוגי סמים לא קשים בכמויות שאינן גדולות – נע בין מאסר לתקופה של 6 חודשים ובין מאסר לתקופה של 14 חודשים.",0,0,0,0,0,0,0,0,0,0,0
"בהכרעת דין מיום 28.5.15 הורשע הנאשם, לאחר ניהול הוכחות, בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"לפי הכרעת הדין, ביום 29.10.14 נערך חיפוש בביתו של הנאשם לפי צו חיפוש ובהמשך לכך נערך חיפוש בבית הסמוך, שבו מתגורר בן דודו של הנאשם, לאחר שכלב חיפוש הוביל לשם את השוטרים.",0,0,0,1,0,0,0,0,0,0,0
"בחיפוש נמצאו סמים מסוכנים כדלקמן: חשיש במשקל 82.40 גרם נטו; LSD בנפח 2.10 מ""ל נטו; טבליה אחת של MDMA; 70 ריבועי נייר של DOC שהינו נגזרת מבנית של אמפטאמין; ו-ALFA-PVP במשקל 0.2613 ו- 0.6163 גרם.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם הודה, כי הסמים שלו.",0,0,0,0,0,0,0,0,0,0,0
"אמו של הנאשם, גב' שרה ישמח משה, העידה מטעם הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"האם ספרה על נסיבות חייו הקשות של הנאשם, אשר הוא בן מאומץ.",0,1,0,0,0,0,0,0,0,0,0
כן ספרה האם על הקושי שחווה הנאשם שנפגע בגיל צעיר.,0,1,0,0,0,0,0,0,0,0,0
"לטענתה, הנאשם רוצה לשקם את עצמו, מודה ששגה, והיא נכונה להציב לו גבולות.",0,1,0,0,0,0,0,0,0,0,0
"האם פנתה בתחינה לנאשם כי ישקם את עצמו, ויתנתק מדרכיו הרעות.",0,0,0,1,0,0,0,0,0,0,0
"באת כוח התביעה עמדה על חומרתן של עבירות הסמים והשלכותיהן הקשות, כאשר בתי המשפט חזרו לא אחת על הצורך למגר עבירות סמים לסוגיהן.",0,0,0,1,0,0,0,0,0,0,0
"לטענתה, ישנם מאפיינים דומים בין העבירה של החזקת סמים שלא לצריכה עצמית ובין עבירת הסחר בסמים, וזאת למרות ההבדלים הקיימים ביניהם.",0,0,0,1,0,0,0,0,0,0,0
"מכאן, כי יש להטיל עונשים דומים בגין שתי העבירות, להעדיף את השיקול הציבורי ולתת לשיקולים אינדיבידואליים משקל משני בלבד.",0,0,0,1,0,0,0,0,0,0,0
"הערך החברתי הנפגע הוא בראש ובראשונה בריאות הציבור, כאשר הפגיעה היא ברף הגבוה לאור סוג הסמים והכמות שנתפסה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק כמות גדולה בהרבה מהכמות המוגדרת לצריכה עצמית בלבד.,0,0,1,0,0,0,0,0,0,0,0
"לטענתה, יש לקחת בחשבון גם את הנסיבות הבאות הקשורות בביצוע העבירה: הנאשם הטמין את הסמים בפיר; חלק מהסמים הם סמים קשים.",0,0,0,1,0,0,0,0,0,0,0
