text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב אישום מתוקן, בעבירה אחת של תיווך בסם מסוכן, לפי סעיף 14 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"")  ובשתי עבירות של סחר בסם מסוכן, לפי סעיפים 13+ 19א' לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות האישום הראשון עולה כי ביום 2.4.15 בשעה 16:15 או בסמוך לה בבניין הסמוך לחוט המשולש שברחוב החבצלת בירושלים, (להלן: ""המקום"") מכר הנאשם לנ.פ 38-14 (להלן: ""הסוכן"") תמורת 470 ₪ (להלן: ""הכסף"") סם מסוג קנבוס שהוא סם מסוכן לפי פקודת הסמים המסוכנים, במשקל כולל של 2.08 גרם נטו (להלן: ""הסם""), וזאת מבלי שהדבר הותר לו בפקודה או בתקנות לפיה וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
הנאשם נפגש עם הסוכן במקום המפגש לאחר תיאום טלפוני.,0,0,0,1,0,0,0,0,0,0,0
"שם, נכנסו השניים לכניסת בניין שבמקום.",0,0,0,1,0,0,0,0,0,0,0
"שם, העביר הנאשם לסוכן את הסם והסוכן העביר לו בתמורה את הכסף.",0,0,1,1,0,0,1,0,0,0,0
"מעובדות האישום השני עולה כי ביום 29.4.15 בשעה 21:00 או בסמוך לכך, ברחוב הסמוך לכיכר הדווידקה בירושלים, מכר הנאשם לסוכן תמורת 650₪",0,0,1,1,0,0,0,0,0,0,0
"סם מסוג קנבוס שהוא סם מסוכן לפי פקודת הסמים המסוכנים, במשקל כולל של 3.91 גרם נטו (להלן: ""הסם""), וזאת מבלי שהדבר הותר לו בפקודה או בתקנות לפיה וללא רישיון מאת המנהל.",0,0,1,0,0,0,0,0,0,0,0
"באותן הנסיבות ולאחר תיאום טלפוני הגיע הסוכן לחנות ""הסטוק"" הסמוכה לכיכר הדווידקה ושם פגש בנאשם אשר היה עם עוד שלושה אנשים אשר זהותם אינה ידועה למאשימה.",0,0,0,1,0,0,0,0,0,0,0
בשלב מסוים קיבל הנאשם טלפון והתקדם לאחד הרחובות הסמוכים יחד עם הסוכן עד אשר התפצלו.,0,0,0,1,0,0,0,0,0,0,0
