text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"ע""י ב""כ עוה""ד אילה גלברד, אריאל אילוז",0,0,1,0,0,0,0
תומר בן יאיר (עציר),0,0,1,0,0,0,0
"ע""י ב""כ עוה""ד משה יוחאי, רותם ניר",0,0,1,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירה של יבוא סם מסוכן, לפי סעיפים 13 ו-19א בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,1,0,0,0,0
הסדר הטיעון לא כלל הסכמה בנוגע לעונש.,0,0,1,0,0,0,0
"על פי עובדות כתב האישום, בתמצית רבה, ביום 31/7/2023 טס הנאשם מגרמניה לישראל כשברשותו מזוודה בעלת דופן כפולה, ובה סם מסוכן מסוג קטמין במשקל של 11.4 ק""ג, כשהוא מחולק לשלוש חבילות.",0,0,0,1,1,0,0
"הנאשם נתפס על ידי עובדי המכס, לאחר שניגש עם המזוודה למסלול הירוק.",0,0,1,0,0,0,0
"בתסקירו פירט שירות המבחן את נסיבותיו האישיות, המשפחתיות, הכלכליות והנורמטיביות של הנאשם.",0,0,1,0,0,0,0
"שירות המבחן עמד על קשייו של הנאשם, מאפייניו ואופן חווייתו את עצמו ואת סביבתו.",0,0,1,0,0,0,0
"על פי המפורט בתסקיר, הנאשם צעיר כבן 27, גרוש ואב לילד בן שלוש.",0,1,0,0,0,0,0
"לנאשם הרשעה אחת קודמת, בעבירה של קבלת רכב גנוב, בגינה טרם נגזר דינו.",0,1,0,0,0,0,0
"להתרשמות שירות המבחן, העבירה נעברה לשם רווח כספי, במטרה לשלם את חובותיו.",0,0,1,0,0,0,0
הנאשם ביטא נזקקות טיפולית בתחום ההתמכרויות.,0,0,1,0,0,0,0
"לדבריו, כבר בגיל 14 החל להמר, ובמהרה התמכר להימורים מתוך צורך בחוויה של ריגוש, ופיתח תלות רגשית בהימורים באופן אינטנסיבי ויומיומי.",0,1,0,0,0,0,0
"לצורך ההימורים, עוד בהיותו בגיל צעיר, נהג לגנוב כסף מסבתו.",0,0,1,0,0,0,0
"לאחר שהנאשם החל לעבוד לפרנסתו, הוא השקיע את כל כספו בהימורים, נטל הלוואות מבנקים ומגורמים שוליים וצבר הפסדים כספיים גדולים.",0,1,0,0,0,0,0
לאורך השנים נעשו על ידי הנאשם ניסיונות להשתלב בטיפול בתחום ההתמכרויות.,0,1,1,0,0,0,0
"הוא השתלב בקהילה הטיפולית ""רטורנו"", אך לאחר כחודש וחצי עזב.",0,0,0,0,0,0,0
"לאחר מכן הנאשם השתלב באשפוזית פרטית, ולאחר שלושה חודשים סיים אותה בהצלחה.",0,0,0,0,0,0,0
"למרות זאת, בהמשך הנאשם חזר להמר והמשיך לצבור חובות לגורמים שוליים.",0,0,0,0,0,0,0
"לדבריו, כיום, בשונה מהעבר, הוא מבין יותר לעומק את דפוסיו ההתמכרותיים ובשל להשתלב בהליך טיפולי ממושך בקהילה טיפולית.",0,0,1,0,0,0,0
קצינת המבחן פירטה כי: הנאשם משולב בתעסוקה במהלך מעצרו; לא נערכו בעניינו דיונים משמעתיים; ארבע בדיקות סמים שנערכו לו נמצאו נקיות.,0,1,0,0,0,0,0
"הנאשם הביע רצון ומוטיבציה להשתלב בטיפול בתחום התמכרויות, נמצא מתאים להשתתף בתוכנית הכנה לטיפול והחל להשתתף בה.",0,1,0,0,0,0,0
"הוא השתתף באופן פעיל בקבוצות, והביע מודעות לדפוסים שעדיין מצריכים עבודה ושינוי.",0,1,0,0,0,0,0
"ברם, לאחר שלא עמד בכללים ויצר קשר עם אסירים נוספים שלא משתתפים בתוכנית, הוא הורחק ממנה.",0,0,1,0,0,0,0
לפני קצינת המבחן הנאשם ביטא חרטה מילולית על מעשיו.,0,0,1,0,0,0,0
בייחסו לעבירה הנאשם נקט בעמדה קורבנית.,0,0,1,0,0,0,0
"לטענתו, הוצע לו על ידי גורמים עברייניים לקחת חלק ביבוא סם על מנת לסלק את חובותיו כלפיהם.",0,0,1,0,0,0,0
"הוא סבר שבמזוודה יש שעונים, ורק כשנעצר הבין שמדובר בסמים.",0,0,1,0,0,0,0
"להתרשמות שירות המבחן, לנאשם דפוסים התמכרותיים עמוקים ונטייה להתמכרות להימורים.",0,1,0,0,0,0,0
"הנאשם מתקשה להציב לעצמו גבול פנימי ולהיענות לגבולות חיצוניים, מאופיין בדימוי עצמי נמוך ובתחושת נחיתות ונעדר כלים להתמודדות אדפטיבית עם מצבי דחק ומשבר.",0,1,1,0,0,0,0
"העבירה נעברה על ידו על רקע קשריו השוליים, דפוסיו ההתמכרותיים להימורים ורצונו ברווח כספי קל.",0,1,0,0,0,0,0
"להערכת קצינת המבחן, קיים סיכון ממשי לכך שהנאשם יחזור בעתיד ויעבור עבירות דומות, והפרוגנוזה לשיקומו נמוכה.",0,1,0,0,0,0,0
"לאור כל האמור נמנע שירות המבחן מהמלצה טיפולית במסגרת הקהילה, והמליץ להורות לשב""ס לבחון את שילובו של הנאשם מחדש בהליך טיפולי בתחום ההתמכרויות.",0,0,1,0,0,0,0
"ההגנה הגישה שתי אסמכתאות לכך שהנאשם שולב בהליכים טיפוליים לצורך גמילה מהתמכרות: בקהילה הטיפולית רטורנו במשך 15 יום, מיום 12/9/2021 ועד ליום 27/9/2021; ובניקה-ישראל, טיפול גמילה באשפוז מלא, במשך כשלושה חודשים, מיום 8/7/2022 ועד ליום 7/10/2022.",0,1,1,0,0,0,0
"המאשימה טוענת כי מתחם העונש ההולם למעשה העבירה שהנאשם עבר נע בין ארבע שנות מאסר וחצי לבין שמונה שנות מאסר, וביקשה להטיל עליו עונש מאסר בפועל למשך חמש שנים, מאסר על תנאי, פסילה בפועל, פסילה על תנאי וקנס.",0,0,1,0,0,0,0
"בנוסף, המאשימה ביקשה כי רכב הנאשם ומכשיר הטלפון שלו יחולטו.",0,0,1,0,0,0,0
"לעמדת המאשימה, קיימים שלושה פרמטרים במעשיו של הנאשם המביאים למסקנה כי הוא פגע פגיעה גבוהה בערכים המוגנים: העובדה שמדובר בעבירה של יבוא סם מסוכן, שהיא מהחמורה שבעבירות הסמים; כמות הסם, כ-11 ק""ג; העובדה שמדובר בסם קשה מסוג קטמין, הגם שאינו מהסמים הקשים ביותר.",0,0,1,1,1,0,0
"לביסוס עמדתה אשר למתחם הענישה שנטען על ידה, הפנתה המאשימה לפסקי הדין הבאים:",0,0,1,0,0,0,0
לזכותו של הנאשם המאשימה זקפה את הודאתו.,0,0,1,0,0,0,0
"לעמדתה, הנאשם קיבל אחריות מלאה על מעשיו.",0,0,1,0,0,0,0
"עם זאת טענה, כי תסקיר שירות המבחן מלמד שהנאשם נעדר תובנה מלאה לביצוע העבירה, וכי שירות המבחן נמנע מהמלצה בעניינו.",0,0,1,0,0,0,0
"עוד טענה המאשימה כי במקרה זה יש לשקול שיקולים של הרתעת הרבים והיחיד, וכי בהתאם לפסיקה יש לגזור עונשים חמורים בעבירות סמים.",0,0,1,0,0,0,0
"בניגוד לעמדת ההגנה, המאשימה טוענת כי לא ניתן להטיל צו מבחן לצד עונש של מאסר בפועל, אלא אם מדובר במאסר שירוצה בדרך של עבודות שירות.",0,0,1,0,0,0,0
"ההגנה טענה כי מתחם העונש ההולם נע בין 16 חודשי מאסר לבין 36 חודשי מאסר, וביקשה להטיל על הנאשם עונש מאסר לתקופה שלא תעלה על 24 חודשים וצו מבחן.",0,0,1,0,0,0,0
"לטענת ההגנה, האמור בתסקיר שירות המבחן והאינדיקציות הברורות לכך שהמניע לביצוע העבירה הוא התמכרותו של הנאשם להימורים, מצדיקים לקבוע מתחם ענישה נמוך מזה הנטען על ידי המאשימה, ולאמץ את זה שנטען על ידי ההגנה.",0,0,1,0,0,0,0
