text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  4, 4 (ג)(1), 7, 7(א), 7(ג), (ג1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  5",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בשני כתבי אישום המייחסים לו החזקה בסמים לצריכה עצמית בניגוד לסעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בתיק 39459-09-14, הודה הנאשם בעבירה מיום 18.3.14 של החזקת סם מסוכן מסוג קנבוס במשקל של 0.0342 גרם וסם מסוכן מסוג חשיש במשקל של 0.2641 גרם לצריכתו העצמית וזאת ללא היתר או רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"בתיק 4370-02-16 , הודה הנאשם בעבירה מיום 27.10.15 של החזקת סם מסוכן מסוג חשיש במשקל 3.2631 גר' נטו וזאת לצריכתו העצמית, שלא כדין וללא היתר מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"ביום 27.2.17 הציגו הצדדים הסדר לפיו הנאשם יודה בשני כתבי האישום, לא יורשע, יופנה לשירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
אם שירות המבחן ימליץ להימנע מהרשעה ויוכח נזק קונקרטי המאשימה תסכים להמלצות שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 6.7.17 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן 35, רווק, בעל תעודת בגרות מלאה, שירת שירות צבאי מלא.",0,1,0,0,0,0,0,0,0,0,0
עובד כעצמאי בעל חברת תאורה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע עמדות המצדדות בלגליזציה של קנביס, התקשה להתבונן בקשייו או בדפוסי שימושו בסמים ושלל נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"תיאר בפני שירות המבחן שימוש יומיומי, אולם מסר כי הצליח להציב לעצמו גבולות במסגרת הלימודים והעבודה.",0,1,0,0,0,0,0,0,0,0,0
לא הביע רצון להפסיק את השימוש.,0,0,0,0,0,0,0,0,0,0,0
לא הגיע לשירות המבחן למסור בדיקת לאיתור שרידי סם למרות שהוזמן.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם אינו ער באופן מספק למצבי הסיכון ואינו מבטא רצון לעריכת שינוי.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מציין כי הנאשם מסר שאינו רואה פגיעה קונקרטית בחייו נוכח תחום עבודתו.,0,1,0,0,0,0,0,0,0,0,0
לאור האמור נמנע שירות המבחן מהמלצה טיפולית בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 14.2.18 ציין שירות המבחן כי לאורך תקופת הדחיה נעשו ניסיונות רבים ליצור קשר עם הנאשם, תואמו מספר פגישות, אך הנאשם לא הגיע לאף אחת מהפגישות שתואמו לו, בנסיבות אלו, התרשם שירות המבחן מכוחות מצומצמים והעדר מוטיבציה להיעזר בשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
לאור האמור נמנע שירות המבחן מהמלצה טיפולית.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 13.5.18 ציין שירות המבחן כי בתקופת הדחיה הנאשם פוטר מעבודתו, חסר כתובת מגורים, חלה ירידה במצב הרוח וברמת התפקוד, והנאשם התקשה לגייס כוחות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם טען כי הפסיק צריכת סמים, אך ביטא עמדות מקלות באשר לצריכת הסמים, אינו ער לבעייתיות שבשימוש בסמים ואינו רואה צורך בהתערבות ייעודית בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התבקש למסור בדיקות שתן, אך לא התייצב לבדיקות כשנדרש.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי אין לנאשם מוטיבציה להיעזר בשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
לפיכך גם בתסקיר זה נמנע מהמלצה כלשהי בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 16.12.18 ציין שירות המבחן כי התבקש לבחון ענישה חינוכית בדמות צו של""צ ולבצע לנאשם בדיקות שתן, אך שירות המבחן לא הצליח ליצור קשר עם הנאשם בטלפונים שמסר והנאשם מיוזמתו לא יצר קשר.",0,0,0,1,0,0,0,0,0,0,0
הנאשם לא התייצב לשירות המבחן ולא יצר קשר.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערך המוגן שנפגע, לנזקים הנגרמים משימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
טענה כי מתחם העונש ההולם מגיע עד למאסר בן 6 חודשים.,0,0,0,1,0,0,0,0,0,0,0
"עתרה למאסר מותנה מרתיע, פסילה בפועל ועל תנאי, קנס והתחייבות.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנתה לחלוף הזמן מביצוע העבירות, לכמות הסם המזערית, לכך כי העבירות בוצעו בתוך ביתו, לשינוי במדיניות הציבורית ביחס לעבירות אלו, לנסיבותיו האישיות כפי שעולות מתסקיר שירות המבחן, לכך שסובל מפוסט טראומה עקב שירותו הצבאי, לכך שפונה לאחרונה מביתו, לדבריה הנאשם אדם צעיר, עתיד ללמוד, ולפיכך ועל מנת להימנע מפגיעה בעתידו מבקשת שלא להרשיעו.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנתה לפסיקת מותב זה בתיק 29279-03-16.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ציין כי הוא עישן בביתו, לא פגע באיש, שירת בצבא ועדיין משרת במילואים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו הוא רוצה לפתוח דף חדש, כרגע עובד כתאורן אבל אולי יעשה הסבה מקצועית בעתיד והרשעה תפגע בו.",0,1,0,0,0,0,0,0,0,0,0
