text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מג'ד דעאיף (עציר) ת.ז.xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 40ב', 40ו, 40ט, 144(א), 144(ב2), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר הודאתו בעובדות כתב אישום שתוקן במסגרת הסדר טיעון שלא כלל הסכמה לעניין העונש (ההסדר סומן א, כתב האישום סומן ב), בעבירות של קשירת קשר לפשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 (להלן – החוק), עבירה של סיוע לניסיון סחר בנשק לפי סעיף 144(ב2) +31 + 25 לחוק ושתי עבירות של ניסיון לרכישת נשק לפי סעיף 144(א) סיפא + 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן ביום 31.10.2015 או בסמוך לפניו, פנה אחמד גהגאה (להלן – אחמד) לנאשם, וביקש לרכוש ממנו, בלא רשות על פי דין, 12  רימוני הלם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך לכך, קשרו הנאשם ואחמד קשר לפיו אחמד ירכוש מהנאשם רימונים (להלן – הקשר).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לצורך קידום הקשר ומימושו, ניהלו השניים שיחות טלפוניות בתאריכים 31.10.2015 ו-1.11.2015.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לקשר, פגש הנאשם את אחמד, והוביל אותו לאום אל פחם, שם הציג לו שני רימוני צינור מאולתרים, שקיבל מאחר, לצורך רכישתם (להלן – רימוני הצינור), כל זאת בלא רשות על פי דין.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"אחמד, שחשש כי רימוני הצינור שהוצגו לו אינם בטוחים לשימוש, לא רכש אותם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
רימוני הלם ורימוני הצינור הם חפצים נפיצים שבכוחם להמית אדם או להזיק לו.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 8.11.2015, או בסמוך לפניו, פנה הנאשם לעלי גהגאה (להלן- עלי) וביקש לרכוש ממנו, בלא רשות על פי דין, חמש מחסניות לאקדח וכן כדורים לאקדח.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"עלי השיב כי יבדוק את הנושא, ובסופו של דבר לא יצאה העסקה אל הפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המחסניות לאקדח הן אבזר של כלי שסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,1,0,0,1,1,1,1,0,0,0,0
הכדורים הם תחמושת של כלי כזה.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"ביום 9.11.2015 או בסמוך לפניו, פנה הנאשם לאחמד וביקש לרכוש ממנו, בלא רשות על פי דין, ארבע מחסניות לנשק מאולתר.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"אחמד השיב כי יבדוק זאת, ובסופו של דבר לא יצאה העסקה אל הפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
