text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ד(א), 40ט, 144(א), 144(ב), 40יא, א'1 לפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7 במאי 2017 בשעת צהריים נהג הנאשם בתיק זה, דוד טבצ'ניקוב, באופנוע מסוג קואנג יאנג טיו כשהוא נושא ומוביל עמו בתוך תא המטען תת-מקלע מאולתר שבתוכו מחסנית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לפניי, הודה הנאשם בביצוע עבירה זו, בניגוד לסעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") והוא הורשע בה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר הרשעתו, התבקש שירות המבחן לנפק תסקיר בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן יובאו עיקרי ממצאיו:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא כבן 20, רווק, יליד הארץ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו הוא התגורר בבית הוריו ועבד בחלוקת עיתונים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו נכה בשיעור 100% בשל עיוורון ובעיות תפקודיות נוספות; אימו גמלאית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם גדל בשכונה בעלת מאפיינים שוליים ועברייניים ובמשפחה שהתמודדה עם קשיים כלכליים משמעותיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
