text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק רישוי עסקים, תשכ""ח-1968: סע'  4, 14(א), 14(א)/3",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 61(א)(4), 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"שהנאשם הורשע על פי הודאתו, בעבירת החזקה/ שימוש בסמים שלא לצריכה עצמית- עבירה לפי סעיף 7(א)+ 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים""); בעבירות ניהול עסק ללא רישיון (5 עבירות)- עבירה לפי סעיף 4 +14(א) לחוק רישוי עסקים תשכ""ח- 1968 (להלן: ""חוק רישוי עסקים""); בעבירות עיסוק בעסק בניגוד לתנאי הרישיון (5 עבירות)- עבירה לפי סעיף 14(א)/3 לחוק רישוי עסקים.",0,0,0,0,0,0,0,0,0,0,0
"כן הורשע בעבירות יצוא, יבוא, מסחר, הספקה סמים מסוכנים (4 עבירות)- עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המתוקן בעניינו של הנאשם, בו הודה, מונה 5 אישומים כמפורט-",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 27.1.21 בעת עריכת חיפוש בעסקו של הנאשם, נמצא כי החזיק על מדף מתחת לדלפק המכירה סם מסוכן מסוג קנבוס במשקל של 0.1954 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"באותן נסיבות, החזיק הנאשם בתוך קרטון חום בסמוך למקררים בעסק שקית ניילון שחורה ובה 11 שקיות שקופות קטנות ובהן סם מסוכן מסוג קנבוס במשקל של 9.26 גרם נטו וכן כמות גדולה של שקיות שקופות קטנות ריקות ומשקל דיגיטלי.",0,0,1,0,1,1,1,0,0,0,0
"עוד ובאותו קרטון החזיק הנאשם שקית שחורה נוספת אשר הכילה 12 אריזות ובהן סם מסוכן מסוג קנבוס, כשבכל אריזה כ-10 גרם סם קנבוס במשקל כולל של 120.63 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות האישום השני, בצהרי יום 27.1.21 מסר לולדימר חייט אשר הגיע לעסקו שקית שקופה קטנה ובה סם מסוג קנבוס אשר הוצא משקית שחורה מתחת לדלפק המכירה ואשר תמורתו שילם ולדימר 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות האישום השלישי, ביום 26.1.21 מסר לשמיל מישייב שהגיע לעסקו שקית שקופה קטנה ובה סם מסוג קנבוס תמורת 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
הסם הוצא משקית שחורה מתחת לדלפק המכירה ונמסר לרוכש אחר שפתח הנאשם את השקית והריחה בפניו.,0,0,1,1,0,0,1,0,0,0,0
