text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ קובי אוחיון, מתמחה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7, 7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא, 40יג (א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, האוחז בשבעה אישומים, כאשר האישום הראשון מייחס לו ביצוע עבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן: ""הפקודה"") ויתר האישומים מייחסים לו עבירות של סחר בסמים לפי סעיף 13 בצירוף סעיף 19א לפקודה .",0,0,0,0,0,0,0,0,0,0,1
ביום 13.10.2021 הציגו הצדדים הסדר טיעון.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון שאליו הגיעו הצדדים, הוסכם שהנאשם יודה ויורשע בכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"מעובדות האישום הראשון עולה כי ביום 11.4.2021 בשעה 18:00 לערך, בצומת הרחובות גולדה מאיר והאדמורים ליינער בירושלים, נהג הנאשם ברכב מסוג סיאט הנושא לוחית זיהוי שמספרה 576-98-301 (להלן: ""הרכב"").",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, החזיק הנאשם ברכב את הבאים: ארבע שקיות חלוקה, קופסא שקופה ובתוכה עוד 19 שקיות חלוקה, כאשר כלל השקיות והקופסא הכילו בתוכן סם מסוג קנבוס במשקל כולל של 119.54 גרם נטו קנבוס, שקית אשר הכילה בתוכה סם מסוג חשיש במשקל 120.62 גרם נטו,  כסף מזומן בסך 1,700 ₪ וכן שני טלפונים ניידים.",0,0,1,0,1,1,1,0,0,0,0
"על גופו של הנאשם נתפס כסף מזומן נוסף בסך של 1,700 ₪.",0,0,0,1,0,0,0,0,0,0,0
"מעובדות האישום השני עולה כי ביום 11.04.2021, בשעה שאינה ידועה במדויק למאשימה, פנה דוד כהן (להלן: ""הלקוח"") באמצעות יישומון הטלגרם, למשתמש שזהותו אינה ידועה למאשימה, וזאת במטרה לרכוש 5 גרם קנבוס תמורת 300 ₪.",0,0,1,0,0,0,0,0,0,0,0
הלקוח ביקשה שהסם יסופק לו ברחוב משה הס 3 בירושלים.,0,0,0,1,0,0,0,0,0,0,0
"באותו היום, בשעה 17:55, התקשר הנאשם ללקוח ותיאם עמו את הגעתו אליו.",0,0,0,1,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, פגש הנאשם בלקוח, מסר לו 5 גרם קנבוס וקיבל ממנו בתמורה סך 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"מעובדות האישום השלישי עולה כי ביום 11.04.2021, בשעה שאינה ידועה במדויק למאשימה, פנתה ברכה סמדג'ה (להלן: ""הלקוחה"") באמצעות יישומון הטלגרם, למשתמש שזהותו אינה ידועה למאשימה במטרה לרכוש 10 גרם קנבוס תמורת 550 ₪.",0,0,1,0,0,0,0,0,0,0,0
הלקוחה ביקשה שהסם יסופק לה בסמוך לקניון פסגת זאב בירושלים.,0,0,0,1,0,0,0,0,0,0,0
"באותו היום, בשעה 16:49, התקשר הנאשם ללקוחה ותיאם עמה את הגעתו אליה.",0,0,0,1,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, פגש הנאשם בלקוחה, מסר לה 5 גרם קנבוס וקיבל ממנה תמורה בסך 400 ₪.",0,0,1,0,1,0,1,0,0,0,0
"מעובדות האישום הרביעי עולה כי ביום 11.4.2021, בשעה שאינה ידועה במדויק למאשימה, פנה אשר כהנא (להלן: ""הלקוח"") באמצעות יישומון הטלגרם, למשתמש בשם ""ג'רוזלם 420"", וזאת במטרה לרכוש 20 גרם קנבוס תמורת 950 ₪.",0,0,1,0,0,0,0,0,0,0,0
"הלקוח ביקש שהסם יסופק לו ברחוב בהר""ן 7 בירושלים.",0,0,0,1,0,0,0,0,0,0,0
"באותו היום, בשעה 12:29, התקשר הנאשם ללקוח ותיאם עמו את הגעתו אליו.",0,0,0,1,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, פגש הנאשם בלקוח, מסר לו 20 גרם קנבוס וקיבל ממנו תמורה בסך 950 ₪.",0,0,1,0,1,0,1,0,0,0,0
"מעובדות האישום החמישי עולה כי ביום 8.4.2021 , בשעה שאינה ידועה במדויק למאשימה, פנה נאור מיכאל מנחם (להלן: ""הלקוח"") באמצעות יישומון הטלגרם, למשתמש שזהותו אינה ידועה למאשימה, וזאת במטרה לרכוש 5 גרם קנבוס תמורת 500 ₪.",0,0,1,0,0,0,0,0,0,0,0
הלקוח ביקש שהסם יסופק לו ברחוב צמח השדה 15 במעלה אדומים.,0,0,0,1,0,0,0,0,0,0,0
"באותו היום, בשעה 22:55, התקשר הנאשם ללקוח ותיאם עמו הגעתו אליו.",0,0,0,1,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, פגש הנאשם בלקוח, מסר לו 5 גרם קנבוס וקיבל ממנו תמורה בסך 500 ₪.",0,0,1,0,1,0,1,0,0,0,0
"מעובדות האישום השישי עולה כי ביום 8.4.2021 , בשעה שאינה ידועה במדויק למאשימה, פנה שלומי ברק שריג (להלן: ""הלקוח"") באמצעות יישומון הטלגרם, למשתמש שזהותו אינה ידועה למאשימה, וזאת במטרה לרכוש 6 גרם קנבוס תמורת 300 ₪.",0,0,1,0,0,0,0,0,0,0,0
הלקוח ביקש שהסם יסופק לו ברחוב ניסים בכר 19 בירושלים.,0,0,0,1,0,0,0,0,0,0,0
"באותו היום, בשעה 22:19, התקשר הנאשם ללקוח ותיאם עמו הגעתו אליו.",0,0,0,1,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, פגש הנאשם בלקוח, מסר לו 6 גרם חשיש וקיבל ממנו תמורה בסך 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"מעובדות האישום השביעי עולה כי ביום 8.4.2021 , בשעה שאינה ידועה במדויק למאשימה, פנה יעקב ישראל (להלן: ""הלקוח"") באמצעות יישומון הטלגרם, למשתמש בשם ""מריו"", וזאת במטרה לרכוש 10 גרם קנבוס תמורת 400 ₪.",0,0,1,0,0,0,0,0,0,0,0
הלקוח ביקש שהסם יסופק לו ברחוב משמר הגבול  בירושלים.,0,0,0,1,0,0,0,0,0,0,0
"באותו היום, בשעה 21:04, התקשר הנאשם ללקוח ותיאם עמו את הגעתו אליו.",0,0,0,1,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, פגש הנאשם בלקוח, מסר לו 10 גרם קנבוס וקיבל ממנו תמורה בסך 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"נוכח מעשיו אלו, הורשע הנאשם בעבירות של החזקת סמים שלא לצריכה עצמית וב-6 עבירות של סחר בסם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
"אביו של הנאשם העיד כי הנאשם חווה בילדותו קשיים בלימודים, לא השתלב במסגרת לימודית וסובל מ-ADHD.",0,1,0,0,0,0,0,0,0,0,0
אביו מסר כי הנאשם תפס עצמו בידיים ולמד במסגרת פנימייה צבאית ולטעמו ערך שינוי.,0,1,0,0,0,0,0,0,0,0,0
אביו של הנאשם העיד כי הנאשם פתח עסק ובשל מגבלות הקורונה התרסק כלכלית ומכאן מעורבותו בעבירות נושא הליך זה.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם מתחרט על מעשיו ונמצא במקום אחר היום.",0,0,0,0,0,0,0,0,1,0,0
"לבסוף, העיד אשר למצבה הרפואי של בתו של הנאשם ומבקש שבית משפט יסייע לו להמשיך בחייו.",0,1,0,0,0,0,0,0,0,0,0
"מטעם הנאשם הוגשו מסמכים רפואיים הנוגעים לבתו הקטינה כבת 3, הסובלת ממחלה נדירה המתבטאת בהפרעה בקרישת הדם.",0,1,0,0,0,0,0,0,0,0,0
מהמסכים הרפואיים שהוגשו עולה כי בתו של הנאשם עלולה לסבול מדימומים משמעותיים לאחר פציעות וחבלות.,0,1,0,0,0,0,0,0,0,0,0
בתו של הנאשם מטופלת בטיפול מונע ייעודי לווריד.,0,1,0,0,0,0,0,0,0,0,0
"בעקבות כך, הבת זקוקה לליווי והשגחה אף במסגרות החינוך.",0,1,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם  הוגשו 3 תסקירים.,0,0,0,1,0,0,0,0,0,0,0
ביום 29.5.2022 הוגש תסקיר שירות מבחן ראשון.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר זה עולה כי הנאשם, בן 30, נשוי ואב לפעוטה בת שנה ותשעה חודשים, מתגורר עם אשתו.",0,1,0,0,0,0,0,0,0,0,0
מזה שנה שוהה הנאשם בתנאי מעצר בית.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן פירט באריכות אודות ההרכב המשפחתי בו גדל הנאשם ובכלל זה את נסיבות חייו המורכבות.,0,1,0,1,0,0,0,0,0,0,0
מהתסקיר עולה כי התקבל מידע בעניינו של הנאשם מהמרכז הירושלמי לבריאות הנפש ומהמרכז הקהילתי לבריאות הנפש בבית שמש.,0,0,0,1,0,0,0,0,0,0,0
מהמידע עלה כי הנאשם עבר תאונת דרכים בשנת 2019 וכי הוא סובל מתסמינים פוסט-טראומתיים וכן מכאבים פיזיים כרוניים וצורך קנביס רפואי ברישיון.,0,1,0,0,0,0,0,0,0,0,0
"ייחסו לעבירות: בהתייחסותו לביצוע העבירות,  הנאשם הכיר בביצוע העבירות, תיאר תחושת אכזבה וחרטה על ביצוען.",0,0,0,0,0,0,0,0,1,1,0
"לצד זאת, שירות המבחן התרשם ממיקוד שליטה חיצוני כאשר הנאשם נוטה לתלות מעשיו בכך שנקלע למצב כלכלי קשה אשר לא הותיר לו ברירה אלא לפעול בדרך זו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי כיום, הנאשם מביע תובנה אשר להשלכות התנהלותו, ולשיקול הדעת המוטעה שהניע אותו וכי הוא מסוגל להתבונן כיום בביקורתיות על התנהלותו.",0,1,0,1,0,0,0,0,0,0,0
כמו כן שירות המבחן התרשם כי הנאשם מורתע מההליך המשפטי המתנהל נגדו וכי הביע נכונות להשתלבות טיפולית.,0,1,0,0,0,0,0,0,0,0,0
"הערכת הסיכון לעבריינות והסיכוי לשיקום; שירות המבחן התרשם כי עד לביצוע העבירות נשוא תיק זה, הנאשם התנהל באופן תקין.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן התרשם שירות המבחן כי על אף נשירתו מהלימודים בגיל צעיר והקשיים הלימודיים והתנהגותיים שחווה, הצליח הנאשם להשלים לימודיו, להתגייס לצבא ולהשתלב במסגרות תעסוקה בצורה תקינה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן עמד על גורמי הסיכוי ועל גורמי הסיכון הטמונים בנאשם.,0,0,0,1,0,0,0,0,0,0,0
"אשר לסיכויי השיקום; ציין שירות המבחן כי התרשם שהנאשם אינו מאופיין בקווי חשיבה והתנהגות עברייניים באופן מושרש, נעדר עבר פלילי, טרם מעורבותו הנוכחית בפלילים שמר הנאשם על אורח חיים ותיפקוד נורמטיבי, ההליך המשפטי ותחושת הבושה שמלווה את הנאשם מול משפחתו, הביאו לרתיעה ממשית.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, שירות המבחן ציין כי לקח בחשבון את העבודה שהנאשם פנה לעזרה בתחום בריאות הנפש באופן עצמאי.",0,1,0,0,0,0,0,0,0,0,0
"אשר לגורמי הסיכון; שירות המבחן התרשם כי במהלך חייו חווה הנאשם משברים ואכזבות ונותרו בו משקעים רגשיים אשר באים לידי ביטוי בהצטברות של תחושות תסכול, כישלון ואכזבה עמן לא היטיב להתמודד בכוחות עצמו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי מצבו הנפשי של הנאשם בעקבות תאונת הדרכים שעבר, העצים את הפגיעה בתפקודו התקין.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לצד זאת שהנאשם יכול לנהל שיח פתוח וכנה ולפנות לגורמי טיפול לבקשת עזרה, נראה כי במצבים מסוימים מעדיף להתמודד עם קשייו לבד ובהיעדר כלים מתאימים לכך.",0,1,0,1,0,0,0,0,0,0,0
שירות המבחן ציין כי כיום הנאשם לא נמצא בהליך טיפולי מתאים.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת תסקירו הראשון ביקש שירות המבחן דחיה בת חודשיים לשם העמקת הקשר עם הנאשם, חזרתו לקבלת טיפול פסיכולוגי פרטני במסגרת המרכז לבריאות הנפש.",0,1,0,0,0,0,0,0,0,0,0
ביום 4.9.2022 הוגש תסקיר משלים ממנו עולה כי הנאשם פנה לקבלת טיפול פסיכולוגי במספר מסגרות.,0,1,0,0,0,0,0,0,0,0,0
"אולם, טרם קיבל תשובות ממסגרות הטיפול והוא נמצא ברשימות המתנה לקליטה לטיפול.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי הנאשם עומד בקשר עמם ומשתף פעולה.,0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור לעיל, ובשל שיתוף הפעולה של הנאשם ונכונותו להשתלב בהליך טיפולי שיסייע לשיקום מצבו הרגשי, שירות המבחן בא בהמלצה להטיל על הנאשם ענישה מוחשית שתבוצע במסגרת עבודות שירות לפרק זמן קצר.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, שירות המבחן המליץ על צו מבחן למשך שנה ועונש מאסר מותנה כגורם מרתיע לעתיד.",0,0,0,1,0,0,0,0,0,0,0
ביום 19.02.2023 הוגש תסקיר משלים נוסף ולפיו הנאשם קיבל אישור המסדיר את מימון המשך הטיפול הפסיכולוגי במרפאה לבריאות הנפש בבית שמש ועתיד לשוב לטיפול ביום 21.2.2023.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, שירות המבחן ציין כי בפגישה עם הנאשם, הדגיש הנאשם את היותו מפרנס יחיד, אב לילדה נכה והמשאבים הנדרשים לטיפולה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי התרשמו בכנות דבריו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי נדרשת הערכה מחודשת ביחס להמלצתם שכן לעונש מאסר בדרך של עבודות שירות תהיינה השלכות קשות על חייו וחיי בתו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"נוכח האמור לעיל, שירות המבחן המליץ על ענישה חינוכית מוחשית בדרך של צו שירות לתועלת הציבור בהיקף נרחב של 200 שעות כחלופה לעונש מאסר בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"זאת, לצד הטלת צו מבחן למשך שנה אשר ישא אופי פיקוחי על הטיפול בבריאות הנפש, לצד ענישה מותנית הצופה פני עתיד.",0,0,0,1,0,0,0,0,0,0,0
"אשר לגזירת עונשו של הנאשם בתוך מתחם העונש ההולם ציין ב""כ המאשימה כי נוכח נטילת האחריות וחלוף הזמן, יש למקם את הנאשם בתחתית המתחם ולגזור עליו 28 חודשי מאסר בפועל, מאסר על תנאי, קנס, התחייבות, פסילת רישיון ופסילה על תנאי.",0,0,0,0,0,0,0,0,0,0,0
