text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה: עו""ד יניב פרטוק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד עיראקי ממשרד עו""ד איהב ג'לג'ולי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסעה שלא כדין, עבירה לפי סעיף 12א (ג)(1) לחוק הכניסה לישראל, תשי""ב- 1952.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפרעה לשוטר בשעת מילוי תפקידו, עבירה לפי סעיף 271 לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התנגדות למעצר, עבירה לפי סעיף 47 (א) לחוק סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], התשכ""ט- 1969.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסעת נוסעים בשכר, עבירה לפי תקנה 84 א לתקנות התעבורה, התשכ""א- 1961 (להלן: ""תקנות התעבורה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גרימת תאונת דרכים שתוצאתה פגיעה בגוף ונזק לרכב, עבירה לפי תקנה 144 (א) יחד עם תקנה 145 (א) לתקנות התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נהיגה בקלות ראש, עבירה לפי תקנה 21 (ג) לתקנות התעבורה יחד עם סעיף 62 (2) לפקודת התעבורה [נוסח חדש], התשכ""א- 1961.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, בתאריך 28.6.12, בשעה 19:50, בגדר עזון עאתמה מכיוון דרום לצפון (להלן: ""הגדר""), נכנסו דרך פרצה בגדר שני תושבי האזור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, בסמוך לגדר, נכנסו שני תושבי האזור לרכב מסוג פולקסווגן (להלן: ""הרכב""), בו נהג הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד ובסמוך, שילמו תושבי האזור לנאשם סך של כ-200 ₪ עבור נסיעה להוד השרון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בכניסה הדרומית לג'לג'וליה, נהג בעקבות הנאשם השוטר סמיח חושאדה (להלן: ""השוטר סמיח"") בניידת משטרה מוסווית (להלן: ""הניידת""), וסמוך אליו ישב השוטר אליהו פורמן (להלן: ""השוטר אליהו"") (להלן: ""השוטרים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד ובסמוך, נהג השוטר סמיח במקביל לרכב, כאשר השוטר אליהו פתח את חלון הניידת ואמר לנאשם כי הם שוטרים, וביקש ממנו לעצור בצד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הנהן בראשו והמשיך בנסיעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמר לשוטר אליהו ""בסדר"", המשיך להנהן בראשו והאיץ מהירותו לכיוון ג'לג'וליה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד ובסמוך, הניח השוטר אליהו על גג הניידת פנס כחול מהבהב (להלן: ""הפנס""), כאשר השוטר סמיח נוהג בעקבות הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, סימנו השוטרים לנאשם לעצור בצד באמצעות הפנס.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מיד ובסמוך, בג'לג'וליה, התנגש הנאשם ברכב מסוג הונדה סיוויק (להלן: ""ההונדה""), כאשר בהונדה נהגה המתלוננת ועמה נסעה בתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, יצא הנאשם מהרכב וניסה להימלט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד ובסמוך, יצא השוטר אליהו מהניידת, רץ לעבר הנאשם, צעק ""עצור משטרה"" ואחזו בידו הימנית.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בתגובה, השתולל הנאשם והתנגד למעצרו, עד אשר השתלט עליו השוטר אליהו וכבל אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהתנגשותו של הנאשם בהונדה, נגרמו לבתה של המתלוננת כאבי בטן והיא פונתה לבית-החולים ""מאיר"" בכפר-סבא לטיפול, וכן נגרם נזק להונדה, כאשר פח הטמבון הקדמי נפגע והפנס השמאלי נשבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, אשר במסגרתו הוסכם כי בכפוף לקבלת תסקיר חיובי, התביעה תעתור ל- 6 חודשי מאסר בפועל, כאשר ההגנה תוכל לבקש כי הנאשם ירצה את ששת חודשי המאסר בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הצדדים הוסכם על עונש מאסר על תנאי לכל העבירות בהן הורשע הנאשם, קנס כספי בסך 5,000 ₪, פיצוי למתלוננת בסך 6,000 ₪, 10 חודשי פסילה בפועל ופסילה על תנאי לתקופה שיקבע בית-המשפט.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סוכם כי ככל שהתסקיר יהיה שלילי, יטענו הצדדים באופן חופשי לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי תסקיר שירות המבחן, הנאשם כבן 22, מאורס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו כבן 48, סובל ממחלת לב וממחלת האפילפסיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו אינו עובד שנים רבות ומתקיים מקצבת נכות של הביטוח הלאומי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמו כבת 45, עקרת בית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ועם סיום לימודיו גילה תפקוד תעסוקתי לא יציב ולא רציף.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מזה מספר חודשים עובד הנאשם כשכיר בתחום השיפוצים, כשהוא משמש כמסיע פועלים, אולם לא באופן מסודר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
