text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד חאג' יחיא (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 144(ב), 144(ז), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירות של נשיאת והובלת נשק ואביזר, לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"") ועבירה של שיבוש מהלכי משפט, לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום ולהכרעת הדין, ביום 7.10.2023 או בסמוך לכך, נגנב אקדח מסוג גלוק, מספר מוטבע EZH634 (להלן: ""האקדח"") מלוחם ימ""מ שנהרג במתקפת חמאס על יישובי עוטף עזה.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"ביום 31.1.2024 בשעה 15:30 או בסמוך לכך, במסגרת פעילות לאיתור דרוש לחקירה, הגיעו כוחות משטרה ובהם השוטר רס""ר מוחמד רחאל והמתנדב עומרי מיכאלי, בניידת משטרתית, לבית הדרוש חקירה בשכונה הדרומית בטייבה (להלן: ""השוטר רחאל"" או ""רחאל"", ""השוטרים"", ""הניידת"", ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת הבחינו השוטרים בנאשם נוהג אחורנית ברכב מסוג טויוטה (להלן: ""הרכב"") בשביל הגישה של הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נשא אותה עת את האקדח ובו מחסנית ריקה.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
משהבחין הנאשם בניידת הוא החל בנסיעה מהירה קדימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל חשד השוטרים, הם החלו בנסיעה אחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נסע עד סוף דרך הגישה ומשלא יכול היה להמשיך לנסוע יצא מהרכב, והחל בריצה כדי להימלט מהשוטרים, כשהשוטר רחאל רץ בעקבותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מרדף רגלי, הגיע השוטר רחאל בסמוך לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז, השליך הנאשם את האקדח אותו נשא ובו מחסנית ריקה, מעל חומה ולעבר חצר סמוכה.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
בהמשך אותר האקדח ובו המחסנית הריקה בחצר הסמוכה.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"במועד שנקבע לשמיעת הטיעונים לעונש , ביקש הנאשם באמצעות באת כוחו לחזור בו מכפירתו, הליך שאינו אפשרי , אך יחד עם זאת אראה בהודעה זו נטילת אחריות אם כי מאוחרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את הרישום הפלילי של הנאשם ממנו עולה שלנאשם חמש הרשעות קודמות, במגוון עבירות, חלקן עבירות נשק,  והוא ריצה חמישה מאסרים, אחד מהם במסגרת עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאסרו הארוך האחרון הוא בן 30 חודשים ונגזר עליו בשנת 2020 לאחר שהורשע בעבירות של נשיאת והובלת נשק וירי מנשק חם שלא כדין באזור מגורים.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
בגזר דין זה מאסר על תנאי בן 12 חודשים בר הפעלה בתיק זה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוגש גזר הדין נושא המאסר המותנה בר ההפעלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
