text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ מפרקליטות מחוז י-ם (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד סאהר עלי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.9.2021 הורשע הנאשם במסגרת הסדר טיעון ועל-יסוד הודאתו, בביצוע עבירת החזקת נשק, עבירה לפי סעיף 144(א) רישא בחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי האישום המתוקן שהוגש במסגרת ההסדר, עובר ליום 26.3.2021, במהלך תקופה שאורכה אינו ידוע במדויק למאשימה, החזיק הנאשם באקדח מפורק מסוג אקדח הזנקה חצי אוטומט Retay שהוסב לירי תחמושת קליעית בקליבר 9 מ""מ קצר היורה ובכוחו להמית (להלן: ""האקדח""), בתוך תיק שבתוך קופסא, בארון בגדיו בחדר שינה בביתו, ללא רשות על-פי דין להחזקתו.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
אין הסכמות בין הצדדים לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, במסגרת ההסדר הוסכם כי בא-כוח הנאשם יהיה רשאי להגיש לבית המשפט את הודעת הנאשם במשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 19.9.2021 הוריתי על הגשת תסקיר של שירות המבחן והצדדים טענו לעונש בדיון מיום 31.3.2022.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מהתסקיר (בתמצית ותוך שמירה על צנעת הפרט), הנאשם בן 22, נולד בחו""ל ועבר עם משפחתו לירושלים בגיל שלוש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא נשוי ללא ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטול עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עובד במרכול לפרנסתו, זאת בכפוף לתנאים המגבילים שבהם הוא שוהה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שהותו במעצר ימים למשך כחודשיים היוותה עבורו חוויה קשה, במסגרתה הוא חש פחד ומתח בשל שהותו בסביבה עבריינית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות מלאה על מעשהו, הביע חרטה, צער, אכזבה עצמית, ובושה שחש גם אל מול משפחתו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"אשר לנסיבות ביצוע העבירה, לדבריו (בתסקיר), הוא מצא את האקדח כשהוא מפורק בכניסה לביתו, וכי אז לקח אותו מתוך מחשבה שאינו תקף לשימוש ומבלי להבין את משמעות הדברים.",0,0,1,1,1,1,0,1,1,1,0,0,0,0
הוא מודה בטעותו וכי פעל בפזיזות והודה בחומרת המעשה.,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"אשר להערכת המסוכנות, שירות המבחן התרשם מאדם צעיר בעל אינטליגנציה תקינה, כאשר קיים פער בין זאת, לצד עברו הנקי ומשפחתו הנורמטיבית, לבין מעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפי ההתרשמות, הוא פעל בקלות דעת מבלי להבין את חומרת המעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר באירוע חריג בחייו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם השירות שהנאשם הוא בעל מערכת ערכים נורמטיבית בבסיסה, גדל במשפחה שמתפקדת באופן תקין ומקבל סמכות הורית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא הראה פוטנציאל לניהול אורח חיים תקין ובעל שאיפות לעתיד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השירות לא התרשם מקיום ערכים, נורמות או דפוסי התנהגות עברייניים מושרשים ומגובשים אצלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת, בין השאר ובעיקר, שהנאשם הורשע על-פי הודאתו בביצוע עבירה חמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"החזקת נשק מגלמת בתוכה סיכון ממשי שנשק זה ישמש לביצוע עבירות פליליות, מעשי טרור או כל פגיעה אחרת בנפש.",0,0,0,0,0,1,0,0,0,0,0,0,0,0
העבירה מהווה גם קריאת תיגר על שלטון החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל אופן, יש ליתן את הדעת, כך לפי המאשימה, למסוכנות הנשקפת מעצם אחזקת נשק בצורה לא בטוחה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונש, קיים צורך בהחמרת הענישה בעבירות נשק והדבר עולה בקנה אחד עם ""הוראת השעה"" מחודש 12/2021 שקובעת עונש מזערי של 21 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי המאשימה, אמנם הוראה זו אינה חלה בעניינו של הנאשם, אך יש ללכת בדרכו של המחוקק וכי על הנורמה של החמרה לבוא לידי ביטוי בגזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם הענישה ההולמת נע בין 18 עד 36 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר והנאשם נטל אחריות על המעשה והתחרט, וגם לאור העובדה לפיה אין לו עבר פלילי, יש לקבוע את העונש בתחתית המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף עותרת המאשימה להשית על הנאשם מאסר מותנה משמעותי וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם - באמצעות בא-כוחו עו""ד ס' עלי - טוען מנגד, בין השאר ובעיקר, כי יש לנהוג בו במידת הרחמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבר ריצה מאסר בפועל במעצר עד תום ההליכים בתיק זה, מיום 26.3.2021 עד יום 6.5.2021 ומאז הוא שוהה בתנאי מעצר בית מלא באחריות הוריו עם אפשרות יציאה לעבודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עותר לקבל את המלצת שירות המבחן ולא להטיל עליו מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין לנאשם עבר פלילי והוא הודה בהזדמנות הראשונה במשטרה ומסר שם גרסה מפורטת (ההודעה הוגשה וסומנה כמוצג נ/1).,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם גורס, כי מתחם הענישה ההולמת בנסיבות העניין נדרש להלום את רוח הפסיקה שקדמה להוראת השעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם זה נע בין 3 חודשים ל-9 חודשי מאסר שיכול וירוצו באמצעות עבודות שירות, זאת בהתחשב במכלול הנסיבות ובתסקיר.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הן הנאשם הן אמו דיברו לפניי בדיון מיום 31.3.2022.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע התנצלות על מה שקרה ומסר שהוא מתבייש ""מאוד"" אל מול ההורים שלו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
הוא ביקש כי לא ייגזר עליו עונש מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמו מסרה שמדובר במשפחה נורמטיבית אשר מתנגדת לכל אלימות ומעניקה חינוך טוב והשכלה גבוהה לכל בניה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האמא ציינה גם, כי לוּ ידעה שבנה ביצע את אשר ביצע, היא הייתה מונעת ממנו זאת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההורים קיבלו את האירוע בצורה קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכל אופן, הנאשם לא עשה כל שימוש בנשק ולא התכוון לעשות בו כן.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"לפי סעיף 40ב בחוק העונשין, העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות ביצוע העבירה: כפי שהודה בכך הנאשם, הוא החזיק אקדח מפורק חצי אוטומט שהוסב לירי תחמושת קליעית, בתוך תיק, תוך קופסה בארון בגדיו בחדר השינה שבבית מגוריו.",0,0,1,1,1,0,1,1,1,1,0,0,0,1
הנאשם גורס בהודעתו במשטרה (מוצב נ/1) כי מצא את חלקי אקדח זה בתוך שקית במדרגות ביתו.,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"לדבריו, ""זה מה שמצאתם אצלי שדומה לנשק, אני לא יודע מה זה, ראיתי פתחתי את השקית ראיתי את זה לא הבנתי מה זה בדיוק, ניסיתי להרכיב אותו כי הוא היה מפורק ולא הצלחתי להרכיב אותו והיה עליו שם בדקתי באינטרנט מה זה אומר היה וידיאו ביו-טיוב שזה נשק של קולות וזהו השארתי אותו בבית ולא עשיתי כלום...."" (ש' 15-13).",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, הוא נימק מדוע החביא אותו: ""חשבתי זה משחק""; ללא צורך מיוחד (ש' 105); לא הצליח להרכיב אותו (ש' 107) וכי הוא היה ""טיפש"" (ש' 103; ראו גם: ש' 97).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל אופן, הוא סבר שזה ""כמו צעצוע"" (ש' 119).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מסר הנאשם כי אינו יודע בדיוק מתי מצא אותו, אך זה היה ""שבועיים משהו כזה"" (ש' 139).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, הנאשם הורשע על-יסוד הודאתו וללא הצורך בשמיעת עדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"למעשה, הוא קשר את עצמו והודה בהחזקת נשק עוד בחקירתו במשטרה ביום 26.3.2021.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
