text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(ב), 40 ד(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת גידול סמים לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי בתאריך 22.09.20, הנאשם גידל בגג ביתו שתיל של סם מסוכן מסוג קנבוס במשקל 450 גרם ללא היתר כדין והחזיק במטבח הבית כלי עישון מסוג ""באנג"", משקל אלקטרוני וסם מסוכן מסוג חשיש במשקל 2.5 גרם נטו לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"ביום 21.09.23 הצדדים הודיעו כי הגיעו להסדר טיעון לפיו הנאשם יודה ויורשע בעובדות כתב האישום המתוקן, יופנה לקבלת תסקיר שירות המבחן ולאחר קבלת התסקיר הצדדים יטענו לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,1
ביום 05.03.24 הוגש תסקיר שירות מבחן שהמליץ להטיל על הנאשם מאסר בפועל שירוצה בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם בן 29, רווק ואב לילד בן 9, מתגורר בבאר שבע ועובד מזה כשלושה חודשים בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סקר את נסיבות חייו של הנאשם, המסגרת המשפחתית בה גדל, התבגרותו וקשיים שהתמודד עימם במהלך חייו, שירותו הצבאי ועברו התעסוקתי.",0,1,0,1,0,0,0,0,0,0,0
בסקירת ההיסטוריה העבריינית של הנאשם צוין כי הנאשם נעדר עבר פלילי (לחובתו הרשעות שהתיישנו).,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל שימוש באלכוהול ומסר כי מגיל 15 החל להשתמש בסמים מסוג קנאביס, מעשן בממוצע אחת ליומיים-שלושה ולעיתים לא צורך את הסם לתקופה של מס' חודשים.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות ביצוע העבירה, צוין כי הנאשם הודה בביצוע העבירה ותלה סיבת גידול הסם בחיסכון כלכלי.",0,0,0,0,0,0,1,0,0,0,0
שירות המבחן התרשם כי הנאשם מתקשה לגלות הבנה ומודעות לחומרת העבירה מבחינה אישית ומשפטית ונוטה להתייחס בקלות ראש כלפי שימושו בסמים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם לא התייצב לבדיקות לגילוי שרידי סם.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם גילה יכולות הסתגלותיים במהלך חייו חרף הקשיים אותם חווה, שמר על רצף תעסוקתי ועל תפקודו כאב ובן משפחה.",0,1,0,0,0,0,0,0,0,0,0
"מאידך, שירות המבחן הצביע על קושי לתת אמון בגורמים טיפוליים, על אי מודעות הנאשם לחומרה ולבעייתיות של מעשיו ועל דפוסי שימושו בסמים בעבר ובהווה.",0,1,0,0,0,0,0,0,0,0,0
להערכת שירות המבחן קיים סיכון לביצוע עבירות חוזרות בתחום הסמים.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן ציין כי הנאשם שלל צורך או נזקקות טיפולית וכי הנאשם מסכים להשתלב בהליך טיפולי ממניעים משפטיים בלבד.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם שהנאשם אינו בשל ומתאים להליך טיפולי  ולא בא בהמלצה שיקומית.,0,0,0,1,0,0,0,0,0,0,0
