text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אלמוג בן חמו",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא באמצעות שב""ס וב""כ עו""ד אחמד יונס ועו""ד מוניס יונס",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב', 40 ג' (א), 40ד(א), 192, 273, 275, 384, 407(ב), 40יא, 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעובדות כתב האישום, המייחס לו עבירות של גניבה, עבירה על סעיף 384 בחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); היזק לרכוש במזיד, עבירה על סעיף 452 בחוק והתפרצות למקום שאינו דירת מגורים, עבירה על סעיף 407(ב) בחוק.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם צירף ת.פ. 3819-08-12 מבית המשפט השלום בכפר סבא (להלן: ""התיק שצורף""), שם הוא הודה בכתב האישום המייחס לו עבירות של תקיפת שוטר בעת מילוי תפקידו, עבירה על סעיף 273 בחוק; הפרעה לשוטר במילוי תפקידו, עבירה על סעיף 275 בחוק; החזקת סמים לצריכה עצמית, עבירה על סעיף 7(א)+7(ג) סיפא בפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: ""פקודת הסמים"") ואיומים, עבירה על סעיף 192 בחוק.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה כי בין 22.9.11 בשעה 22:00 לתאריך 23.9.11 בשעה 06:30, התפרץ הנאשם למעדנייה בשד' ניצה 8 בנתניה (להלן: ""המעדנייה"") בכך שניפץ את שמשת דלת הכניסה למעדנייה ונכנס אליה בכדי לבצע גניבה או פשע.",0,0,0,1,0,0,0,0,0,0,0
"באותן הנסיבות, גנב הנאשם סכום כסף שאינו ידוע במדויק למאשימה.",0,0,0,1,0,0,0,0,0,0,0
"מכתב האישום בתיק שצורף עולה כי ביום 9.11.11 בסמוך לשעה 15:40, הגיעו השוטרים יוסי דוקרקר, גולן דהן ואבי אביקסיס (להלן: ""השוטרים"") שמילאו תפקידם כחוק, לאזור המסגד הישן שבקלנסווה (להלן: ""המקום""), לשם אכיפת סחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
במקום הבחינו השוטרים בנאשם וערכו חיפוש כדין על גופו בתוך ניידת משטרה.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המתוארות לעיל, החזיק הנאשם בתחתוניו סם מסוכן מסוג חשיש במשקל  נטו, ללא היתר, ללא רישיון מאת המנהל ולצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, נתפסו על גופו 216 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות דלעיל, תקף הנאשם שלא כדין את השוטרים, בכך שבעט בגופו של השוטר יוסי דוקרקר וגרם לנפיחות בלחיו השמאלית.",0,0,0,1,0,0,0,0,0,0,0
"מיד ובסמוך, היכה הנאשם באגרופיו בפניו ובראשו של השוטר גולן דהן ובעט בחזהו וגרם לו לסימני שפשוף בפנים, נפיחות בקרקפת, סימני שפשוף על נפי שתי הכתפיים ונפיחות על פני חזה שמאל, נפיחות באמה ימנית ורגישות ברגל שמאל.",0,0,0,1,0,0,0,0,0,0,0
"מיד ובסמוך, בעט בחזהו של השוטר אבי אביקסיס וגרם לו בכך לרגישות בבית החזה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו בכתב האישום במסגרת הסדר דיוני, נשלח לקבלת תסקיר שירות המבחן בעניינו והמאשימה הצהירה כי עמדתה היא למאסר בפועל.",0,0,0,0,0,0,0,0,0,0,1
"טרם קבלת התסקיר, הנאשם צירף את התיק הנוסף, הודה והורשע במיוחס לו בכתב האישום הנוסף.",0,0,0,0,0,0,0,0,0,0,1
"אציין כי בעקבות אי התייצבותו של הנאשם למספר דיונים בטיעונים לעונש, הוצאו נגדו צווי הבאה, ועל אף שהפקיד כספים להבטחת התייצבותו, הוא לא התייצב.",0,0,0,1,0,0,0,0,0,0,0
"ביום 23.12.15 הוצא נגדו צו הבאה ללא שחרור וביום 21.1.16 הוא נעצר במסגרת אותו צו הבאה, נקבעו תנאי שחרור ומשלא עמד בהם הנאשם, הוא נעצר עד החלטה אחרת.",0,0,0,1,0,0,0,0,0,0,0
"לתיק בית המשפט הוגש תסקיר שירות המבחן ממנו עלה כי הנאשם כבן 23, נשוי ללא ילדים ונמצא בתהליך גירושין מאשתו ממנה הוא כבר פרוד מזה כשלוש שנים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הוא בן יחיד שמתגורר עם אמו, הוריו גרושים ונסיבות חייהם לא פשוטות, אך לא אפרט אותן מחמת צנעת הפרט.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הוצא מחזקת אמו בצו בית משפט, בהיותו בן 5 והועבר לפנימייה, שם שהה במשך כ-5 שנים ולאחר סיוע בני משפחה ואביו החורג שב הנאשם להתגורר עם אמו.",0,1,0,1,0,0,0,0,0,0,0
"על רקע מעברי דירות וניתוקים ממסגרות, הנאשם חווה חוסר יציבות, הוא לא רכש מקצוע ועובד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף את שירות המבחן כי הוא סובל ממחלת אסטמה, שבעונות מעבר גורמת לו לדלקת ראות שמקשה עליו לתפקד וזה פוגע בתעסוקתו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הוסיף כי במסגרת טיפול קודם בנאשם, במסגרת צו מבחן שהושת עליו, הוא שולב באשפוזית ""מג""ל צעיר"", בירושלים, ומשם עבר לקהילה לטיפול ולגמילה מסמים ""אלפטאם"", בטייבה, טופל כ- 3 חודשים, עד אשר עזב מיוזמתו, וצו המבחן הופקע.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התקשה להתחייב לטיפול אינטנסיבי הכרוך בהשתלבות בקהילה.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן שוחח עם קצינת המבחן לנוער שטיפלה בנאשם, אשר מסרה כי הוא שיתף פעולה במהלך הקשר עמה, הצליח לשתף ולהיעזר בשיחות הטיפוליות, אך יחד עם זאת, על רקע התמכרותו לסמים, התרשמה כי הוא זקוק למסגרת טיפולית אינטנסיבית, אך נעדר בשלות ומוכנות לכך.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירות דנן, הנאשם הודה בפני שירות המבחן בביצוען, אך השליך האחריות על השוטרים, שלדבריו לא הבינו את מצבו, ובמקום לעזור לו במצוקתו, הם תקפו אותו.",0,0,0,0,0,0,0,0,0,1,1
"הנאשם הוסיף כי הוא חש מותקף על ידי השוטרים והגיב מתוך תחושת בהלה, איום והגנה עצמית.",0,1,0,1,0,0,0,0,0,0,0
"יחד עם זאת, הוא הביע צער על שפגע בשוטר ואף ,לדבריו ,בהזדמנות כשראה אותו, הוא התנצל בפניו.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף את שירות המבחן כי בגיל 13  נשר ממסגרת הלימודים, והחל להשתמש שימוש אינטנסיבי בסמים מסוכנים מסוג חשיש, MDMA, כאמצעי להתמודד עם מציאות חייו וטראומות ילדות קשות שחווה, כשלדבריו, כילד, הוא היה עד לסיטואציות משפחתיות מורכבות, כמו גם לשימוש של דודיו בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין בפני שירות המבחן כי הוא נקי זה תקופה ארוכה, נערכה לו בדיקת שתן בפתע, אשר העידה על ניקיון מסמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד שיתף הנאשם את שירות המבחן בקשייו, תסכוליו, אורח חייו המורכב והקשה והביע רחמים עצמיים וחוסר אונים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא חשש כי שליחתו למאסר בפועל תביא להידרדרותו.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם בחור צעיר, בודד, אשר גדל בסביבה משפחתית מורכבת, כשהוא נעדר תחושת ביטחון בחייו ואף נחשף מגיל צעיר לשימוש בסמים, כדפוס התנהגות לגיטימי.",0,1,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי הנאשם נעדר דמויות סמכותיות מציבות גבולות, ועל אף ניקיונו מסמים, הוא סובל מבעיית התמכרות, כמו כן, מוסיף שירות המבחן כי לאורך שנות ילדותו והתבגרותו, הנאשם חווה מצוקות וחסכים רגשיים משמעותיים, ניתוקים מדמויות משמעותיות, חרדות ופחד נטישה.",0,1,0,0,0,0,0,0,0,0,0
"מציאות חייו הקשה עמדה ברקע לביצוע העבירות, כמו גם התמכרותו לסמים וההידרדרות במצבו.",0,1,0,0,0,0,0,0,0,0,0
