text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
כתב אישום מתוקן התקבל וסומן כא/1 והוא ייסרק על ידי המזכירות לתיק בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""א תמוז תשע""ז, 05/07/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאת הנאשם בעובדות כתב האישום המתוקן אני קובע כי ביצע העבירה שיוחסה לו בכתב האישום המתוקן, שהיא עבירה של  הפרעה לשוטר, עבירה לפי סעיף 275 בחוק העונשין – תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
נקבע כי הנאשם ביצע את המיוחס לו בכתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון.,0,0,0,1,0,0,0,0,0,0,0
"דין והֲלָכָה פסוקה הם כי, ככלל, יכבד בית המשפט את ההסכמות אליהן הגיעו הצדדים במסגרת הסדר טיעון, וזאת כל עוד מצא בית המשפט את שיקולי התביעה סבירים וכל עוד עונה ההסדר על האיזון הראוי בין האינטרסים והשיקולים העומדים על הפרק.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1996, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"במקרה דנן, נחה דעתי כי שיקולי המאשימה בהסכמתה להסדר הטיעון הם סבירים וּראויים, וּלפיכך החלטתי לכבד את הסדר הטיעון, אשר אינו חורג משמעותית מרף הענישה הראוי בנסיבות העניין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם חסך זמן שיפוטי יקר בעצם הודאתו, ועברו הפלילי נלקח בחשבון בשיקולי המאשימה באופן סביר.",0,0,0,0,0,0,0,0,0,1,1
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"הוצאות משפט בסך 1,000 ₪, אשר יקוזזו מהפקדה הקיימת בתיק מ""י 51630-02-16, ככל שקיימת.",1,0,0,0,0,0,0,0,0,0,0
"באם קיימת מניעה בדין לקזז האמור, או שאין יתרה לקיזוז, ישולמו הוצאות המשפט עד ליום 1.9.2017.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית שלא לעבור כל עבֵרה לפי פקודת הסמים המסוכנים [נוסח חדש] התשל""ג- 1973, או עבירה שנקבע כי ביצע.",0,0,0,0,0,0,0,0,0,0,0
"ההתחייבות תהא לתקופה של שנה מהיום ובסך של 3,000 ₪ ואם לא תיחתם בתוך עשרה ימים מהיום, ייאסר הנאשם למשך חמישה ימים לשם כפייה.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""א תמוז תשע""ז, 05/07/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
