text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה - עו""ד גל ירדן",0,0,0,1,0,0,0,0,0,0,0
"הסניגור – עו""ד שאדי דבאח",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
אני מתירה לנאשם לחזור בו מכפירתו ומתירה תיקון כתב האישום כמבוקש.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ח' סיוון תשע""ו, 14/06/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"לאור הודאת הנאשם, אני מרשיעה אותו בעבירה המיוחסת לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו באחזקת סמים לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,0
"עפ""י עובדות כתב האישום המתוקן, ביום 1.6.14 החזיק הנאשם בביתו אריזות שונות שהכילו סמים מסוכנים מסוג קוקאין (במשקל כולל 4.997 גרם נטו) ומסוג חשיש (במשקל כולל של 1.98 גרם נטו).",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה הפנה בטיעוניו לעונש לערך המוגן שנפגע כתוצאה מביצוע העבירה ולצורך למגר את תופעת השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, ציין ב""כ המאשימה כי מתחם העונש ההולם בגין העבירה הנ""ל ובנסיבות שצוינו, נע בין מספר חודשי מאסר שיכול וירוצו בעבודות שירות ועד ל- 8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לדידו, בשים לב למצבו הרפואי של הנאשם ולעובדה כי הרשעותיו הקודמות הן ישנות כאשר האחרונה שבהן היא משנת 2008 בגין עבירה שבוצעה בשנת 2006, יש להשית על הנאשם עונש ברף הנמוך אמצעי של המתחם הנ""ל לצד עונשים נלווים.",0,1,0,0,0,0,0,0,0,0,0
"לעומת זאת, ביקש הסניגור להקל עם הנאשם אשר הודה מיד לאחר תיקון כתב האישום וחסך זמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,1
"כמו כן, הפנה הסניגור לנסיבותיו האישיות המיוחדות של הנאשם בהיותו נכה בשיעור של 100% ומתנייד באמצעות כיסא גלגלים.",0,1,0,0,0,0,0,0,0,0,0
העבירה בה הורשע הנאשם נצבת במרכז הקונצנזוס שיש לנקוט לגביה במירב האמצעים כדי למגר את תופעת השימוש בסמים מסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"כידוע, לעבירות הסמים המסוכנים השלכות הרסניות על שלומה, ביטחונה ובריאותה של החברה בכללותה, וכבר נאמר כי הסמים משחיתים כל חלקה טובה בחברה.",0,0,0,1,0,0,0,0,0,0,0
"אומנם כמות הסם הכוללת עולה על החזקה הקבועה בפקודת הסמים המסוכנים לגבי כמות לצריכה עצמית, אך אין מחלוקת בין הצדדים כי הסמים שימשו את הנאשם לצריכה עצמית על מנת להקל על מכאוביו.",0,1,1,0,0,0,0,0,0,0,0
"טווח הענישה הנהוג לגבי סמים לצריכה עצמית הינו רחב ותלוי, בין השאר, בכמות וסוג הסם והוא נע בין מאסר על תנאי לבין 8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
במסגרת הנסיבות שאינן קשורות בביצוע העבירה אציין את הודאת הנאשם מיד לאחר תיקון כתב האישום והעובדה כי הרשעותיו הקודמות הן ישנות ושהאחרונה בהן היא משנת 2008.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן יצוין, כי העבירה נשוא הדיון בוצעה ביוני 2014, קרי לפני כשנתיים ומאז לא נפתחו נגדו תיקים חדשים.",0,0,0,1,0,0,0,0,0,0,0
לנאשם נולדה בת לפני כחודשיים ולדברי הסניגור הוא מטופל כיום בתרופות אשר מיתרות את הצורך שלו להשתמש בסמים על מנת להקל על כאביו.,0,1,0,0,0,0,0,0,0,0,0
"כפי שצוין מקודם, הנאשם הוא נכה בשיעור של 100% ומתנייד באמצעות כיסא גלגלים.",0,1,0,0,0,0,0,0,0,0,0
"על יסוד כל הנימוקים הנ""ל, אני סבורה כי העונש המתאים עומד על הרף התחתון של מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"במאמר מוסגר יצוין, כי גם אם ניתן היה לסבור כי הרף התחתון של מתחם העונש ההולם הוא גבוה יותר ממאסר על תנאי, הרי שהנסיבות שצוינו לעיל מצדיקות חריגה ממנו לקולה משיקולי שיקום אשר מתבטאים בעובדה כי הנאשם תיקן את דרכיו, הפסיק להשתמש בסמים ומאז ביצוע העבירה לא הסתבך עוד בפליליים.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, אני גוזרת על הנאשם את העונש הבא:",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של 3  חודשים למשך 3 שנים מהיום, והתנאי הוא כי הנאשם לא יבצע בתקופה זו כל עבירה לפי פקודת הסמים המסוכנים, ויורשע עליה בדין.",1,0,0,0,0,0,0,0,0,0,0
אני מורה על השמדת המוצג – סם.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ח' סיוון תשע""ו, 14/06/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
