text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות ב""כ עו""ד אילן אקוקה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות ב""כ עוה""ד דוד ברהום ויעקב ג'בר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד ריאד סואעד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב', 12 יב', 144(א), 144(ב2), 40יב, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  184",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, לאחר ניהול הוכחות, בהכרעת דין מפורטת מיום 7.6.22, בשתי עבירות של קשירת קשר לפשע לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), בשל אותן נסיבות המפורטות באישומים 1 ו-2 שבכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשמים זוכו, מחמת הספק, מהעבירות המיוחסות להם באישום הראשון והשני- עבירת ניסיון סחר בנשק, לפי סעיף 144(ב2) בצירוף סעיף 25 לחוק, עבירת ניסיון לעסקה אחרת בנשק, לפי סעיף 144(ב2) בצירוף סעיף 25 לחוק (נאשם 1) ועבירת ניסיון רכישת נשק לפי סעיף 144(א) בצירוף סעיף 25 לחוק (נאשם 2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נאשם 1 זוכה, מחמת הספק, מעבירות המיוחסות לו באישומים השלישי והרביעי, עבירות של קשירת קשר לפשע, לפי סעיף 499(א)(1) והחזקת נשק, לפי סעיף 144(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות האישום הראשון לכתב האישום, ביום 6.11.21 בסמוך לשעה 16:08, פנה נאשם 1 אל נאשם 2 באמצעות מסרון, בהצעה לרכוש אקדח, מסוג סטאר, אשר בכוחו להמית אדם, באמצעות שליחת תצלומים של האקדח משני צדדיו (להלן: ""האקדח"").",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"בתגובה להצעה, התעניין נאשם 2 במחיר האקדח, ומשנענה כי המחיר הוא 27,000 ₪, אמר נאשם 2 כי הוא יקר וכי מחירו נע בד""כ בין 18,000-20,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, דנו הנאשמים ביחס למחיר, ונאשם 2 מסר כי הוא מוכן לשלם 20,000 ₪ על מנת שנאשם 1 ירוויח בעסקה 2,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם, נאשם 1 עדכן כי יביא את האקדח בערב אותו היום, ונאשם 2 ביקש כי לא יגיע באותו ערב, בשל נסיעת חברו לחיפה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"על פי העובדות האישום השני לכתב האישום, ביום 7.11.21, בסמוך לשעה 21:08, פנה נאשם 1  אל נאשם 2 באמצעות מסרון, בהצעה לרכוש אקדח נוסף, מסוג סיג זוואר, אשר בכוחו להמית אדם, באמצעות שליחת תצלומים של האקדח משני צדדיו (להלן: ""האקדח הנוסף""), באומרו כי מדובר במחיר הזדמנות של 38,000 ₪ במקום 45,000 ₪.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"בתגובה להצעה, כתב נאשם 2 כי חודש לפני כן רכש אקדח דומה ב-32,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהמשך כתב נאשם 1 כי האקדח צריך להימכר ב-38,000, וביקש מנאשם 2 לברר עם אדם אחר, שזהותו אינה ידועה במדויק למאשימה, האם הוא מעוניין באקדח.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"ב""כ המאשימה ציין את הערכים המוגנים הקשורים בעבירות נשק שהן הגנה על שלום הציבור ובטחונו ושמירה על שלמות הגוף והחיים ותחושת הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ערכים אלה מתקיימים גם כאשר מדובר בעבירה של קשירת קשר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לנסיבות ביצוע העבירה כאשר מדובר בשני אישומים כאשר הקשר היה בהצעה לרכוש אקדחים והגיע לרמה של מחירים בעשרות אלפי שקלים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
