text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשם הורשע על פי הודאתו, לאחר הסדר טיעון בכתב אישום מתוקן, בעבירות של החזקת נשק שלא כדין ויריות באיזור מגורים, עבירות לפי סעיפים 144 (א) ו- 340 א לחוק העונשין, התשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"מדובר בכך שלאחר קטטה בין בנו של הנאשם לבניו של המתלונן, הגיע הנאשם לבית המתלונן כשהוא נושא אקדח שלא כדין.",0,1,1,0,1,0,0,1,1,1,0,0,0,0
"הוא ואדם נוסף קראו לעבר המתלונן: ""תצא אם אתה גבר"" ובשלב כלשהו הוא שלף את הנשק וירה כדור אחד לעבר הקרקע בחצר בית המתלונן.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"העבירה חמורה, קשה להבין מה גורם לאדם נורמטיבי ששירת בצה""ל, וגם הציג מכתב ממפקדו אלוף משנה מפקד יחידת הגששים, לשאת נשק שלא כדין וגם לעשות בו שימוש לפתרון סכסוכים.",0,1,1,0,0,0,0,1,0,0,0,0,0,0
"לנאשם אין הרשעות ובנסיבות אלה, לאחר ששמעתי את טיעוני ב""כ הצדדים, אני קובע כי הסדר הטיעון מצוי במתחם הסבירות ואני מאמצו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני דן את הנאשם ל- 12 חודשי מאסר בניכוי ימי מעצרו מיום 19.3.13 עד 6.5.13.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לתחילת ריצוי עונשו ב- 17.11.13 עד השעה 10:00 בכלא אוהלי קידר ליד כלא ב""ש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תשומת לב הנאשם מופנית לכך שהוא רשאי לבצע מיון מוקדם בשב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף אני דן את הנאשם ל- 8 חודשי מאסר על תנאי, שלא יעבור במשך 3 שנים מיום שחרורו מהכלא עבירה בה הורשע בתיק זה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת ב""כ הנאשם, ובהסכמת התובעת, אני מורה להשיב לנאשם את הפיקדון שהופקד בתיק המעצרים מ""ת 45227-03-13.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית משפט העליון תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום ד' תשרי תשע""ד, 08/09/2013 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שם הקלדנית: מיכל וקנין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי קורין בן שבת,0,0,0,0,0,0,0,0,0,0,0,0,0,0
