text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 418",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע, על פי הודאתו, במסגרת הסדר טיעון, בעבירות של סיוע לייבוא סם מסוכן, החזקת סם מסוכן וזיוף מסמך בנסיבות מחמירות, עונש של 36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,1
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"נאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירות של סיוע לייבוא סם מסוכן, החזקת סם מסוכן וזיוף מסמך בנסיבות מחמירות.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הסכימו הצדדים כי התביעה תעתור להטיל על הנאשם 42 חודשי מאסר בפועל, קנס ופסילת רישיון נהיגה, וההגנה תטען בעניינים אלה כהבנתה.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"העבירות בוצעו במסגרת אותה פרשה, לקידום אותה מטרה, ומתוך אותה כוונה פלילית.",0,0,0,1,0,0,0,0,0,0,0
"משכך, יש לראות בהן כמהוות אירוע אחד, לקבוע מתחם עונש הולם לאירוע כולו ולגזור עונש כולל לכל העבירות.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו מהעבירות שביצע הנאשם הם בעיקר ערכי המלחמה בסמים, בריאות הציבור, שלום הציבור ובטחונו.",0,0,0,1,0,0,0,0,0,0,0
טיב המעשה; סוג הסם; וכמותו; הם הנתונים העיקריים להערכת חומרת עבירת הסמים ובנגזר מכך גם להערכת חומרת הפגיעה בערכים החברתיים.,0,0,0,1,0,0,0,0,0,0,0
"כאן, כאמור, מדובר בסיוע לייבוא סם ""קשה"" בכמות מאוד משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"משכך יש לקבוע כי הפגיעה של מעשי הנאשם בערכים המוגנים בעבירה זו, היא משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה בעבירות הסמים החמורות, הינה מימים ימימה של חומרה מובהקת.",0,0,0,1,0,0,0,0,0,0,0
"הלכה למעשה, בתי המשפט מטילים על עבירות הסמים החמורות, שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העניין, מתחם העונש ההולם לכלל מעשי העבירות שביצע הנאשם נע בין 2.5 ל- 5 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן, והנאשם הודה בעובדות כתב האישום המתוקן שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,1
