text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 40ז, 40ט, 144, 144(ב), 144(ז), 340א(א), 40יא, 40יג(א), 40יג(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, אמיר סלאח, הורשע ביום 5.12.24 - בהתאם להודאתו במסגרת הסדר טיעון - בעבירות שנכללו בכתב אישום מתוקן אשר הוגש נגדו, ואשר עניינן נשיאת נשק והובלתו לפי סעיפים 144(ב) רישה וסיפה לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"" או ""החוק""), וכן סיוע לירי מנשק חם לפי סעיפים 340א(א) בצירוף לסעיף 31 לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"במסגרת ההסדר הנ""ל הוסכם כי הצדדים יטענו לעניין העונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.7.24 בשעה 00:30 לערך, הלך הנאשם ברחוב אל עין בכפר פוריידיס, סמוך לחנות המזון ""קינג סטור"" כאשר הוא נושא ומוביל על גופו אקדח מסוג גלוק, טעון במחסנית ובה לפחות חמישה כדורי אקדח בקוטר 9 מ""מ, ונכנס לסמטה הסמוכה לחנות והנמצאת באזור מגורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כשהוא בסמטה סייע הנאשם לאדם אחר, שזהותו אינה ידועה במדויק למאשימה, לירות באמצעות האקדח,  לפחות חמישה כדורים באוויר.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"באותה עת, שהו בקרבת הסמטה שוטר ומתנדב משטרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מששמעו השוטר והמתנדב את קול הירי, נכנסו לניידת ונסעו אל רחוב אל עין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר ביצוע הירי, יצא הנאשם בריצה מן הסמטה אל רחוב על עין, כשהוא נושא ומוביל את האקדח, המחסנית והכדורים ומשראה את ניידת המשטרה, השליך את האקדח מידיו, אולם האקדח נתפס על ידי השוטר והמתנדב והנאשם נעצר והובל לתחנת המשטרה.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
תסקיר לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 9.1.25 הגיש שירות המבחן לתיק בית המשפט תסקיר לעניין עונשו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פורט, כי הנאשם הוא בן 20, רווק וטרם מעצרו התגורר בפוריידיס ועבד בתחנת דלק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מן הנאשם ככזה המתקשה לשקול כדבעי את השלכות מעשיו, וכן כמי שמתקשה להציב לעצמו גבולות פנימיים, בעיקר במצבי דחק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן פירטה, כי הנאשם נוקט בגישה מצמצמת בכל הנוגע למעורבותו עם גורמים שוליים בסביבת מקום מגוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
חרטתו בגין מעשיו צוינה ככזאת המהווה חרטה פורמלית בלבד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הצביע על מספר גורמים מרכזיים מקדמי סיכון לעבריינות אצל הנאשם (אופי העבירות, העדר אמפטיה מצדו וכן אותן הבחנות שפורטו לעיל).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לצד אלו צוינו מספר גורמים המהווים סיכוי לשיקום (העדר הרשעות קודמות ותפקוד מסתגל).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור המקובץ, צוין כי רמת הסיכון להישנות עבירות אלימות הינה בינונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
