text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"סמאר נסראוי (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.א., 40.טו, 40 א, 58, 144 (א), 333, 335(א)(1), 340(א)(ב)(1), ו'  א' 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של חבלה חמורה בנסיבות מחמירות – עבירה לפי סעיף 333 + 335(א)(1) לחוק העונשין, החזקת נשק – עבירה לפי סעיף 144 (א) לחוק העונשין, וירי באזור מגורים – עבירה לפי סעיף 340(א)(ב)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
הסדר הטעון מתייחס לתיקון כתב האישום ואינו כולל הסכמות לעניין העונשים שיוטלו על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תושב כפר מג'ד אלכרום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למתלונן עסק המתמחה בציוד לרכב כבד אשר נמצא בכפר, וביניהם קיימת הכרות שטחית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 21.3.23 בשעה 16:18 הגיע הנאשם לעסק של המתלונן ונכנס למחסן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן שאל אותו מדוע נכנס לבית העסק, ובתגובה, הנאשם השיב לו ""לא אכפת לך"", והמתלונן דרש מהנאשם לעזוב את העסק לצמיתות והנאשם יצא ואמר למתלונן שעוד ישוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, המתלונן יצא מבית העסק, התקדם לעבר ביתו ובדרך פגש בנאשם ובאחיו אשר הגיעו למקום באמצעות רכב תפעולי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
