text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 144(ב2), 144(ז)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן (להלן: ""כתב האישום""), האוחז בששה אישומים, בביצוע עבירות של תיווך לסחר בסם מסוכן באישום הראשון, עבירה לפי סעיף 14 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""); עבירה של סחר בסם מסוכן באישום השני, עבירה לפי סעיף 13 לפקודת הסמים המסוכנים; עבירה של סחר בנשק באישום השלישי, עבירה לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); עבירות של סחר בנשק וניסיון לעסקה אחרת באישומים הרביעי והחמישי, עבירות לפי סעיפים 144(ב2) ו-144(ב2) ו-25   לחוק העונשין; עבירה של סיוע לסחר בנשק באישום השישי, עבירה לפי סעיפים  144(ב2) ו-31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר הטיעון הצדדים הגיעו להסכמה עונשית חלקית במסגרתה המאשימה הגבילה עצמה בטיעוניה לעונש של 8 שנות מאסר בניכוי ימי המעצר בעוד שההגנה תוכל לטעון לעונש באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם, כי הצדדים יעתרו להטיל על הנאשם גם רכיבי עונש של מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"אציין כבר עתה, כי בטיעוניה של המאשימה בכתב ועל-פה עתרה המאשימה, בניגוד להסדר הטיעון שהציגו הצדדים, גם לרכיבי עונש של פסילת רישיון נהיגה בפועל ופסילת רישיון נהיגה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"מהחלק הכללי של כתב האישום עולה כי במועדים הרלוונטיים לכתב האישום שימש א' ל' כסוכן משטרתי (להלן: ""הסוכן"").",0,0,0,1,0,0,0,0,0,0,0
"הסוכן הופעל באצטדיון בבאר שבע (להלן: ""האצטדיון""), תחת סיפור כיסוי כאילו הוא נאשם בפלילים המרצה עונש של מאסר בעבודות שירות במקום.",0,0,0,1,0,0,0,0,0,0,0
"במהלך ביצוע עבודות השירות, נוצרה היכרות בין הנאשם לסוכן, כאשר הסוכן הציג עצמו בפני הנאשם כמי שמתעסק בכסף מזויף.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם הסוכן פעל סוכן משטרתי נוסף (להלן: ""הסוכן השני"") במפגשים שבוצעו בשטח.",0,0,0,1,0,0,0,0,0,0,0
"מהאישום הראשון עולה כי במועדים הרלוונטיים לאישום זה, ריצה הנאשם עונש מאסר בעבודות שירות באצטדיון.",0,0,0,1,0,0,0,0,0,0,0
במהלך ביצוע עבודות השירות נוצרה היכרות בין הנאשם ובין הסוכן.,0,0,0,1,0,0,0,0,0,0,0
בתאריך 12.01.2022 נפגש הנאשם עם הסוכן באצטדיון.,0,0,0,1,0,0,0,0,0,0,0
הסוכן מסר לנאשם שטר של 100 ₪ והנאשם אשר סבר כי מדובר בשטר מזויף מסר לסוכן בתמורה 50 ₪.,0,0,1,1,0,0,1,0,0,0,0
הסוכן הסביר לנאשם כי הוא מתעסק בכסף מזויף וכן שהוא יכול לספק לו עוד.,0,0,1,0,0,0,0,0,0,0,0
הנאשם אמר לסוכן שהוא יברר עבורו את המחיר.,0,0,0,1,0,0,0,0,0,0,0
בהמשך אותו יום שלח הנאשם לסוכן סרטון ובו אדם הנחזה כפותח חבילת סם.,0,0,1,1,0,0,1,0,0,0,0
"הנאשם שוחח עם הסוכן עוד מספר פעמים בהמשך, והשניים סיכמו כי הנאשם ימכור לסוכן סם מסוכן מסוג חשיש במחיר 12,000 ₪ לקילו.",0,0,1,0,1,1,1,0,0,0,0
השניים סיכמו לבצע את העסקה למכירת סם החשיש בשבועות הקרובים.,0,0,0,1,0,0,0,0,0,0,0
בתאריך 03.10.2022 בסמוך לשעה 10:46 התקשר הסוכן לנאשם וביקש לוודא כי עסקת הסמים תתבצע באותו יום.,0,0,0,1,0,0,0,0,0,0,0
הנאשם השיב בחיוב ובהמשך עדכן הנאשם את הסוכן כי הכל מוכן לביצוע העסקה.,0,0,0,1,0,0,0,0,0,0,0
בסמוך לשעה 20:00 שלח הנאשם לטלפון של הסוכן הודעת מיקום לנקודת המפגש לביצוע העסקה בסמוך לישוב רתמים.,0,0,0,1,0,0,0,0,0,0,0
הסוכן הגיע לנקודת המפגש ברכבו.,0,0,0,1,0,0,0,0,0,0,0
"הסוכן השני המתין בקרבת מקום, כשהוא נושא עמו את הכסף המזומן לביצוע העסקה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע לנקודת המפגש כשהוא נושא עמו סם מסוכן מסוג חשיש במשקל 2,441.69 גרם ברוטו, עטוף בנייר דבק.",0,0,1,0,1,1,1,0,0,0,0
