text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
איתי הראל ת.ז.,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד טלי חזום",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן - פקודת הסמים או הפקודה), והחזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, החזיק הנאשם, יחד עם אחר שזהותו אינה ידועה, סמים מסוכנים מסוגים שונים שלא לצריכה עצמית בדירה שכורה בה התגורר, כמפורט להלן: סם מסוכן מסוג קוקאין במשקל כולל של 298.79 גרם נטו; סם מסוכן מסוג קטמין במשקל כולל של 79.03 גרם נטו; סם מסוכן מסוג קטמין במשקל 189 מ""ל נטו; סם מסוכן מסוג EYUTYLON (נגזרת מבנית של קאתינון) במשקל כולל של 5.031 גרם נטו; 170 טבליות סם מסוכן מסוג MDMA; סם מסוכן מסוג MDMA במשקל כולל של 0.858 גרם נטו; סם מסוכן מסוג קנבוס במשקל כולל של 302.445 גרם נטו; סם מסוכן מסוג קנבוס במשקל כולל של 3.366 גרם נטו; סם מסוכן מסוג קנבוס במשקל כולל של 4.896 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"עוד החזיק הנאשם בדירה - שלושה משקלים דיגיטליים, שקיות חלוקה בגדלים שונים וכן 8,580 ₪ במזומן.",0,0,1,0,0,0,1,0,0,0,0
"להשלמת התמונה יצוין, כי ביום 24.1.2021 שוחרר הנאשם לקהילה טיפולית, אולם ההליך הטיפולי לא הושלם וביום 12.5.2021 נעצר הנאשם מחדש.",0,1,0,1,0,0,0,0,0,0,0
"התביעה הגישה גיליון הרשעותיו הקודמות של הנאשם (תע/1) ממנו עולה כי לחובתו הרשעה אחת מבית משפט השלום בחיפה בעבירות סמים (גידול סמים מסוכנים, החזקת סם שלא לצריכה עצמית, נטילת חשמל במרמה) משנת 2019, בגינה נדון, בשל שיקולי שיקום, למאסר על תנאי לתקופה של 8 חודשים, צו של""צ בהיקף של 160 שעות וצו מבחן.",0,1,0,0,0,0,0,0,0,0,0
"עוד הגישה התובעת מאסר על תנאי בר הפעלה (תע/2) וגזר דין חדש מבית משפט השלום בחיפה (תע/3) במסגרתו הופקעו צווי המבחן והשל""צ, והושתו על הנאשם 5 חודשי מאסר בפועל ופסילה מהחזקת רישיון נהיגה לתקופה של 4 חודשים, בעקבות אי עמידתו בתנאי צו המבחן והשל""צ.",0,0,0,0,0,0,0,0,0,0,0
מטעם ההגנה העידו בשלב העונש שלושה מבני משפחתו של הנאשם:,0,0,0,1,0,0,0,0,0,0,0
"גב' רחל הראל, אמו של הנאשם, סיפרה בבכי כי הנאשם בורך בכישורים רבים, בשכל ובכריזמה אך בחר לנתב את יכולותיו החיוביות למעשים שליליים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה, לא ידעה על השימוש בסמים ועל הקשיים הכלכליים אליהם נקלע הנאשם:",0,1,0,0,0,0,0,0,0,0,0
"גב' מור בנסון, אחותו הבכורה של הנאשם, סיפרה בהתרגשות:",0,0,0,1,0,0,0,0,0,0,0
"מר עומרי אבן צור, אחיו למחצה של הנאשם, תיאר מערכת יחסים קרובה ואוהבת עם הנאשם, שיתף כי הנאשם יקר לליבו, נטל חלק משמעותי בגידולו, תמיד ליווה ועזר לו בכל דרך ושלב בחיים:",0,1,0,0,0,0,0,0,0,0,0
"התובעת, עו""ד לילך כץ, עמדה בהרחבה על חומרת העבירות והמעשים שבוצעו.",0,0,0,1,0,0,0,0,0,0,0
"לטענת התובעת מדובר ב""חנות מכולת של ממש"" שהנאשם החזיק יחד עם אחר, ולא עבור אחר.",0,0,0,1,0,0,0,0,0,0,0
"לדבריה, הנאשם החזיק סוגים שונים ורבים של סמים קשים, בכמויות גדולות, כאשר כל סוג לבדו בעל פוטנציאל נזק רב, והצטברותם יחד - נוסף למשקלים ולשקיות החלוקה שנמצאו בדירה - מלמדת כי מדובר במחזיק מקצועי שמטרתו הייתה הפצה וגריפת רווחים.",0,0,1,0,1,0,1,0,0,0,0
"על בסיס הטיעונים האמורים והפסיקה שהוצגה, עתרה התביעה למתחם ענישה שנע בין 4.5 ל- 7 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירה נטען, כי הנאשם הודה וחסך זמן שיפוטי יקר, אך עברו הפלילי רלוונטי ומצוי בלב עבירות הסמים.",0,1,0,0,0,0,0,0,0,0,1
"התובעת הדגישה את החומרה בתיק הקודם, במסגרתו הורשע הנאשם בגידול והחזקת מעבדה שהכילה כמויות גדולות של סמים וזכה להתחשבות משמעותית בגזר הדין בשל הליך טיפולי ארוך שעבר הנאשם, תוך אימוץ המלצת שירות המבחן מחודש ספטמבר 2019 לפיה הסיכוי להישנות מעשים דומים בעתיד פחת באופן ניכר.",0,0,0,0,0,0,0,0,0,0,0
"והנה, לא חלפה לה שנה והנאשם נתפס בתיק הנוכחי כשהוא מחזיק סמים מסוגים שונים בכמויות ענק.",0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, עתרה התביעה למקם את עונשו של הנאשם באמצע המתחם; להשית עליו 5.5 שנות מאסר; ולהפעיל את המאסר על תנאי בן 8 חודשי המאסר במצטבר; לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורית, עו""ד טלי חזום, לא חלקה על חומרת העבירות אך ציינה כי אלו בוצעו על רקע שימוש בסמים קשים וחובות כבדים שצבר הנאשם בעקבות השימוש.",0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיפה כי הנאשם שיתף פעולה במהלך חקירתו במשטרה, הודה בשלב מוקדם של ההליך ונטל אחריות מלאה על מעשיו.",0,1,0,0,0,0,0,0,1,1,1
"לטענת ההגנה, חלקו של הנאשם בביצוע העבירות פחוּת מזה של ""האחר"" עמו החזיק את הסמים, על אף שזהותו אינה ידועה.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען, כי הגם שהנזק הפוטנציאלי רב, הסמים נתפסו ולא נגרם כל נזק ממשי.",0,0,0,1,0,0,0,0,0,0,0
הסנגורית עתרה לקביעת מתחם ענישה שמתחיל מ- 24 חודשי מאסר והפנתה לשם כך לפסיקה שלשיטתה תומכת במתחם לו עתרה.,0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבותיו האישיות של הנאשם, נטען כי מדובר בנאשם בן 35, שלחובתו הרשעה אחת קודמת, על רקע שימוש בסמים קשים, כאשר במהלך אותו הליך שיתף פעולה עם שירות המבחן, השתקם והוטל עליו עונש של צו מבחן.",0,1,0,0,0,0,0,0,0,0,0
"ואולם, באותו שלב, לא הבינו את עומק הבעיה והסתבר כי הטיפול האמבולטורי לא הספיק, בפרט כאשר החלה מגפת הקורונה והקבוצות הטיפוליות פסקו במהלך תקופת הסגרים.",0,0,0,1,0,0,0,0,0,0,0
"לטענת הסנגורית, לאחר שהטיפול לא צלח, חזר הנאשם להתגורר בתל אביב ומעד, כאשר באותה עת בני משפחתו לא ידעו דבר על מעורבותו בסמים מאחר שהסתיר זאת מהם.",0,1,0,0,0,0,0,0,0,0,0
"ההגנה הוסיפה וטענה כי כיום הנאשם עייף ממצבו, בחר לפתוח את ליבו, לשתף את משפחתו ולבקש עזרה.",0,1,0,0,0,0,0,0,0,0,0
