text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
איהאב קעדאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם נאשם 1: עו""ד יוסף ח'ורי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם נאשם 2: עו""ד יהלי שפרלינג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד מיכאל יפרח – פרקליטות מחוז חיפה (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), 144(ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(בעניין נאשם מס' 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הורשע על פי הודאתו בכתב האישום המתוקן בעבירות נשק (הובלה ונשיאה) לפי סעיפים 144(א) רישא וסיפא וסעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בין נאשם 1 לנאשם 2 היכרות מוקדמת ויחסי חברות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 27.11.21, בסמוך לשעה 16:40, נסעו הנאשמים ברכב כשנאשם 2 נוהג, לצדו אדם שזהותו אינה ידועה (להלן: ""האחר"") ובספסל האחורי יושבים נאשם 1 ושניים נוספים שזהותם אינה ידועה (להלן: ""הנוספים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחר החזיק, נשא והוביל אקדח חצי אוטומטי FN טעון במחסנית תואמת ובתחמושת, זאת בסיועו של נאשם 2 אשר נהג ברכב.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בשעה 16:47 לערך, הגיעו החמישה ברכב אל רחוב ואדי אל חרובה, בבאקה אל-גרביה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 עצר את הרכב בפתאומיות בשולי הדרך, והאחר יצא מתוכו, שלף את האקדח והחל לירות ממרחק של מספר מטרים לעבר רכב לבן שנסע אחרי רכבם של הנאשמים.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בד בבד עם יציאתו של האחר מהרכב, יצא ממנו גם נאשם 2 ולאחריו יצאו מהרכב גם הנוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 ניגש במהירות לעברו של האחר, אחז בו ומנע המשך הירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הרכב הלבן נמלט מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, הגיעו למקום רכבים נוספים ובמקום התפתחה קטטה ששככה כעבור מספר דקות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוך כך, נאשם 1 קיבל לידיו את האקדח, בסיוע של נאשם 2, נכנס אל כיסא הנהג ברכב ונסע מהמקום כשהוא מחזיק, נושא ומוביל את הנשק.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בשלב זה הגיעו למקום עמראן גאנם, חברם של הנאשמים, ואדם נוסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחלוף מספר דקות נאשם 1 שב למקום כשהוא נוהג ברכב, מחזיק, נושא ומוביל ברשותו את האקדח.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
