text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב', 40ט', 144.ב, 333, 333.א.1, 335, 335.א.1.2, 40יא', 448",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום שתוקן במסגרת  הסדר טיעון (ההסדר סומן א וכתב האישום המתוקן סומן ב), בין הצדדים  אין הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בין הנאשם לבין בנו של המתלונן היה סכסוך, הנאשם חשד כי בנו של המתלונן ירה על רכבו ולכן החליט לנקום במשפחת המתלונן.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם קשר קשר עם אחר שזהותו לא ידועה כדי לבצע ירי בסמוך לבית משפחת המתלונן, להשליך על הבית רימון הלם בזמן שבני המשפחה נמצאים בבית ולהצית את רכבי המשפחה.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"בהתאם לכך הצטיידו השניים באקדח, מחסנית וכדורים, רמון הלם ומיכל בנזין.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
בתאריך 5.12.2018 סמוך לשעה 00:00 הגיעו השניים לביתו של המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם שפכו בנזין על רכבו של המתלונן ועל רכבה של בת המתלונן שעמדו בצמוד לגדר המקיפה את חצר הבית, לאחר מכן הציתו את רכבו של המתלונן וניסו ללא הצלחה להצית את רכבה של הבת.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן ירה האחר מספר כדורים לעבר ביתו של המתלונן שם שהו המתלונן ובני משפחתו באופן שיש בו כדי לסכן חיי אדם, שני כדורים חדרו לבית ופגעו בחלון המטבח, ארון המטבח, חלון חדר השינה  ומשקוף דלת חדר השינה, שם ישנה אשתו של המתלונן באותה עת.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"הנאשם והאחר אספו חלק מהתרמילים שנפלו על הקרקע ובסיום ביצוע הירי יידו השניים רימון הלם לעבר הכניסה לחצר הבית, הרימון גרם לקול נפץ עז.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"בהתאם לכך הורשע הנאשם בעבירה של ניסיון לחבלה חמורה בצוותא- עבירה לפי סעיפים: 25, 29, 333 ו-335 (א)(1)(2) לחוק העונשין, התשל""ז- 1977 (להלן-החוק), הצתה בצוותא עבירה לפי סעיפים 29 ו-448 רישא לחוק,  ניסיון הצתה בצוותא עבירה לפי סעיפים: 448(רישה) 25 ו-29 לחוק ועבירה של נשיאה והובלה של נשק שלא כדין בצוותא –עבירה לפי סעיפים        29 ו-144(ב) רישה וסיפה לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחלק מהסדר הטיעון  ובשל גילו של הנאשם שירות המבחן התבקש להכין תסקיר לעניין  העונש, בנוסף הוכן תסקיר נפגע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות והצדדים לא הציגו ראיות לעניין העונש למעט הסכם סולחה שנערך בין משפחת הנאשם לבין משפחת המתלונן (ס/1).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
