sentence,true_label,predicted_label,probabilities
"ביחס לתכנון שקדם לביצוע העבירה נטען כי הדעת נותנת שמי שנושא בנשק עשה פעולות מקדימות לצורך נשיאתו, בין אם קבלתו או רכישתו מאחר ובין אם תיאום שנעשה עם אחרים בעניין זה.",1,0,0
"אשר לנסיבות הקשורות לביצוע העבירה, נטען שהתקיים תכנון מוקדם, שחלקו היחסי של הנאשם היה מוחלט, שנגרם נזק כאשר שהו בבית אנשים בעת שנזרק כלי נפץ שיכול להמית אדם ושבפועל נגרם נזק רב לרכוש כאשר רק במזל לא נקטלו חיים.",1,0,0
"התכנון שקדם לביצוע העבירות- הדעת נותנת כי הנאשם תכנן את ביצוע עבירת החזקת הנשק, התחמושת והאביזרים בשל האופן בו הוסלקו הפריטים, גם אם הנאשם קיבל את הנשק והתחמושת מחבר משפחה.",1,0,0
ושנשיאת הנשק והירי בו היו יזומים ומתוכננים.,1,0,0
"עבירות הסחר בנשק היו מתוכננות, שכן העסקאות יצאו לפועל לאחר מספר שיחות תאומים ומפגשים, ביניהם, יכול היה הנאשם להימלך בדעתו ולהימנע מביצוע העבירה, אך לא כך עשה.",1,0,0
"באשר לאישום הראשון ציין ב""כ המאשימה, כי ממעשיו של הנאשם עולה, כי ביצע את העבירה תוך תכנון מקדים.",1,0,0
הסנגור סקר את הנסיבות הקשורות בביצוע עבירתו של הנאשם והדגיש: אין ראיות לכך שמדובר בעבירה מתוכננת; לא נגרם כל נזק כתוצאה ממנה; ובהעדר תחמושת גם לא היה סיכון ממשי הנובע מהמעשה.,1,0,0
"השירות ציין התרשמותו, שלפיה הנאשם ביצע את העבירה באורח מתוכנן מתוך ידיעה שקיים איסור בהחזקת נשק ולא פנה להשיבו לרשויות החוק מתוך חשש להיות מואשם בעבירה חמורה כגון רצח והעדיף, כדבריו למסרו לאחר.",1,0,0
"נעבור לבחון את הנסיבות הקשורות בביצוע העבירה: הובלת נשק באמצעות כלי-רכב היא מתוכננת, אלא אם הוכחו נסיבות מיוחדות המוכיחות אחרת; הנאשם ביצע את העבירה לבדו והוא העבריין היחיד.",1,0,0
"בעניין הנסיבות הקשורות בעבירה, טענה באת-כוח המאשימה, כי יש לשקול את השיקולים הבאים: התכנון שקדם לעבירה; פניית הנאשם אל גורם המוכר נשק; המשא ומתן שניהל עם המוכר בקשר לעסקה לרכישת רובה סער מסוג M-16, לרבות ההסכמה על המחיר; העובדה שהנאשם שלח אדם אחר כדי שיסיע את סאמי שיביא לו את הנשק.",1,0,0
"בענייננו, תכנן הנאשם וקשר קשר עם אחר לשם הכנסת נשק ותחמושת משטחי הרשות הפלשתינאית לישראל, בתמורה לבצע כסף.",1,0,0
"יתרה מזו, העובדה כי הנאשם החזיק בשני רובים, אחד מהם גם נשא וכן החזיק בו לאורך זמן, מלמדת כי לא מדובר במעידה חד פעמית, אלא בנאשם שבחר באופן ברור ומודע להפר את החוק, בשני המקרים, ובכך לסכן את הציבור בכללותו.",1,0,0
"כמו כן נטען, כי המניע למעשים הוא בצע כסף, והם בוצעו לאחר תכנון מוקדם, וכללו הכנסת נשק משטחי הרשות הפלשתינית לישראל, פעולה אשר היא כשלעצמה מהווה נסיבה נוספת לחומרה.",1,0,0
"השגת הרימון וההגעה לבית מצביעים על תכנון מוקדם ברמה מסויימת; חלקו היחסי של הנאשם היה מוחלט;  היה צפוי להיגרם נזק משמעותי מביצוע העבירה לאור השימוש בחומר נפץ תקני-צבאי; הסיבות שהביאו את הנאשם לבצע את העבירות לא היו מוצדקות, כאמור לעיל ביחס לעשיית דין עצמי; הנאשם יכל להבין את הפסול במעשיו ולהמנע מביצוע המעשה.",1,0,0
"באשר לנסיבות הקשורות בביצוע העבירות, ביחס לאישומים 1 ו- 2, ברור שקדם להם תכנון מוקדם שחלקו של הנאשם בהם היה בלעדי והיה צפוי נזק משמעותי מביצועם אם כי בסופו של עניין לא היו נפגעים בגוף או בנפש למרות שמדובר בעבירות נשק.",1,0,0
"נטען שכמעט כל התנאים לחומרה המפורטים בסעיף 40ט לחוק העונשין מתקיימים במקרה דנן: התבצע תכנון קודם לעבירה, חלקו היחסי של הנאשם היה מוחלט, היה צפוי להגרם נזק משמעותי מביצוע העבירה, הנאשם יכל להבין את הפסול במעשהו ולהמנע ממנו ולא התקיים סייג לאחריות.",1,0,0
נטען שאין מדובר בטעות בשיקול דעת או במעידה רגעית כאשר הנאשם הגיע במודע הן למקום העבודה והן לאחר מכן לבית המתלונן כאשר הוא מצוייד בנשק בו הוא עשה שימוש.,1,0,0
"התובע עמד על חלקו הדומיננטי של הנאשם כיוזם, מתכנן ומבצע עיקרי של שני האישומים, וטען למתחם ענישה הנע בין שלוש לבין שש שנות מאסר בפועל בגין שני האירועים בתיק הנשק, וכן מאסר על תנאי וקנס.",1,0,0
"יחד עם זאת, התרשם שירות המבחן מאלמנטים של תכנון שקדם לביצוע העבירות.",1,0,0
"זאת ועוד, מדובר בעבירות שנעברו לאחר תכנון מקדים, הכולל תיאום בין הנאשם לבין מחמד, לצורך רכישת כלי הנשק ממחמד, החזקתם בצוותא והעברתם מידיו של האחד לשני.",1,0,0
האופן בו הוחזקו הפריטים מלמד על תכנון מוקדם.,1,0,0
