text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד אופיר פחימה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד קטי צווטקוב וע""ד יניב שגב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייבוא סם ללא היתר, עבירה לפי סעיף 13 ביחד עם סעיף 19א בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לשימוש עצמי,  עבירה לפי סעיף 7(א)+(ג) רישא בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 20.12.16 טס הנאשם מישראל לפריז.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 25.12.16 שב הנאשם לישראל בטיסה מפריז, כשהוא נושא עמו מזוודה בעלת תחתית כפולה ובה סם מסוכן מסוג קוקאין במשקל של 6.980 ק""ג בשווי של כ- 2.45 מיליון ₪.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, שלפיו הנאשם הודה, הורשע ונשלח לתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
בהסכמת הצדדים נקבע כממצא עובדתי כי התקיים בנאשם היסוד הנפשי הנדרש לביצוע העבירה במובן זה שהנאשם ידע או לכל הפחות חשד כי מדובר בסמים ועצם את עיניו בכך שלא בדק האם מדובר בסמים.,0,0,0,1,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם כבן 25, סיים 12 שנות לימוד ושרת שירות צבאי מלא.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו משירות צבאי, עבד בעבודות מזדמנות וטרם מעצרו אמור היה להתגייס למערך כיבוי האש.",0,1,0,0,0,0,0,0,0,0,0
"חווה משבר רגשי סביב גירושי הוריו, אשר הוביל לקשיים רגשיים אשר באו לידי ביטוי בהתחברות לחברה שולית ובפיתוח תלות בהימורים.",0,1,0,0,0,0,0,0,0,0,0
