text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אשר אושרי בן שמעון דיין 
ע""י ב""כ עו""ד יפעת סיל",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40, 334, 335(א)(1), ד, חS, יCא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של פציעה בנסיבות מחמירות, בניגוד לסעיף 334, ביחד עם 335(א)(1) לחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, בהן הודה הנאשם, במסגרת הסדר טיעון, בהיותו עובד במכולת ""ברכה"" ביישוב ""גן יבנה"", בתאריך 11.02.2024, סמוך לשעה 15:59, הגיעו למכולת נפגע העבירה - תושב ""אבו תלול"" - וכן אחיו, עמם לא היתה לנאשם היכרות קודמת.",0,1,0,1,0,0,0,0,0,0,0
"השניים נטלו את המוצרים אותם ביקשו לרכוש ונעמדו בקופה, כדי לשלם בעבורם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, אשר עמד בסמוך אליהם, עבר במעבר שבמקום תוך שהדף את הנפגע.",0,0,0,1,0,0,0,0,0,0,0
הנפגע נמנע מלהגיב לכך ונותר ממתין בתור לקופה.,0,0,0,1,0,0,0,0,0,0,0
"הנפגע השיב, כי אינו מדבר עברית, התנצל בפני הנאשם ויצא את המכולת לרכבו מסוג טנדר טויוטה.",0,1,0,1,0,0,0,0,0,0,0
"בהמשך, יצא הנאשם אף הוא את המכולת, הביט לעבר הנפגע במבט מאיים וקרא לו לצאת מהרכב, תוך שמגדף אותו על רקע הלאום אליו הוא משתייך.",0,0,0,1,0,0,0,0,0,0,0
"אחרים, אשר שהו במקום, ניסו לחסום את הנאשם, אך הלה החל להתקרב לעבר הטנדר שבו שהה הנפגע, כשהוא מסמן בידיו לעבר המתלונן ""חכה חכה"" ואוחז בידו בסכין, אותה נשא בכיסו במסגרת עבודתו.",0,0,0,1,0,0,0,0,0,0,0
"הנפגע, אשר תמה אודות  מעשיו של הנאשם וצעקותיו, יצא לעברו, השניים נעמדו זה מול זה והנאשם דקר את הנפגע בצווארו.",0,0,0,1,0,0,0,0,0,0,0
עובר אורח שהגיע למקום הפריד בין הניצים וליווה את הנפגע ואת אחיו בחזרה אל הטנדר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם עזב את המקום, נכנס לרכבו ונסע לביתו.",0,0,0,1,0,0,0,0,0,0,0
"בחלוף מספר שניות, שת הנפגע ליבו לכך, שהוא מדמם מצווארו, ויצא מהטנדר.",0,0,0,1,0,0,0,0,0,0,0
"למקום הוזעק מגן דוד אדום, אמבולנס פינה את הנפגע לבית חולים, שם אושפז, תוך שאובחנו אצלו אמפיזמה קלה בצוואר, חתך אופקי בצוואר התחתון של כ- 3.5 ס""מ, עם דמם קל לעיתים.",0,1,0,0,0,0,0,0,0,0,0
"החתך נתפר תחת הרדמה, ולאחר מכן הוכנס לניתוח עקב חשד לפציעת קנה הנשימה ולאור חתך של הטרכיאה.",0,0,0,1,0,0,0,0,0,0,0
"בין הצדדים נקשר הסדר,  אשר נערך בהליך של דיון מקדמי לפני מותב מגשר, במסגרתו תוקן כתב האישום.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו והופנה להערכת שירות המבחן למבוגרים.,0,0,0,0,0,0,0,0,0,0,0
הנפגע הופנה אף הוא לתסקיר נפגע עבירה.,0,0,0,1,0,0,0,0,0,0,0
ההסדר לא כלל הסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שהוגשו התסקירים, טענו הצדדים לעונש וזאת לאחר שנדחתה בקשת ההגנה להפנות את הנאשם לתסקיר נוסף.",0,0,0,1,0,0,0,0,0,0,0
מכאן- גזר דין זה.,0,0,0,1,0,0,0,0,0,0,0
"בענינו של הנאשם הוגש תסקיר, המבוסס על שלוש פגישות אבחון; דיווח מלשכת הרווחה; הקשר עמו במסגרת צו פיקוח מעצרים; וכן מידע שהועבר משירות המבחן לנוער.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם רווק, כבן 24, מתגורר עם הוריו, עובד במינימרקט משפחתי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם תעודת בגרות חלקית ותעודת מכונאי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם סבל מהפרעות קשב וריכוז, היפראקטיביות, ולכן חווה אי יציבות, תוך מעבר בין מסגרות חינוך.",0,1,0,0,0,0,0,0,0,0,0
"למרות זאת, היה מקובל חברתית והישגיו הלימודיים היו טובים.",0,1,0,0,0,0,0,0,0,0,0
מגיל 15 החל הנאשם להשתמש בחומרים משני תודעה.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, נגמל מהשימוש בהם בהיותו בן 19.",0,1,0,0,0,0,0,0,0,0,0
"למרות האמור, נמנע מלמסור בדיקות שתן בשלוש הזדמנויות שונות, ללא סיבה המניחה את הדעת, ואף מסר, כי התקשה למסור דגימה בנוכחות בודק וכי באופן כללי, הוא מתנגד למסירת דגימות לאיתור שרידי סם.",0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשם שני רישומים קודמים, האחד – מבית המשפט לנוער, תוך צירוף מספר עבירות בתחום הסמים המסוכנים וכן עבירה של אחזקת סכין למטרה לא כשרה.",0,1,0,0,0,0,0,0,0,0,0
השני - בגין עבירה של הפרעה לשוטר בעת מילוי תפקידו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נמנע מליטול אחריות מלאה למעשיו, תוך שטען, כי המדובר היה בתגובה להתנהגות קנטרנית כלפיו מצד הנפגע וכי הוא פעל, לשיטתו, מתוך הגנה עצמית.",0,0,0,0,0,0,0,0,0,1,0
הנאשם אף הכחיש את ההתבטאויות כלפי הנפגע.,0,0,0,1,0,0,0,0,0,0,0
"כאן המקום לציין, כי  בעקבות  תרשומת זו בתסקיר – נתבקשה ההגנה, בפתח הדיון שנקבע לשמיעת פרשת העונש – להבהיר הדברים ומסרה, כי הנאשם עודנו עומד על הודאתו בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי חש בושה וצער בעבורו ובעבור משפחתו בעקבות פרסום מעורבות בעבירה.",0,1,0,0,0,0,0,0,0,0,0
לטענת הנאשם אינו נוקט באלימות.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו, אינו זקוק להשתלב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא רצון לסיים את ההליך המשפטי בהקדם.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השתתף במפגשים בשירות המבחן, הגיע בזמן, למעט בחודש האחרון, אך התקשה להביע את עצמו; התקשה לזהות גורמי סיכון ולבחון דרכים אלטרנטיביות לפתרון קונפליקטים ללא אלימות.",0,1,0,0,0,0,0,0,0,0,0
נמנע מלמסור דגימות לאיתור שרידי סם.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי פועל מתוך תפיסה אגוצנטרית ומתקשה להביע אמפתיה לנפגע העבירה.",0,1,0,0,0,0,0,0,0,0,0
לנאשם נטיה לנוקשות מחשבתית ולהתנהגות אימפולסיבית במצבי לחץ.,0,1,0,1,0,0,0,0,0,0,0
"לאור סירובו של הנאשם להשתלב בהליך טיפולי וכן לנוכח היעדר התקדמות טיפולית – מצא שירות המבחן, כי קיימת רמת סיכון בינונית להישנות התנהגות פוגענית  ולפיכך - נמנע מלבוא בהמלצה.",0,1,0,1,0,0,0,0,0,0,0
"בענינו של נפגע העבירה, הוגש תסקיר, המבוסס על מפגש עמו, בסיוע מתורגמן לשפה הערבית, וכן עיון במסמכים הרפואיים.",0,0,0,1,0,0,0,0,0,0,0
"נפגע העבירה, כבן 20 במועד עריכת התסקיר,  בן למשפחה פוליגמית כשלאביו ארבע נשים, נשוי ואב לתינוק.",0,1,0,0,0,0,0,0,0,0,0
"המפקחת על נפגעי העבירה התרשמה מתמונת נזק חמורה ומורכבת, הן בשל הפגיעה בבריאותו של הנפגע והן לאור ההשפעות הרגשיות על חייו.",0,0,0,1,0,0,0,0,0,0,0
"לטענת הנפגע, במהלך הפגיעה בו חש כי עומד לסיים את חייו ואף חווה התנתקות מגופו.",0,1,0,1,0,0,0,0,0,0,0
"הנפגע נושא צלקת, אשר מהווה תזכורת תדמית לפגיעה שחווה ופוגעת בתחושת הביטחון שלו.",0,1,0,0,0,0,0,0,0,0,0
"כיום, מתקיים מקצבת נכות מהמוסד לביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0
"הנפגע, חש כי איבד את תפקודיו הרגשיים והחברתיים שהיו לו לפני האירוע והוא חווה תחושת בושה, כמי שנכשל להגן על עצמו.",0,1,0,0,0,0,0,0,0,0,0
"עד לאותו אירוע, לא  חווה הנפגע יחס שונה או חריג  במדינת ישראל, אך בתפיסתו ובחווייתו של הנפגע, חפץ הנאשם לגרום למותו לאור היותו מוסלמי, ומאז – נמנע מליצור קשרים חברתיים עם בני המגזר היהודי.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות האירוע הפך הנפגע מתוסכל, חסר סבלנות והוא מתייחס בעצבנות ובכעס כלפי הסובבים אותו.",0,1,0,0,0,0,0,0,0,0,0
"למרות המלצות שקיבל נמנע הנפגע, מלהשתלב בטיפול בתחום הרגשי.",0,1,0,0,0,0,0,0,0,0,0
"המפקחת התרשמה, כי אירוע הפגיעה הביא לטלטלה קשה בחייו של הנפגע; סדק את האמון שלו באחרים; פצע את נפשו.",0,1,0,1,0,0,0,0,0,0,0
"הנפגע מסר, כי מקווה שיוטל על הנאשם עונש שישקף את חומרת הפגיעה בו.",0,0,0,1,0,0,0,0,0,0,0
המפקחת המליצה גם על פיצוי כספי שיהיה בו כדי לסייע לנפגע לקבל הכרה משפטית וחברתית.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הגישה, לענין העונש, את גליון הרשעותיו הקודמות של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם רישום, ללא הרשעה, משנת 2024, מבית משפט השלום ברחובות, בגין עבירה שענינה הפרעה לשוטר בעת מילוי תפקידו, אשר נעברה בשנת 2023.",0,1,0,0,0,0,0,0,0,0,0
"עוד לחובת הנאשם רישום ללא הרשעה (צו דרכי טיפול), משנת 2019, בגין שלושה תיקי חקירה משנת 2018, שענינם עבירות נגד פקודת הסמים המסוכנים (לרבות שתי עבירות של סחר בסם מסוכן) וכן עבירה של אחזקת סכין למטרה לא כשרה.",0,1,0,0,0,0,0,0,0,0,0
ההגנה לא הגישה ראיות לענין העונש.,0,0,0,1,0,0,0,0,0,0,0
התביעה טענה בנוגע לחומרתו הרבה של האירוע נושא כתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"לטענתה, נקט הנאשם באלימות ללא הצדקה כלשהי.",0,0,0,1,0,0,0,0,0,0,0
הפגיעה שפגע הנאשם בנפגע – רק בנס לא הסתיימה באופן חמור יותר.,0,0,0,1,0,0,0,0,0,0,0
הנאשם אף לא הפסיק את האירוע מיוזמתו והוא הסתיים רק לנוכח התערבות אחרים.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הדגישה את הנזק שנגרם לנפגע, הן הפיזי והן הנפש, לרבות פגיעות ארוכות טווח.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הפנתה, לעניין זה, אל תסקיר נפגע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה התייחסה לתסקיר  שירות המבחן למבוגרים בעניינו של הנאשם, אשר אינו מגלה כל אפיק שיקומי או טיפולי.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עותרת למתחם ענישה, אשר ינוע בין 20 ועד 40 חודשים מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"נוכח גילו הצעיר של הנאשם; עברו הפלילי, שאינו מכביד – עותרת התביעה לעונש בחלק התחתון של המתחם, אך לא ברף התחתון שלו; וכן עונשים של מאסר מותנה ופיצוי לנפגע העבירה.",0,1,0,0,0,0,0,0,0,0,0
התביעה הגישה פסיקה לתמיכה בעמדתה.,0,0,0,1,0,0,0,0,0,0,0
"יצוין, כי בפתח הדיון שנקבע לשמיעת פרשת העונש, עתרה ההגנה להפניית הנאשם לתסקיר נוסף, לצורך נסיון חוזר לשלבו בטיפול.",0,0,0,0,0,0,0,0,0,0,0
לאור התרשמות שירות המבחן מעמדותיו הנוקשות של הנאשם ומהיעדר תוחלת להליך טיפולי; כמו גם לאור מתחמי הענישה הנהוגים בעבירות מסוג זה – לא נעתר בית המשפט לבקשתה.,0,0,0,1,0,0,0,0,0,0,0
"ההגנה ביקשה, כי בית המשפט יבין, מתוך ""השכל הישר"", גם את מה שלא כתוב בכתב האישום, שלטענתה הייתה ""התרחשות"" שהביאה את הנאשם למעשים.",0,0,0,1,0,0,0,0,0,0,0
"התביעה התנגדה נחרצות לתוספת עובדות, שאינן מנויות בכתב האישום המתוקן ולאחר מכן זנחה ההגנה טענתה זו.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה טענה, כי האירוע לא היה מתוכנן וכי הנאשם היה ""מזועזע"" מתוצאותיו.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה הפנתה לכך, שהנאשם עובד בעסק המשפחתי וטענה, כי העבודה מהווה חלק משיקומו.",0,1,0,0,0,0,0,0,0,0,0
"לטענתה, מקום העבודה ""שומר"" על הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"לטענת ההגנה, נמנע הנאשם מלמסור בדיקות לגילוי שרידי סם היות לא מצא מי שייסע עמו לשירות, משום שהערבים היו עסוקים.",0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי הנזקים המפורטים בתסקיר נפגע העבירה  מופרזים, כי המתלונן חזר לתפקד ימים ספורים לאחר האירוע ואין כל סיבה שלא יעבוד מאז.",0,1,0,1,0,0,0,0,0,0,0
"ההגנה טענה ארוכות במטרה לאבחן את פסקי הדין, שהוגשו מטעם התביעה, מהמקרה שלפנינו.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה טענה, כי הנאשם למד את הלקח, וביקשה שלא למצות עמו את הדין.",0,0,0,0,0,0,0,0,0,0,0
ההגנה אף הציעה לפצות את נפגע העבירה.,0,0,0,1,0,0,0,0,0,0,0
"בדברו האחרון של הנאשם, חזר על טענת סנגוריתו, כי לא הגיע למסור את בדיקות לגילוי שרידי סם בשל כך, שהערבים לא התפנו לבוא עמו; נטל אחריות על העבירה והביע צער על מעשיו.",0,0,0,0,0,0,0,0,0,1,0
"העבירה שעבר הנאשם היא חמורה עד מאוד – הנאשם דקר את נפגע העבירה, עמו אין לו כל היכרות מוקדמת, ללא כל עילה ובלא שקדמה למעשה כל התגרות או פגיעה בו.",0,0,0,1,0,0,0,0,0,0,0
מעשי הנאשם פגעו בזכותו של המתלונן לשלמות גופו; כבודו; ובטחונו.,0,0,0,1,0,0,0,0,0,0,0
