text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"כפי הנטען בעובדות כתב האישום המתוקן, ביום  10.02.2020 בסמוך לשעה 11:44, גידל הנאשם בביתו שברח' שדרות ירושלים 75 באשקלון 3 שתילים של סם מסוכן מסוג קנבוס במשקל כולל של 1.6 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"עוד נטען, כי הנאשם גידל את השתילים בתוך אוהל ייעודי שנמצא בתוך חדר המחסן בביתו וכי לצורך פעולת גידול השתילים החזיק הנאשם ציוד רב שכלל בין היתר כמה בקבוקי דשן, מדי טמפרטורה, מפוח, מנורות, שנאים גדולים, ומאווררים שונים.",0,0,1,0,0,0,1,1,0,0,0
"הנאשם הודה במיוחס לו לעיל, ועל יסוד הודאתו זו הורשע בעבירה של גידול, יצור הכנת סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""; ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"באי כוח הצדדים לא הגיעו להסכמות בעניין העונש, אולם הוסכם כי הנאשם יופנה לשירות המבחן על מנת שיתקבל תסקיר בעניינו וכי כל צד יטען לעונש כראות עיניו.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבלו כמה תסקירים מאת שירות המבחן, כשבאחרון שבהם המליץ שירות המבחן להשית על הנאשם ענישה בדמות צווי מבחן ושל""צ לצד מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"בגופם של התסקירים, עומד שירות המבחן על קורות חייו של הנאשם, ועל ההליך הטיפולי שעבר ועודנו עובר הנאשם במסגרת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מטעמים מובנים של צנעת הפרט, לא אעלה עלי גזר הדין את כל המפורט בתסקירים האמורים, ולאותם נתונים הרלוונטיים לשאלת העונש עוד אתייחס בהרחבה בהמשך הדברים.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות, שהתקבלה ביום 17.04.2023, עולה כי הנאשם מתאים לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים (עיקרי הדברים),0,0,0,1,0,0,0,0,0,0,0
"כראיות לעונש, הציגה המאשימה את צילומי הסמים והאביזרים שנמצאו בחזקתו של הנאשם במועד הרלוונטי לכתב האישום (ת/2).",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, המאשימה עמדה על חומרת העבירה אותה עבר הנאשם והנסיבות שנלוו אליה, בדגש על כך שהנאשם גידל את השתילים בתוך אוהל ייעודי שנמצא בתוך מחסן ביתו וכי לצורך גידול  השתילים הלה החזיק באמתחתו ציוד רב בדמות בקבוקי דשן, מדי טמפרטורה, מפוח, מנורות, שנאים ומאווררים שונים המלמדים לשיטתה על תכנון מוקדם מצדו של הנאשם.",0,0,1,1,0,0,1,0,0,0,0
"כמו כן, עמדה המאשימה על הערכים המוגנים שנפגעו והסכנות הטמונות בעבירת גידול הסמים המסוכנים ועתרה לקבוע מתחם עונש הולם הנע בין 12-6 חודשים מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
