text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ח'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן המייחס לו עבירה של החזקת סם מסוכן שלא לצריכה עצמית בצוותא, עבירה לפי סעיפים 7(א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"") ו- 29 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי עובר לתאריך 01.02.2021 בשעה 02:05, סיכמו ביניהם הנאשם ואחרים (להלן: ""השותפים"") להחזיק סם מסוכן מסוג קנבוס וחשיש בכמות מסחרית שלא לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"במסגרת הסיכום ובתיאום עם השותפים הגיעו הנאשם ושותפיו בתאריך 01.02.2021 בסמוך לשעה 02:05, לאזור גבול מצרים והמתינו לשעת כושר לפעול במסגרת הסיכום הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
בהמשך הנאשם ושותפיו אספו חבילות סמים והכניסו אותן אל שקים לבנים ולציפה של כרית.,0,0,1,1,0,0,1,0,0,0,0
"סה""כ אספו הנאשם ושותפיו מהשטח סמים מסוכנים מסוג קנבוס וחשיש במשקל של 55 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
לאחר שהנאשם ושותפיו הבחינו בכוחות הביטחון הם נמלטו מהמקום והותירו אחריהם מספר רב של חבילות מהסם המסוכן וכן שק לבן מלא בחבילות מהסם המסוכן.,0,0,0,1,0,0,1,0,0,0,0
"בנוסף, במהלך מנוסתם זרקו הנאשם וחלק משותפיו שני שקים מלאים בחבילות מהסם המסוכן בשטח.",0,0,0,1,0,0,1,0,0,0,0
כוחות הביטחון שהגיעו אל מקום האירוע תפסו את חבילות הסמים שהיו על הקרקע  בשטח.,0,0,0,1,0,0,0,0,0,0,0
בשלב מסוים של הבריחה התפצלו הנאשם ושותפיו.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת המרדף נתפסו שני שותפים על-ידי כוחות הביטחון זמן קצר לאחר המתואר לעיל, והנאשם ועוד שני שותפים אחרים שהתחבאו בסמוך לגדר נתפסו כשעה וחצי לאחר מכן כשברשותם שלושה שקים המכילים חלק מהסם המסוכן.",0,0,0,1,0,0,0,0,0,0,0
"סך הכל נתפסו על-ידי כוחות הביטחון כששה שקים לבנים ושק אחד העשוי מהציפה שהכילו סם מסוכן מסוג קנבוס וחשיש במשקל של 55 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת ההסדר לא הגיעו הצדדים להבנה עונשית, וכל צד טען לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"יצוין, כי במהלך דיון הטיעונים לעונש נמסר על-ידי הצדדים שההליך בעניינם של השותפים, שנידון לפני מותב אחר, טרם הסתיים, ודיון בו קבוע לשמיעת טיעונים לעונש.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר של שירות המבחן ממנו עולה כי הנאשם כבן 20, רווק, סיים 9 שנות לימוד, בן להורים גרושים שאינם עובדים, נמצא בקשר טוב עם אמו המתקיימת מקצבת נכות בשיעור של 100% ודואג ותומך בה בגין מצבה הכלכלי והבריאותי.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן הוסיף כי מאז שהנאשם נשר מלימודיו ועד גיל 18 לא השתלב במסגרת לימודית או תעסוקתית והיה מעורב בפלילים.,0,1,0,0,0,0,0,0,0,0,0
משירות המבחן לנוער עלה כי הנאשם התקשה בעבר לשתף פעולה עם הליכי טיפול שהוצעו לו.,0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה, כי הנאשם הודה בביצוע העבירה, הביע חרטה ושיתף כי ביצע העבירה בשל המצב הכלכלי אליו נקלע על רקע משבר הקורונה.",0,1,0,0,0,0,0,0,1,0,0
כן מסר שלא היה מעורב בתכנון העבירה וכי אינו מכיר את מרבית השותפים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם מסר שהוא מעוניין לשקם את חייו ולנהל אורח חיים נורמטיבי, ואולם ההתרשמות היא כי הנאשם מתקשה לבחון באופן מעמיק את התנהלותו ואת הסתבכותו בפלילים ואת קשיו להעזר בגורמי הטיפול השונים, כי הוא מתקשה לקבל עליו סמכות, פועל באופן אימפולסיבי מבלי לבחון את השלכות מעשיו, כי הוא פועל משיקולי תועלת אישיים ועם גבולות פנימיים מטושטשים, כי הוא בעל עמדות אנטי מוסדיות ומבטא תפיסה קורבנית והשלכת האשמה על הסביבה.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף התרשם שירות המבחן כי הנאשם נחשף להתנהגות עבריינית ונעדר השגחה וסמכות הורית, לא שיתף פעולה עם גורמי טיפול וכי ענישה קודמת לא היוותה עבורו גורם מרתיע.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי קיים סיכון גבוה להישנות של התנהגות עוברת חוק וכי הנאשם יתקשה להפיק תועלת מתכנית שיקומית.,0,0,0,1,0,0,0,0,0,0,0
שירות מבחן המליץ על ענישה מוחשית לנאשם שיכול ותסייע בהצבת גבולות עבורו.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה בכתב והשלימה טיעוניה על-פה.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה כי מתחם העונש ההולם נע בין 45 ל-72 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה לעונש של 54 חודשי מאסר, מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לערכים המוגנים שנפגעו, למידת הפגיעה הגבוהה בהם לרבות    לנוכח התוצאות ההרסניות כלפי הציבור בשל השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"כן הפנתה המאשימה לפגיעה בביטחון המדינה עקב הצורך בהסטת כוחות צה""ל ממשימתם המרכזית – הגנה על גבולות המדינה בשים לב לכך שהעבירה  בוצעה סמוך לגבול מצרים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה גם לנסיבות ביצוע העבירה, לרבות לתכנון, להתארגנות ולחלוקת התפקידים בין הנאשם ושותפיו שקדמו לביצוע העבירה, למשקל הסמים, לחלקו של הנאשם בביצוע העבירה ולסיבות שהביאו לביצוע העבירה.",0,0,1,1,0,0,0,0,0,0,0
המאשימה צרפה פסיקה לתמיכה בטיעוניה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם נע בין 10 ל-20 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לעונש של 16 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, בשל מצבו הכלכלי הקשה של הנאשם, עתר ב""כ הנאשם להסתפק בעונש של קנס מתון.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש לו טענה המאשימה אינו תואם את המתחמים שנקבעו בפסיקה בעבירה של החזקה סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לעובדה כי הנאשם הודה במיוחס לו בהזדמנות הראשונה,  חסך זמן שיפוטי, ושיתף פעולה בחקירה.",0,1,0,0,0,0,0,0,1,1,1
"ב""כ הנאשם הפנה לתסקיר שירות מבחן ולנסיבות האישיות והמשפחתיות המורכבות של הנאשם העולות מעיון בו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר את דברו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה כי עשה טעות והביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,1,1
סבורני כי מתחם העונש ההולם צריך לנוע בין 3 ל-6 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת המתחם התחשבתי בערכים המוגנים שנפגעו, במידת הפגיעה בהם, בנסיבות הקשורות בביצוע העבירות ובפסיקה הנוהגת כפי שאפרט להלן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם פגע בערכים המוגנים של הגנה על שלום הציבור ובריאותו.,0,0,0,1,0,0,0,0,0,0,0
בשים לב לעובדה שהעבירה נעברה באזור גדר הגבול שבין מדינת ישראל למצרים (מה שמצריך הערכות והקצאת משאבים בטחוניים תוך הסטתם מהתכלית הישירה של הגנה על גבולות המדינה) יש לתת את הדעת גם לפגיעה בערך המוגן של ההגנה על ביטחון המדינה.,0,0,0,1,0,0,0,0,0,0,0
"נדמה כי הדברים נכונים ביתר שאת כשמדובר בהחזקה של כמות סם משמעותית של עשרות ק""ג, החזקת הסם בצוותא עם אחרים וביצוע העבירה בסמוך לגבול המדינה.",0,0,1,0,1,0,1,0,0,0,0
מידת הפגיעה בערכים המוגנים בענייננו אינה מבוטלת.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם פעל יחד עם שותפיו בגבול מצרים והחזיק במשותף סמים מסוכנים מסוג קנבוס וחשיש במשקל גדול של 55 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"בכל הקשור לנסיבות הקשורות בביצוע העבירות נתתי דעתי לנזק שעלול היה להיגרם לו הסמים היו מגיעים לשווקים ולפוטנציאל ההסלמה הביטחוני של האירוע, לפגיעה בביטחון המדינה, לעובדה שהנאשם ביצע את העבירה יחד עם אחרים, לתכנון וההתארגנות המוקדמים, לתעוזה בביצוע העבירות, לבריחה מכוחות הביטחון, לסיבות שהביאו את הנאשם לביצוע העבירה (רצון לעשות רווח כספי מהיר) ולמשקל הסמים המשמעותי (55 ק""ג) שאמור היה להגיע לשווקים.",0,0,1,0,0,0,0,0,0,0,0
"באשר למשקל הסמים אציין, כי אכן, אין לערוך חישוב אריתמטי של עונש מאסר כנגזר ממשקל הסמים, ואולם כבר נקבע כי למשקל הסמים יש משמעות לא קטנה בשאלת העונש המוטל, וזאת כנגזר מפוטנציאל הנזק.",0,0,0,1,0,0,0,0,0,0,0
"בעניין זה ראו למשל 6409/12  מדינת ישראל נ' אלגדיפי (פורסם בנבו, 5.6.2013), פסקה 11.",0,0,0,1,0,0,0,0,0,0,0
"מן הצד השני, נתתי דעתי גם לסוג הסמים, שלא נמנים על הסמים ה""קשים"" ולעובדה כי בסופו של יום הסמים נתפסו ולא הגיעו אל השווקים.",0,0,0,1,0,0,0,0,0,0,0
"עיון בענישה הנוהגת מצביע על מנעד ענישה רחב התלוי בנסיבות ה""עושה"" לרבות גילו, נסיבותיו האישיות של הנאשם, עברו הפלילי השתתפותו בהליך שיקומי כמו גם בנסיבות ה""מעשה"" לרבות סוג הסם, משקלו, האם העבירה בוצעה עם אחרים והאם נלוו לביצוע העבירה עבירות נוספות.",0,0,0,1,0,0,0,0,0,0,0
עיינתי בפסיקה שהגישו הצדדים מטבע הדברים כל צד הגיש פסיקה התומכת בעמדתו העונשית.,0,0,0,1,0,0,0,0,0,0,0
להלן אתייחס אל פסיקת הצדדים.,0,0,0,1,0,0,0,0,0,0,0
כך באשר לפסיקה שצרפה המאשימה:,0,0,0,1,0,0,0,0,0,0,0
על הנאשם 1 שהורשע בעבירות של יבוא והחזקה שלא לצריכה עצמית של הסם המסוכן נגזר עונש של 56 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם 2 שהורשע בעבירות של החזקת הסם המסוכן שלא לצריכה עצמית והפרעה לשוטר עונש של 40 חודשי מאסר, על נאשם 3 שהורשע בעבירות של החזקת הסם המסוכן שלא לצריכה עצמית ונהיגה ללא רישיון נהיגה עונש של 40 חודשי מאסר ועל נאשם 4 שהורשע בעבירה של סיוע להחזקת הסם המסוכן שלא לצריכה עצמית עונש של 18 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם צרף פסיקה שעיקרה עסק בעבירות של יבוא סמים ועבירות נוספות.",0,0,0,1,0,0,0,0,0,0,0
"לא מצאתי בענייננו לחרוג ממתחם העונש ההולם אותו קבעתי ובתוך מתחם העונש ההולם מצאתי לתת משקל לנסיבותיו האישיות-משפחתיות של הנאשם, לרבות לגילו הצעיר (כבן 20- ""בגיר-צעיר""), ולפגיעה של העונש בו ובמשפחתו.",0,1,0,1,0,0,0,0,0,0,0
מצאתי לתת משקל גם להודאת הנאשם בהזדמנות הראשונה ולשיתוף הפעולה שלו עם המשטרה כדברי בא-כוחו (ללא הכחשה של המאשימה).,0,0,0,0,0,0,0,0,0,1,1
כן נתתי משקל לעברו הפלילי של הנאשם הכולל הרשעה במספר עבירות רכוש.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף נתתי משקל לאמור בתסקיר שירות המבחן, לרבות להערכת המסוכנות הגבוהה להישנות עבירות, להעדר אופק טיפולי ולהמלצה להטיל על הנאשם עונש ממשי.",0,0,0,1,0,0,0,0,0,0,0
"בכל אלה יש כדי להצדיק מתן ביטוי גם לשיקולי ההרתעה האישית, לצד הצורך בהרתעת הרבים היפה לגזרה זו של עבירות.",0,0,0,1,0,0,0,0,0,0,0
"בכל הקשור לרכיב הקנס נתתי משקל לכך שהמניע לביצוע העבירה היה כאמור רצון לעשיית כסף מהיר, ומאידך, כמצוות סעיף 40 ח' לחוק העונשין, נתתי משקל גם למצבו הכלכלי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
