text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע במסגרת הסדר טיעון מיום 19.2.20 בכתב אישום מתוקן ללא הסדר בנוגע לעונש.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 11.4.19 בסמוך לחצות נסע הנאשם ברכב יחד עם שני אחרים בכביש 65 בין צומת ביאדה לצומת מגידו לכיוון צפון.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ישב במושב האחורי בעוד השנים האחרים ישבו מקדימה.,0,0,0,1,0,0,0,0,0,0,0
באותה עת החזיק הנאשם עבור אחר סמוך לרגליו סם מסוכן מסוג קוקאין במשקל 199.18 גרם ללא היתר ושלא לצריכתו העצמית.,0,0,1,0,1,1,1,0,0,0,0
באשר לקביעת מתחם הענישה נטען שהערך החברתי המוגן הינו החובה להגן על בריאותו ושלומו הפיזי והנפשי של הציבור והצורך למנוע נזקים בחברה שנובעים מהתמכרות לסמים.,0,0,0,1,0,0,0,0,0,0,0
נטען שנשקפת סכנה ממי שמהווה כל אחת מהחוליות בשרשרת הפצת הסמים.,0,0,0,1,0,0,0,0,0,0,0
נטענו לנסיבות לחומרא כדלקמן: שהנאשם החזיק כמות מסחרית של סם מסוכן מסוג קוקאין (לעומת הכמות לשימוש עצמי הקבועה בפקודה- 0.3 גרם בלבד).,0,0,1,0,1,1,1,0,0,0,0
נטען שלמרות שהנאשם החזיק את הסמים עבור אחר הוא מילא תפקיד משמעותי בשרשרת העברת הסם ושללא תרומתו לא ניתן היה להצליח בהפצתו.,0,0,1,1,0,0,1,0,0,0,0
"ביחס לתסקיר צוין שעולה שהנאשם מכור לסמים, ומעורב בפלילים מגיל צעיר ללא ניסיונות גמילה משמעותיים ושלא ניתנה המלצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירה הנוכחית נטען שהנאשם אמנם היווה חלק משרשרת הפצת הסם, אך נטען שנמצא בתחתית השרשרת והוא עצמו משתמש וצרכן סמים.",0,1,0,0,0,0,1,0,0,0,0
"נטען שהמתחם שהוצע על ידי המדינה אינו מתאים לנסיבות ומתאים למי שעומד בראש פירמידת ההפצה, כאשר במקרה זה הודגש שהנאשם החזיק עבור אחר את הסם.",0,0,1,1,0,0,0,0,0,0,0
"נטען שהפסיקה שהגישה המדינה מתייחסת בעיקר לעבריינים הדומיננטיים וכי באותם מקרים מדובר בעיקר בסמים שהיו מחולקים למנות ומוכנים למכירה כאשר הנאשמים היו ""הבעלים האמיתיים"" של הסם.",0,0,0,1,0,0,0,0,0,0,0
נטען עוד שהנאשם כאן הודה מיד עם מעצרו והוא היחיד מתוך השלושה שהועמד לדין מכלל המעורבים.,0,0,0,0,0,0,0,0,0,0,0
עוד נטען שבמהלך המעצר חל שינוי לראשונה בחייו והוא מוכן כיום לגמילה ונטען שדבר זה משתקף בתסקיר.,0,1,0,0,0,0,0,0,0,0,0
נטען עוד שהוא עובר בדיקות סם בכלא ולא משתמש בסמים.,0,1,0,0,0,0,0,0,0,0,0
הודגש עוד שמדובר בהחזקה רגעית על פי תיאור כתב האישום.,0,0,0,1,0,0,0,0,0,0,0
ביחס לנסיבות האישיות נטען שמדובר באדם שהוא אב לילדה בת 15 והוא מעוניין לחזור ולתפקד כאב.,0,1,0,0,0,0,0,0,0,0,0
הסנגור אזכר את המקרים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם סיפר אודות מהלכי השיקום אותם הוא עובר ונסיונו להשאר ""נקי"" מסמים בעת מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה שמדובר בנאשם בן 35,  אב לילדה בת 15, שהתגוררה עם הוריו והוא התקיים מקצבת ביטוח לאומי ללא רצף תעסוקתי.",0,1,0,0,0,0,0,0,0,0,0
לחובתו 9 הרשעות קודמות שהאחרונה בהן היא משנת 2017 (בגין אותו מעשה בשנת 2013).,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם מקבל אחריות על מעשיו ומגלה חרטה והוא עצמו היה מכור לסמים שנים רבות אך טען שהוא שומר על ניקיון מאז מעצרו, מזה כ-11 חודשים והשתלב באגף טיפולי ונמצא עדיין בשלבים ראשוניים של טיפול.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם שהנאשם מגלה תובנה ראשונית לגבי דפוסיו ההתמכרותיים ונותן ביטוי למוטיבציה להשתלב במסגרת טיפולית, זאת לצד רקע התמכרותי ארוך שנים.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין את חשיבות שילובו בהליך טיפולי כמטרה לצמצם את הסיכון לחזרה להתנהגות פורצת גבולות בעתיד.,0,0,0,1,0,0,0,0,0,0,0
"לא הובאה המלצה לטיפול בקהילה לאור חומרת העבירות והסיכון, אולם הומלץ לשבצו בתכנית טיפולית במסגרת מאסרו.",0,0,0,1,0,0,0,0,0,0,0
"העיון ברישום הפלילי מעלה שאכן לנאשם עבר פלילי מכביד בעבירות סמים ועבירות נוספות, ואולם הוטלו עליו תקופות מאסר קצרות של חודשים ספורים בלבד באותם מקרים.",0,1,0,0,0,0,0,0,0,0,0
הערך החברתי שנפגע הוא שמירה על שלום הציבור וביטחונו ומניעת התפשטות נגע הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
בנסיבות המקרה אין מקום לקבוע שהתקיים תכנון מוקדם ונראה שחלקו היחסי של הנאשם לא היה דומיננטי בביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת מדובר בעבירת סמים וכמות סמים נכבדה, דבר המצביע על נזק פוטנציאלי גדול.",0,0,0,1,0,0,0,0,0,0,0
הנאשם יכל להבין את הפסול במעשיו אף שהוא עצמו מכור לסמים.,0,1,0,0,0,0,0,0,0,0,0
מתחם הענישה ההולם על פי מדיניות הענישה שתוארה בפסיקה שהובאה על ידי שני הצדדים נעה בין 30-60 חודשים.,0,0,0,1,0,0,0,0,0,0,0
"מבחינת נסיבות אישיות אכן מדובר באדם שמראה סימנים, פעם ראשונה בחייו, שהוא בשל למהלכי שיקום ומגלה מוטיבציה לטיפול.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן אמנם לחובתו עבר פלילי מגוון, אך כפי שצוין לא הוטלו עליו תקופות מאסר ארוכות עד היום.",0,1,0,0,0,0,0,0,0,0,0
כמו כן יש מקום להתחשב גם בהערכת שירות המבחן והמלצותיו ולאפשר לנאשם ניסיון שיקום במסגרת מאסרו.,0,0,0,1,0,0,0,0,0,0,0
כמו כן יש מקום לקבוע תקופת מאסר שלא תהיה כה ארוכה שתסכל אפשרויות של שיקום.,0,0,0,1,0,0,0,0,0,0,0
"30 חודשי מאסר בפועל, כאשר תנוכה תקופת מעצרו מיום 12.4.19.",1,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של 12 חודשים למשך 3 שנים שיופעל במידה והנאשם עובר עבירות סמים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
בנסיבות לא ראיתי מקום להוסיף קנס לעונש.,0,0,0,1,0,0,0,0,0,0,0
"הנני ממליץ בפני רשויות שב""ס לשקול לשלב את הנאשם בהליך טיפולי במסגרת מאסרו.",0,0,0,1,0,0,0,0,0,0,0
ניתן בזה צו למשטרת ישראל להשמדת הסמים.,1,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  ד' סיוון תש""פ, 27 מאי 2020, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,1,0,0,0,0,0,0,0
