text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 4283-02-18 מדינת ישראל נ' אמארה (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפני הרכב כבוד השופטים:
כמאל סעב, [אב""ד]
יחיאל ליפשיץ, 
גלית ציגלר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד רמי סלאמה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד ארז אבוהב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  34ד, 77, 144(א)(ב), 300(א)(2), 300א(א)(1), 300א(א)(9), 305, 305(1), 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השופט כמאל סעב – אב""ד:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות, בעבירה של רצח בכוונה תחילה, לפי סעיף 300(א)(2) לחוק העונשין, תשל""ז-1977 - (להלן: ""החוק""), בשל ירי לעבר אבי אשתו והמתתו בכוונה תחילה – (להלן: ""המנוח""), בעבירה של ניסיון לרצח לפי סעיף 305 לחוק, בשל ירי לעבר בנו של המנוח, פאדי שמו, ופציעתו (להלן: ""פאדי"") וכן בעבירות בנשק לפי סעיף 144(א)(ב) לחוק, בשל השימוש בנשק במהלך ביצוע העבירות הנ""ל כמתואר בהכרעת הדין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"הנאשם הובא לדין, על פי נוסח החוק עובר לתיקון 137, בגין העבירות של רצח בכוונה תחילה, ניסיון לרצח ועבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מעובדות כתב האישום, הנאשם, יליד 1984, היה נשוי לבתו של המנוח – קורבן עבירה ראשון, (שתקרא להלן: ""האישה"") ושהיא גם האחות של פאדי – בנו של המנוח, קורבן עבירה שני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאישה (יקראו להלן: ""הזוג"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לזוג נולד בן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חיי הנשואים של הזוג לא עלו יפה, בלשון המעטה, והחל סכסוך בינם, בו היו מעורבים גם הוריהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הזוג התגורר בדירה הבנויה מעל בית הורי הנאשם – (להלן – ""הדירה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר תחילת הסכסוך הורחק הנאשם מהדירה, ונותרה להתגורר שם רק האישה – עיינו בהכרעת הדין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 12.01.18 (להלן – ""יום האירוע""), הגיע הנאשם בשעה 19:00 לדירה על מנת ליטול מסמכים, לטענתו, עם הגעתו לכניסת הדירה החל וויכוח בינו לבין האישה, שבמהלכו הוציאה מהדירה, ובעקבות זאת, היא ירדה לדירת הורי הנאשם ויידעה אותם על מה שקרה לה עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך וכעבור זמן לא ארוך עזב הנאשם את הדירה ונסע עם רכבו מבלי ליטול כל מסמך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אזכיר כי, לאחר שהנאשם הוציא את האישה מהדירה, היא התקשרה לאביה, שהגיע עם אחיה פאדי בשעה 19:36, הם ירדו מרכבם, מסוג מזדה ופנו לעלות לדירה ואז פגשו במר מוחמד אמארה, אביו של הנאשם, שיצא מדירתו שבקומת הקרקע, והזמינם להיכנס לביתו, על מנת ליישר את ההדורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם כניסת המנוח ובנו פאדי לדירת הורי הנאשם, וכעבור זמן מה מהגעתם, חזר הנאשם לבית הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שהות המנוח ובנו פאדי בבית הורי הנאשם ובנוכחות אביו של הנאשם ואמו, הגיעו גם שכנם מר ראאד אמארה וקרובי משפחה אחרים, שעשו להרגעת הרוחות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, יצא הנאשם מבית הוריו והתקשר למוקד המשטרה 100, והודיע שהמנוח ובנו מאיימים עליו וחזר לתוך בית הוריו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
גם בשלב זה המשיך הנאשם להתעמת עם המנוח ובנו פאדי; כשהנוכחים שם מנסים להנמיך את הלהבות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך מפגש זה ובעקבות המשך התגרות הנאשם במנוח ולשם הגעה לפתרון של הסכסוך, הוצא הנאשם מבית הוריו על ידי הנוכחים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם חזר לבית הוריו עם הנשק, כאשר היו המנוח ופאדי במהלך חזרה לתוך הסלון ובעקבותיהם הלכו יתר הנוכחים.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"המנוח, בנו ויתר הנוכחים שוחחו ביניהם ואז הנאשם הגיע עד לפתח הסלון והחל לירות לעבר המנוח ופאדי ממרחק של מספר מטרים.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"הנאשם עשה זאת מתוך כוונה להמית את המנוח ובנו, ולאחר שהחליט להמיתם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר הירי הנאשם עזב את המקום ונמלט, תוך שהוא זורק את הנשק במטע זיתים בסמוך לביתו.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"מהירי של הנאשם לעבר המנוח ופאדי, שניהם נפגעו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המנוח נפגע בראשו משני קליעים ופאדי נפגע מקליע אחד בבית החזה וכך נטען בכתב האישום, קליע אחד נכנס:",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנשק כלי שסוגל לירות כדורים שביכולתם להמית אדם, אשר נשא אותו הנאשם והחזיקו שלא כדין וכי מותו של המנוח היה תוצאה מנזק מוחי ולפאדי נגרמו שני פצעי ירי כניסה ויציאה בבית חזה עליון מעל עצם הבריח והוא אושפז מיום  12.1.18 ועד ליום 14.1.18.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במעשים הנ""ל, גרם הנאשם בכוונה תחילה למותו של המנוח, לאחר שהחליט להמיתו, והמיתו בדם קר, מבלי שקדמה התגרות בתכוף למעשה, בנסיבות בהן יכול היה לחשוב ולהבין את תוצאות מעשיו ולאחר שהכין את עצמו להמיתו והכין את המכשיר בו המיתו.",0,0,1,0,0,1,0,1,0,1,1,0,0,0
"כמו כן, ניסה הנאשם לגרום בכוונה תחילה ושלא כדין למותו של פאדי, תוך שהוא נושא ומחזיק נשק שלא כדין וללא היתר מהרשות המוסמכת; שבאמצעותו ירה בפאדי ופגע בו בחזה, אם כי לא המיתו ופאדי ניצל.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"בהכרעת הדין שניתנה ביום 7.1.21 הוחלט פה אחד, להרשיע את הנאשם בעבירות שיוחסו לו בכתב האישום, רצח בכוונה תחילה (לפי הדין הקודם), ניסיון לרצח ובגין עבירות בנשק ונקבע כי הדין המקל, על פי תיקון 137,  לא חל על עניינו של הנאשם וכי העבירה המקבילה לעבירת הרצח בכוונה תחילה לפי תיקון 137 ושדרישותיה מתקיימות בעניינו של הנאשם, הינה עבירת המתה בנסיבות מחמירות - לפי סעיף 300א(א)(1) לחוק וכן לפי סעיף 300א(א)(9) לאותו חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שימוע הכרעת הדין, ביקשה המאשימה שנורה לשירות המבחן להגיש תסקיר קורבן עבירה, ואכן נעתרנו לבקשה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר הוגש ולהלן נתייחס אליו תוך הקפדה על שמירת צנעת הפרט של הקורבנות ובני משפחתם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ערך תסקיר מקיף אודות משפחת המנוח ובנו שנפצע גם הוא באותו אירוע מושא כתב האישום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת המנוח מונה זוג הורים ו-9 ילדים (שני בנים ו-7 בנות).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המנוח היה בן 59 במותו, עבד כקבלן בניין ופרנס בכבוד את משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שמדובר בנזק משמעותי, זאת בהתייחס לחלל העמוק והמשמעותי שהותיר המנוח במותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אחד הנזקים הבולטים, בא לידי ביטוי בשינוי שחל בדינאמיקה המשפחתית ובתחושת הבדידות של כל אחד מבני המשפחה, פגיעה קשה נוספת קשורה לנסיבות מותו של המנוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הבן פאדי, בן 37, שנפגע גם הוא מהירי של הנאשם באותו אירוע, נשוי ואב לשלושה ילדים ועובד בתפקיד מקדם מכירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי פציעתו של פאדי והשלכותיה משפיעות על תפקודו התעסוקתי ועל יכולתו להוות מקור של ביטחון והגנה למשפחתו הגרעינית והמורחבת, דבר אשר להערכת שירות המבחן נמצא ברקע לתחושות של חוסר אונים, כישלון ודאגה, המהוות כשלעצמן, תחום נזק משמעותי עמו הוא מתמודד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי פאדי חווה אירועים קשים - מות אביו והפציעה שלו, אשר מוטטו את המשפחה כולה, ניפצו את התקוות שלו לגבי משפחתו, כי בהיותו הבן הבכור של המשפחה, הוא נותר כמי שהאחריות הכבדה לשלומה של המשפחה, רובצת על כתפיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי מותו של המנוח היה פתאומי, אכזרי ובלתי נתפס, שכן בוצע על ידי מי שהיה החתן של המנוח, בבית הורי הנאשם אל מול אנשים אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חלק מבני המשפחה היו עדים לרצח, או חזו במותו של המנוח ופציעתו של פאדי, מראות שנחקקו בזיכרונם ורודפים אותם עד היום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם ממשפחה השרויה ביגון, כאב, חוויות התפרקות וייאוש גדול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אובדנו הפתאומי של המנוח, שהיה עבור כל אחד מבני המשפחה דמות משמעותית, משענת   לביטחון ולתמיכה, הותיר אותם עם כאב עמוק ובלתי נסבל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, הפגיעה של הנאשם בפאדי, שהיה בעבר חברו הקרוב, טלטלה את עולמו של פאדי וגרמה לפגיעה ניכרת בהתנהלותו ותפקודו לצד הפגיעה המשמעותית במצבו הנפשי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פאדי איבד את תחושת הביטחון והמוגנות, את תחושת הערך והאמונה שיש לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי אשת המנוח ובתו הסכימו ששירות המבחן יסייע להן לפנות לטיפול מתאים לשם התמודדות עם האובדן והשלכותיו על חייהן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פאדי מסר כי נוכח מצבו הכלכלי המורכב, בעת הזו, אינו פנוי לטיפול רגשי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לכל המקובץ לעיל, המליץ שירות המבחן בנוסף לכל עונש אחר, שיוטל על הנאשם, לחייבו בתשלום  פיצוי כספי משמעותי, לפאדי, שנפגע על ידי הנאשם, וכן לאלמנה וילדיה, כדרך להחזיר להם, ולו במעט, תחושת ביטחון וצדק, להכרה בסבלם וכדי ליצור אצלם הקלה מסוימת וסיכוי לארגן מחדש את חייהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לפסיקה וביקשה לקבוע כי העבירות נשוא כתב האישום מהוות אירוע אחד הכולל מספר עבירות ועל יסוד זה, לקבוע מתחם עונש הולם נפרד בגין העבירה של ניסיון לרצח, אשר בוצעה כלפי בנו של המנוח, פאדי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירת הרצח הדגישה המאשימה כי על פי החוק  יש להטיל על הנאשם ""מאסר עולם  ועונש זה בלבד"" וציינה כי על פי הכרעת הדין נקבע כי, הדין המקל, לפי תיקון 137 לחוק לא חל על עניינו של הנאשם וכי לו העבירה הייתה מבוצעת לאחר יום התחילה של התיקון, המאשימה הייתה מייחסת לנאשם עבירה של רצח בנסיבות מחמירות, עבירה שעונשה מאסר  עולם חובה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירת הניסיון לרצח, הפנתה המאשימה לנסיבות הקשורות בביצוע העבירה, לערכים המוגנים שנפגעו, למדיניות הענישה הנוהגת  בעבירה זו וביקשה לקבוע מתחם ענישה שנע בין 14 עד 17 שנות מאסר בפועל ולאור העובדה שלנאשם אין עבר פלילי, ביקשה המאשימה כי העונש שיוטל בגין עבירת הניסיון לרצח, יהיה  ברף הבינוני של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה לצבור את העונשים באופן שהעונש שיקבע בגין עבירת הניסיון לרצח, יצטבר לעונש החובה שבצד עבירת הרצח והוא: מאסר עולם חובה והדגישה כי מעשיו של הנאשם  הינם מעשי אלימות חמורים ביותר ואחת הדרכים בהן ניתן וראוי לתת לכך ביטוי היא בצבירת העונשים שיגזרו עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, בגין העבירות בנשק ביקשה המאשימה שיוטל על הנאשם עונש מאסר בפועל שיחפוף את העונשים שיוטלו עליו בגין עבירת הרצח ועבירת הניסיון לרצח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לפיצויים, הפנתה המאשימה לתסקיר קורבנות העבירה וציינה כי המנוח בן 59 במותו, הותיר אחריו אישה ו- 9 ילדים (7 בנות ושני בנים שאחד מהם קטין שפרטיו הובאו בתסקיר וכי שמו ומס' ת.ז.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שלו הינו 325616803, כפי שמסר הפרקליט המלומד לפרוטוקול).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה מבקשת לחייב את הנאשם בתשלום פיצוי מקסימאלי הקבוע בחוק והעומד על 258,000 ₪ שישולם לעיזבון המנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
