text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על ידי ב""כ אסף כהן מתמחה, עו""ד אסי הרוש ועו""ד דקלה לוי",0,0,0,1,0,0,0,0,0,0,0
משה סיריל שישפורטיש (אחר/נוסף),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות, בהכרעת דין מיום 17.11.15, בעבירות של גידול, ייצור והכנת סמים לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג- 1973 (להלן: ""פקודת הסמים"") וכן החזקת כלים להכנת סם שלא לצריכה עצמית בהתאם לסעיף 10 רישא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"מעבדות כתב האישום עולה כי ביום 7.9.15 בשעה 11:00 לערך או בסמוך לכך, נערך על ידי שוטרים חיפוש על פי צו בבית הנאשם ברחוב הרב יעקב מוצפי בביתר עלית, ובמהלכו מצאו השוטרים מעבדה פועלת ומאולתרת שיצר הנאשם לשם גידול סמים מסוכנים.",0,0,1,0,0,0,0,0,0,0,0
במעבדה נמצאו 56 שתילי סם מסוכן מסוג קנבוס במשקל 771.06 גרם נטו וזאת מבלי שהותר לו הדבר על פי פקודת הסמים המסוכנים ותקנותיה או ברישיון מאת המנהל.,0,0,1,0,0,1,0,0,0,0,0
"בהמשך לאמור, נתפס ברשות הנאשם ציוד שנועד לייצור ולגידול סם מסוכן מסוג קנבוס, כדלהלן: 13 בקבוקי דישון, 2 בקבוקי ריסוס, מנורת חימום, מזגן, מספר מפזרי לחות, טפטפות, ומספר ונטות לגידול.",0,0,1,0,1,0,1,1,0,0,0
"ראוי לציין כי הנאשם לא כפר בעובדות שיוחסו לו בכתב האישום, אולם טענתו היחידה של הנאשם הייתה כי מטרת גידול הסמים הייתה להפיק קנבוס רפואי לצורכי רפואה של חמו, חולה סרטן בן 71, שסובל מכאבים עזים.",0,1,1,0,0,0,0,0,0,0,0
המאשימה לא הסתפקה בהודאתו וביקשה כי הנאשם יוכיח נסיבה זו.,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין שניתנה ביום 17.11.15 קיבלתי את גרסתו של הנאשם, שכן סברתי לאחר שמיעת הראיות, כי הנאשם עמד בנטל ההוכחה, המוטל עליו על פי דין, להוכיח כי התקיימה נסיבה מקלה הקשורה בביצוע העבירות ועל כן קבעתי כי המניע שגרם לו לבצע את העבירות היה הפקת קנבוס רפואי כדי לטפל בחמו החולה.",0,0,0,0,0,0,0,0,0,0,0
לאחר הרשעתו הופנה הנאשם לשירות המבחן על מנת שיתקבל תסקיר מבחן בעניינו.,0,0,0,1,0,0,0,0,0,0,0
כן הופנה הנאשם לממונה על עבודות שירות אשר מצא אותו ביום 10.1.16 מתאים לשאת מאסר  בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם בן 39, נשוי ואב לחמישה ילדים בגילאי 3-16 שנים, המתגוררים בבית""ר עלית.",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר כי עד למעצרו ניהל הנאשם אורח חיים נורמטיבי, גדל והתחנך בפריז, ובסיום לימודיו התיכוניים, המשיך ללימודי תואר בטכנאות שיניים במשך שלוש שנים.",0,1,0,0,0,0,0,0,0,0,0
