text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 63535-10-13 מדינת ישראל נ' ביאטרה(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפני כב' הנשיא (בפועל) ד""ר אברהם אברהם
כב' סגן הנשיא בנימין ארבל
כב' השופט יונתן אברהם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה - עו""ד יערה לב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם - עו""ד ניזאר עבוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעצמו, באמצעות הליווי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג', 40ט')., 40ט(א), 144(א), (ב), 244, 305, 329(א)(2), 333, 335, 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על ידינו  בשני פריטי אישום מתוך שלושה בהם הואשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישומים אלה הינם תוצאתו של סכסוך דמים המתנהל בין שתי משפחות שכנות, המתגוררות בעיר נצרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלכו של סכסוך זה, נקטו בני שתי המשפחות אלימות קשה, משפחה  נגד חברתה, תוך שימוש מסיבי בכלי נשק חם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם זוכה כאמור מן האישום הראשון מחמת הספק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, עלינו לגשת עתה למלאכת גזירת עונשו בשני פריטי האישום האחרים, בהם הורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האירוע נשוא האישום השני:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האירוע השני אירע בערבו של יום 18.8.11.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אותו ערב, נסעו ארבעה מבני משפחת יוסף במכוניתם בתוך השכונה המזרחית בנצרת, בדרכם לתפילת הערב של חודש הרמדאן במסגד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
