text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פאר סרקיה (חזקיה) –טרם הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אייל בן עמי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ניר דוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אליאור גבריאל (עציר) – נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(ב), 144(ב), 192, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם (נאשם 2 בכתב האישום) הורשע, על יסוד הודאתו, בעובדות כתב אישום בעבירות קשירת קשר לפשע לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז-1977 (להלן-החוק); נשיאה והובלת נשק בצוותא חדא לפי סעיף 144(ב) רישא יחד עם סעיף 29(ב) לחוק; איומים בצוותא חדא לפי סעיף 192 יחד עם סעיף 29(ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כתב האישום המקורי הוגש ביום 18.5.22 כנגד שלושה הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנטען בו,  על רקע סכסוך שהתגלע בין הנאשמים ליוסף אלבז, קשרו השלושה קשר להשליך רימון הלם על ביתו בכוונה להפחידו.",0,1,1,0,0,1,0,1,1,1,0,0,0,0
"במסגרת הקשר ולשם קידומו, הצטיידו הנאשמים ברימון יד הלם סנוור מסוג M7290 שבכוחו להזיק לאדם בעת פעולתו (להלן-הרימון).",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"ביום 7.3.22, בשעה 20:17, נהג הנאשם 1 ברכבו יחד עם הנאשמים 2-3, הנאשמים נסעו לעבר הבית ונשאו והובילו עמם את הרימון.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"עת הגיעו כ-300 מטרים ליד הבית, ירדו נאשמים 2-3 מהרכב כשהם לבושים שחורים, ובהמשך, בשעה 02:19 או בסמוך לכך, השליך מי מהם את הרימון על הבית, שם, התפוצץ ברעש חזק וגרם לנזקי פיח בחצר הבית.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"מיד לאחר מכן חזרו לרכב בו המתין להם הנאשם 1, והשלושה החלו בנסיעה עד שנעצרו על ידי כוחות משטרה שהגיעו למקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השתלשלות ההליך באשר לנאשם הייתה חריגה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
