text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"קים איפרגן (עצירה) ע""י ב""כ עוה""ד נמרוד אבירם",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג), 13, 19א, 36א(א)",0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשמת, שהורשעה על פי הודאתה, בעבירות של סחר בסמים מסוכנים עונש של מאסר למשך 18 חודשים.",1,0,0,0,0,0,0,0,0,0,0
"נפסק, כי מידת הפגיעה של הנאשמת בערכים המוגנים היא בינונית גבוהה.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם הנאשמת, שהורשעה על פי הודאתה, בעובדות כתב אישום מתוקן המייחס לה עבירות של החזקה/ שימוש בסמים שלא לצריכה עצמית עבירה לפי סעיף 7 (א) ו- 7 (ג) רישא לפקודת הסמים המסוכנים וכן עבירות של יצוא, יבוא, מסחר, הספקה סמים מסוכנים – לפי סעיפים 13 ו-19א לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"יש לראות בכל העבירות נושא כתב האישום המתוקן אירוע אחד, לצורך קביעת מתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בעבירות שבוצעו בסמיכות זמנים, ונפרשו על פני תקופה של כחודשיים, בהפרש של מספר ימים בכל פעם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת החזיקה בסמים מסוכנים מסוגים שונים ועל רקע קשריה החברתיים סחרה בסמים וסיפקה אותם למכריה ולאחרים, שהופנו אליה באמצעותם.",0,0,1,0,0,0,1,0,0,0,0
"לפיכך, מאחר וקיים ""קשר הדוק"" בין האירועים, יש לקבוע מתחם ענישה יחיד.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים בהם פגעה הנאשמת, הם השמירה על בריאותם הגופנית והנפשית של צרכני סמים, ושל צרכני סמים פוטנציאליים.",0,0,0,1,0,0,0,0,0,0,0
כך גם ההגנה על הציבור מפני משתמשי הסמים אשר נוהגים בדרך עבריינית על מנת להשיג אמצעיים כספיים להשגת הסם.,0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה של הנאשמת בערכים המוגנים היא בינונית גבוהה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת  החזיקה כמות לא מבוטלת של סמים מסוכנים מסוגים שונים, בין היתר גם סמים מסוכנים המוגדרים כקשים, שפגיעתם רעה והשפעותיהם הרסניות.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לעקרון המנחה בענישה, לערכים המוגנים שנפגעו ולמידת הפגיעה בהם, למדיניות הענישה הנוהגת, ולנסיבות הקשורות בביצוע העבירה, בגין מכלול מעשיה של הנאשמת נע מתחם הענישה בין 18 חודשי מאסר, ועד  36 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת, קים איפרגן, הורשעה על פי הודאתה, בעובדות כתב אישום מתוקן המייחס לה עבירות של החזקה/ שימוש בסמים שלא לצריכה עצמית עבירה לפי סעיף 7 (א) ו- 7 (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: פקודת הסמים) וכן עבירות של יצוא, יבוא, מסחר, הספקה סמים מסוכנים – לפי סעיפים 13 ו- 19א לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"במועדים הרלוונטיים לכתב האישום, התגוררה הנאשמת ביחידת דיור באילת (להלן: הדירה).",0,1,0,0,0,0,0,0,0,0,0
הנאשמת החזיקה בטלפון נייד בו התקינה אפליקציית רשת חברתית.,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום מספר כי הנאשמת סחרה בסמים מסוכנים (להלן: סמים, או סמים מסוכנים), באמצעות הטלפון הנייד, כמפורט להלן.",0,0,1,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון ביום 9.12.2021 בשעה 14:46 או בסמוך לה, החזיקה הנאשמת בסמים מסוכנים כמפורט להלן:",0,0,1,1,0,0,0,0,0,0,0
סם מסוכן מסוג קוקאין במשקל 11.64 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
סם מסוכן מסוג קוקאין במשקל 0.2498 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
סם מסוכן מסוג LSD במשקל 2.7198 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
"סם מסוכן מסוג פסילוצין (המכונה: ""פטריות הזייה"") במשקל 2.3381 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
סם מסוכן מסוג קנבוס במשל 152.21 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
סם מסוכן מסוג קנבוס במשקל 116.41 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
סם מסוכן מסוג קנבוס במשקל 54.65 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
"הנאשמת החזיקה אף משקל דיגיטלי, אשר שימש אותה לחלוקת הסם לצורך הפצתו.",0,0,1,0,0,0,1,0,0,0,0
"על פי עובדות האישום השני, כשבוע עובר ליום 14.12.2021, בסמוך לדירתה, מכרה הנאשמת לאחד, רוי (להלן: רוי), עמה יש לה היכרות מוקדמת ממקום עבודתו ""החצר של סבתא"", סם מסוכן מסוג קוקאין במשקל 0.5 גרם בתמורה לסך של 350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"עוד מפרט כתב האישום, כי ביום 16.11.2021 בסמוך לשעה 10:27, סמוך לדירתה מכרה הנאשמת לרוי סם מסוכן מסוג קוקאין במשקל 0.5 גרם בתמורה לסך של 350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות האישום השלישי, ביום 24.11.2021 התקשר רוי אל אחר, סן ( אשר יש לו היכרות מוקדמת עם הנאשמת ועם רוי, מבית הקפה שם עבד, להלן: סן) ואמר לו שהנאשמת ""תביא לו משהו"", ""שקית עם גבוה"", וביקש ממנו לשלם לה בתמורה לכך.",0,0,1,1,0,0,0,0,0,0,0
"בתוך כך, פנה רוי לנאשמת, והשניים התכתבו בהחלפת מסרונים, במסגרתם כתב רוי לנאשמת כי סן ואחרת, ימתינו לה בבית קפה מסוים, וביקש לרכוש ממנה סם מסוכן מסוג קוקאין במשקל של 1 גרם כדלקמן: ""סן וזואי שם יחכו לך זה קול?""; ""הם שם""; ""שלם 1"" .",0,0,1,0,1,1,0,0,0,0,0
"כתב האישום מספר כי בסמוך למועד המתואר לעיל, בקרבת דירתה, מכרה  הנאשמת לנמרוד סם מסוכן מסוג קנבוס במשקל 10 גרם בתמורה לסך של כ- 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך, ביום 10.11.2021 בשעה 03:37 או בסמוך לה, פנה נמרוד אל הנאשמת וביקש לרכוש ממנה סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"ביום 12.11.2021, בסמוך למקום עבודתו במתחם התיירות באילת,  מכרה הנאשמת לנמרוד סם מסוכן מסוג קנבוס במשקל 10 גרם בתמורה לסך של 600 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות האישום החמישי, ביום 5.12.2021, בלילה, התעניין אחד, אוראל (אחיו של רוי, ובינו לבין הנאשמת היכרות מוקדמת ""מבית הקפה"") בצריכת סם מסוג קוקאין.",0,0,1,0,1,0,0,0,0,0,0
"בהמשך, ניגש אוראל לפאב ה""ברדק"" שבמתחם התיירות באילת, ומיד כשהבחינו אוראל והנאשמת האחד בשנייה, הלכו יחדיו לשירותים, ובתוך כך החזיקה שקית סגורה בחום שהכילה סם מסוכן מסוג קוקאין במשקל 0.5 גרם, שלא לשימושה העצמי.",0,0,1,0,1,1,1,0,0,0,0
"בסמוך לכך, מכרה הנאשמת ליאיר סם מסוכן מסוג קוקאין במשקל 0.5 גרם בתמורה לסך של 350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בדיון ביום 13.7.2022 הציגו הצדדים הסדר דיוני, במסגרתו הודתה הנאשמת בכתב האישום המתוקן, והורשעה על פי הודאתה בעבירות שפורטו לעיל; הנאשמת הופנתה, בהסכמת הצדדים, לקבלת תסקיר שירות המבחן, ושמיעת הטיעונים לעונש נדחתה.",0,0,0,0,0,0,0,0,0,0,1
לא היתה הסכמה בין הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"ביום 14.9.2022, התקבל תסקיר  שירות המבחן בעניינה של הנאשמת, ובדיון שהתקיים ביום 8.11.2022 טענו הצדדים לעונש.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר שהוגש ביום 14.09.2022 (להלן: התסקיר) פרט שירות המבחן את נתוניה האישיים של הנאשמת, וכן את העובדה כי שוהה במעצר בכלא נווה תרצה מזה כתשעה חודשים.",0,1,0,0,0,0,0,0,0,0,0
"התסקיר גלל את נסיבות חייה המורכבות של הנאשמת, הרקע לשימושה בסמים, ובהמשך, פרט את התייחסותה לעבירות המיוחסות לה.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשמת לקחה אחריות חלקית על ביצוע העבירה, ומסרה כי הודתה במיוחס לה לאחר שהופעל עליה לחץ, וכי לא התכוונה לעסוק בסחר, אלא בדיעבד הבינה שנוצלה על ידי מכרה, בכך שסייעה לאותה מכרה באחסון הסמים בדירתה ובמסירתם.",0,0,1,0,0,0,0,0,0,1,1
"מנגד, שירות המבחן כתב כי הנאשמת הביע צער וחרטה על מעשיה.",0,0,0,0,0,0,0,0,1,0,0
"קצינת המבחן התרשמה כי מדובר בצעירה בעלת מצב נפשי מורכב מאד, שחוותה טראומות מרובות מגיל צעיר, ועקב כך ניהלה אורח חיים התמכרותי ופתחה דפוסי צריכה אינטנסיביים של חומרים משני תודעה, וכן חברה לגורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן כתב כי על אף שהנאשמת הפנימה שהיא זקוקה לסיוע נפשי, היא סירבה להשתלב בקהילה טיפולית במסגרת ההליך דנן.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, הנאשמת ביטאה מוטיבציה לשקם עצמה ולהשתלב בטיפול משמעותי וארוך טווח לאחר שחרורה.",0,1,0,0,0,0,0,0,0,0,0
"נוכח חומרת העבירות בהן הורשעה הנאשמת, וסירובה להשתלב בקהילה טיפולית, לא בא שירות המבחן בהמלצה טיפולית לחלופות ענישה, או שיקום במסגרת קהילה.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן המליץ על הטלת עונש מאסר, וכן מאסר מותנה כעונש מרתיע.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש, הדגישה המאשימה את הערכים המוגנים אשר נפגעו כתוצאה ממעשי הנאשמת בהם שמירה על בריאות הציבור והגנה מפני נגע הסמים והפצתם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי למרות שעבירות הסחר נעשו בסמיכות זמנים יחסית, יש לקבוע מתחם עונשי נפרד עבור כל עבירת סחר נוכח העובדה כי מדובר ב- 5 קליינטים שונים.",0,0,0,1,0,0,0,0,0,0,0
"עוד ציינה המאשימה, כי האישום הראשון עניינו החזקת סמים בכמות חריגה, ועל כן יש לקבוע מתחם עונשי נפרד ביחס אליו.",0,0,0,1,0,0,0,0,0,0,0
