text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עלאא נגיב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
נביל סדר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכריה בקרי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באת-כוח המאשימה:	עו""ד ברכה בן אדרת (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם 1:	עו""ד חאלד אזברגה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם 2:	עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם 3:	עו""ד חלדון  נג'ם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 31, 144(א), 152, 338(א)(3), 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי הכרעת הדין מיום 6.1.2022, שלושת הנאשמים הורשעו במסגרת הסדר טיעון בהתאם להודאותיהם בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירות שבהן הורשעו הנאשמים, הן כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1, עלאא נגיב, יליד 14.4.2001, הורשע בעבירות הבאות: החזקת נשק בצוותא, לפי סעיף 144(א) וסעיף 29 בחוק העונשין, התשל""ז-1977 (להלן – החוק); ניסיון הצתה שנעשה בצוותא, לפי סעיף 448(א) סיפה וסעיפים 25 ו-29 בחוק; מעשה פזיזות ורשלנות שנעשה בצוותא, לפי סעיף 338(א)(3) וסעיף 29 בחוק; התפרעות, לפי סעיף 152 בחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2, נביל סדר, יליד 1.4.2002, הורשע בעבירות הבאות: החזקת נשק בצוותא, לפי סעיף 144(א) וסעיף 29 בחוק; ניסיון הצתה שנעשה בצוותא, לפי סעיף 448(א) סיפה וסעיפים 25 ו-29 בחוק; סיוע להצתה שנעשה בצוותא, לפי סעיף 448(א) רישה וסעיפים 29 ו-31 בחוק; מעשה פזיזות ורשלנות שנעשה בצוותא, לפי סעיף 338(א)(3) וסעיף 29 בחוק; התפרעות, לפי סעיף 152 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 3, זכריה בקרי, יליד 14.6.2001, הורשע בעבירות הבאות: סיוע לניסיון הצתה בצוותא, לפי סעיף 448(א) סיפה וסעיפים 25, 29 ו-31 בחוק; מעשה פזיזות ורשלנות שנעשה בצוותא, לפי סעיף 338(א)(3) ו-29 בחוק; התפרעות, לפי סעיף 152 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשל גילם של הנאשמים חלה חובה להגשת תסקירים לעונש בעניינם מטעם שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התסקירים הוגשו סמוך לישיבת הטיעונים לעונש, שהתקיימה ביום 9.3.2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנאשמים ולמוסטפא אבו סנינה (להלן – מוסטפא) הייתה היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מספר ימים קודם ליום 24.12.2020 החליט הנאשם 1 לירות זיקוקים אל עבר המבוא לשער אל-מג'לס שבעיר העתיקה בירושלים.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במקום זה בדרך כלל נמצאים שוטרים המאבטחים את האזור, שאף מרושת במצלמות 'מבט 2000' המשמשות לאבטחת הציבור (להלן – מבוא אל-מג'לס או עמדת המשטרה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 ביקש לעשות כאמור, במטרה לעורר פחד בקרב יהודים הנוהגים להגיע אל שכונת באב אל מג'לס בעיר העתיקה ולקלל את תושבי המקום וכדי להניא את אותם יהודים מלהגיע אל המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 פנה אל מוסטפא, הציע לו להפר את הסדר במבוא אל-מג'לס וכן ביקש ממנו להציע לנאשמים 2 ו-3 להצטרף אליהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוסטפא נענה לכך ולבקשתו והשניים סיכמו שהנאשם 1 ירכוש את הזיקוקים.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
מוסטפא אמנם הציע לנאשמים 2 ו-3 להצטרף והם הסכימו (להלן – הקשר).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
