text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופטת פרנקל (שיפמן) ליאורה,0,0,0,1,0,0,0,0,0,0,0
"בא כח המאשימה עו""ד עמיחי רווה",0,0,0,1,0,0,0,0,0,0,0
הנאשם  - בעצמו,0,0,0,1,0,0,0,0,0,0,0
"בא כח הנאשם עו""ד דורון לוי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1973, הורשע על פי הודאתו בעבירות של הפרעה לשוטר במילוי תפקידו, נהיגה בפסילה, נהיגה ללא ביטוח, נהיגה בחוסר זהירות ובקלות ראש, על פי העובדות המיוחסות לו בכתב האישום.",0,1,0,0,0,0,0,0,0,0,1
הארוע ארע ביום 25.10.10.,0,0,0,1,0,0,0,0,0,0,0
"לחובת הנאשם רשומות 11 הרשעות קודמות, בגין עבירות שונות, לרבות עבירות על פקודת הסמים המסוכנים, לרבות עבירות של רכוש כלפי כלי רכב, גניבת רכב, זיוף סימני זיהוי של רכב, פירוק חלקים מרכב.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן לחובתו  רשומות עבירות של איומים, הטרדה באמצעות מתקן בזק, הפרת צו שנועד להגן על חיי אדם, הפרעה לשוטר במילוי תפקידו, הפרת הוראה חוקית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ריצה עונשי מאסר וחרף האמור המשיך וביצע עבירות.,0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם מאסר מותנה, למשך 6 חודשים, מתיק פלילי 3654/05, בגין עבירה לפי סעיף 275 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0
המאסר המותנה הינו בר הפעלה.,0,0,0,1,0,0,0,0,0,0,0
"חרף האמור, הצדדים הגיעו להסדר לפיו נתבקשתי   להטיל על הנאשם קנס כספי בסך  5,000 ₪, להורות על הארכת העונש המותנה ולהטיל על הנאשם לבצע עבודות של""צ בהיקף של 300 שעות.",1,0,0,1,0,0,0,0,0,0,0
"לישיבת היום שרות המבחן הגיש תסקיר ממנו עולה כי  שרות המבחן גיבש תכנית של""צ לפיה הנאשם יוכל לבצע את העבודות באולם הספורט אבני החושן בראשל""צ בעבודות של החזקה וסיוע בפעילות הנכים המתעמלים במקום.",0,0,0,0,0,0,0,0,0,0,0
אני סבורה כי הסדר הטעון אליו הגיעו הצדדים מקל עם הנאשם לאור עברו.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת הארוע ארע בשנת 2009, הנאשם לקח אחריות והביע חרטה, ומגליון ההרשעות הקודמות עולה כי העבירה האחרונה שהנאשם ביצע עובר למועד ביצוע העבירות נשוא כתב האישום שלפני היא משנת 2006.",0,1,0,0,0,0,0,0,0,1,0
"לאור האמור, החלטתי לכבד את הסדר הטעון.",0,0,0,1,0,0,0,0,0,0,0
"אני מחיבת את הנאשם לבצע עבודות לתועלת הציבור בהיקף של 300 שעות על פי המלצת שרות המבחן, באולם ספורט אבני חושן בראשון לציון, בעבודות אחזקה וסיוע בפעילות הנכים המתעמלים במקום.",1,0,0,0,0,0,0,0,0,0,0
"אני גוזרת על הנאשם קנס כספי בסך של 5,000 ₪ או  50 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"אני מורה על הארכת העונש המותנה מתיק פלילי 3654/05 בבית משפט השלום ברמלה, לשנתיים נוספות מהיום.",1,0,0,0,0,0,0,0,0,0,0
"לבקשת הנאשם, סכום של 3,000 ₪ אשר הופקד כערבון במסגרת צווי הבאה שהוצאו בהליך הנדון, יזקף על חשבון הקנס והיתרה, בסך  2,000 ₪, תשולם ב – 5 תשלומים שווים ורצופים, הראשון ביום 1.1.15, ולאחר מכן בכל 1 לחודש.",0,0,0,0,0,0,0,0,0,0,0
"לא ישולם תשלום במועדו, יעמוד כל הקנס לפרעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
המזכירות מתבקשת להפיק לנאשם שוברי תשלום ולפעול על מנת לזקוף את סכום הערבון על חשבון הקנס.,0,0,0,1,0,0,0,0,0,0,0
הודעה זכות ערעור בתוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
המזכירות תשגר החלטתי לשרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ד' כסלו תשע""ה, 26/11/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"אני יודע  שאם אני לא אבצע את צו השל""צ, אני אקבל עונש נוסף במקום צו השל""צ.",0,0,0,1,0,0,0,0,0,0,0
"אני עושה את עבודות השל""צ בכיף.",0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי מאיה שלו,0,0,0,1,0,0,0,0,0,0,0
פרנקל (שיפמן) ליאורה 54678313,0,0,0,1,0,0,0,0,0,0,0
