text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד טל הוד ושרון אדרי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עידן שני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר טיעון דיוני, ללא הסכמות לעונש, הודה הנאשם ביום 31.1.17 והורשע בעבירה של גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"ביום 26.12.15 נמצאו בדירתו של הנאשם בתל-אביב שני שתילי קנאבוס, האחד במשקל 1,206.71 והשני במשקל 27.42 גרם נטו, אותם גידל הנאשם בתוך אוהל ובו מנורות ומאוורר [תצלומים תע/2].",0,0,1,0,0,1,0,0,0,0,0
"פגיעתם של הסמים בחברה אינה נקודתית, אלא משתרעת על מרחבים וזמנים עצומים, החל מהפגיעה במשתמש ובמשפחתו, וכלה באזרחים התמימים הנפגעים מצרכני הסם המבצעים עבירות רכוש ואלימות.",0,0,0,1,0,0,0,0,0,0,0
זאת אף טרם שנזכיר את מימונם של ארגוני פשיעה וטרור על ידי העיסוק בסם.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, אין הדברים אמורים באותה מידת חומרה כאשר מדובר בסם מסוג קנאביס, המוכר בפסיקה כסם ""קל"", וכאשר מדובר בגידול של כמות קטנה.",0,0,0,1,0,0,0,0,0,0,0
"אמנם, מדובר בעבירה מתוכננת שבוצעה לאורך זמן, תוך השקעת מחשבה ומשאבים, אך כפי שמעידים תצלומי השתילים והציוד [תע/2], אין עניינינו באותו סוג מעבדה שמובא לעיתים קרובות מדי בפני ביהמ""ש – חדרים שלמים או אף דירות שלמות המוקדשים לגידול סם, תוך שימוש באמצעים מתוחכמים ויקרי ערך.",0,0,1,1,0,0,0,1,0,0,0
"במקרה דנן, מדובר על שני שתילים באוהל קטן ובציוד דל למדי.",0,0,0,0,0,0,0,1,0,0,0
"באשר למניעי הנאשם, הנסיבות אכן אינן מצביעות על גידול בכוונה מסחרית.",0,0,0,1,0,0,0,0,0,0,0
"עיון בפסיקה מלמד כי החזקת קנאביס וגידולו בכמויות מסחריות, של ק""ג ואילך, נתקל בענישה מחמירה של מאסר.",0,0,0,0,0,0,0,0,0,0,0
מתחמי העונש שנקבעו במקרים מסוג זה אינם פחותים מ-8 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"אלא, שאין עניינינו דומה כלל וכלל לעניין זה, לנוכח הכמות הקטנה של השתילים: חשוב לזכור, שנקודת הזמן בה נלכד המגדל הינה מקרית ושרירותית, ולפיכך לכמות השתילים יש לתת משקל מכריע, לא-פעם יותר מלמשקל הסם שנתפס – הנזק הפוטנציאלי מ-300 שתילים קטנים הוא גדול הרבה יותר מזה הטמון בשני שתילים גדולים.",0,0,0,1,0,0,0,0,0,0,0
"כך, מתחם העונש ההולם ינוע בין מספר חודשי מאסר שניתן לרצותם בעבודות שירות, לבין עשרה חודשי מאסר בפועל, כעונש עיקרי.",0,0,0,1,0,0,0,0,0,0,0
"לפי תסקיר שירות המבחן, הנאשם ממשיך לצרוך קנאבוס, אינו רואה בכך בעיה ואינו מעוניין להפסיק.",0,1,0,0,0,0,0,0,0,0,0
"קל וחומר, שהנאשם אינו מעוניין בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן אינו ממליץ אפוא על טיפול ושיקום, ואכן אין מקום לנקיטת הליך טיפולי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1977, כבן 40, רווק, ולחובתו הרשעה משנת 2001 בעבירות החזקת סם מסוכן שלא לצריכה עצמית – עניין שהסתיים במאסר מותנה וקנס.",0,1,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן מלמד כי הנאשם סיים 12 שנות לימוד, סיים שירות צבאי-קרבי מלא, ומזה תשע שנים הוא עובד כאחראי על שרתים ומערכות מידע בחברת מידע, לשביעות רצונם של הממונים עליו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מבין את  חומרת העבירה על החוק, אך אינו רואה פסול בשימושו בקנאביס, והוא המשיך לצרוך את הסם גם בתקופה בה נבדק עניינו על-ידי שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"פרט לעניין זה, התרשם שירות המבחן כי מדובר באדם שמזדהה ומפנים נורמות חברתיות תקינות, בעל יכולות שכליות, שמנהל אורח חיים יציב ותקין.",0,1,0,0,0,0,0,0,0,0,0
"לנוכח היעדר הרצון לטפל בבעיית השימוש בסם, לא הציע השירות נתיב טיפולי אלא המליץ על ענישה קונקרטית ומרתיעה.",0,0,0,1,0,0,0,0,0,0,0
"מחד גיסא, הנאשם הודה מיד במיוחס לו, ולעברו הפלילי יש לייחס משקל מוגבל בלבד לנוכח חלוף הזמן.",0,0,0,0,0,0,0,0,0,0,1
עוד ייזקף לזכות הנאשם אורח חיים היצרני והתקין.,0,0,0,0,0,0,0,0,0,0,0
"מאידך גיסא, הנאשם לא יוכל ליהנות מההקלה  השמורה למי שגם שינה דרכיו, פרט להודיה ולנטילת האחריות.",0,0,0,0,0,0,0,0,0,0,0
"בשיקולם של דברים, יש למקם את עונשו של הנאשם בשליש התחתון של המתחם, כך שהעונש העיקרי יהא עבודות שירות, ולצדו גם קנס.",0,0,0,1,0,0,0,0,0,0,0
לכך יתווסף עונש מרתיע של מאסר מותנה והתחייבות.,0,0,0,1,0,0,0,0,0,0,0
"לא מצאתי עילה לחורג מהכלל המחייב פסילה מלנהוג, ושמא גם ההיפך.",0,0,0,1,0,0,0,0,0,0,0
"חמישה חודשי מאסר, שירוצה בעבודות שירות במרכז יהדות בוכרה בתל-אביב – יפו, החל מיום 7.11.17.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם מוזהר, כי אי-ציות להוראות הממונה על עבודות השירות או הממונים במקום העבודות, יוביל להפסקת  העבודות ולהמשך ריצוי המאסר בכליאה.",0,0,0,1,0,0,0,0,0,0,0
תשומת-לב הנאשם להוראות שבחוות-דעתו של הממונה;,0,0,0,1,0,0,0,0,0,0,0
"שלושה חודשי מאסר על-תנאי למשך שנתיים מהיום, שלא יעבור עבירת סם מכל סוג;",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,000 ₪, שישולם עד ליום 1.11.17, או שבועיים מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס יועבר לזכות קרן הסמים;,0,0,0,1,0,0,0,0,0,0,0
"התחייבות  בסך 1,000 ₪ למשך שנתיים מהיום, שלא יעבור עבירת סם מכל סוג.",1,0,0,0,0,0,0,0,0,0,0
"לא תיחתם ההתחייבות, ייאסר הנאשם למשך חודש ימים;",1,0,0,0,0,0,0,0,0,0,0
"פסילה מלקבל רישיון נהיגה או לנהוג, למשך שישה חודשים מהיום.",1,0,0,0,0,0,0,0,0,0,0
על הנאשם להפקיד רישיונו תוך 48 שעות;,0,0,0,1,0,0,0,0,0,0,0
שלושה חודשי פסילה על-תנאי למשך שנתיים מהיום;,1,0,0,0,0,0,0,0,0,0,0
"מוצגים: סם וציוד גידול יושמדו, כל מוצג אחר פרט לכסף יועבר להכרעה פרטנית של קצין משטרה;",1,0,0,1,0,0,0,0,0,0,0
עותקי גזר הדין יועברו לממונה על עבודות השירות ולשירות המבחן;,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  כ' אלול תשע""ז, 11 ספטמבר 2017, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
עידו דרויאן גמליאל 54678313,0,0,0,1,0,0,0,0,0,0,0
