text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד חן נוב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד מהצרי קורין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הואיל ואני מקבל הסדר הטיעון שהוצג לפני היום, וככל שמדובר בהסדר טיעון ""סגור"" , הרי אין צורך ללכת אחר המתווה שנקבע בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אני מקבל, כאמור, את הסדר הטיעון בהיותו סביר וראוי בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר בפועל.,1,0,0,1,0,0,0,0,0,0,0
"עונש המאסר ירוצה בעבודות שירות לפי חוות דעת הממונה על עבודות שירות בשב""ס שעותק ממנה מצוי בידי הנאשם, והוא יודע פרטיה, לרבות ובמיוחד מועד תחילת העבודות – 05.01.17.",0,0,0,1,0,0,0,0,0,0,0
"לתשומת לב הממונה על עבודות השירות, הנאשם הינו תושב חוץ הנמצא לבדו בארץ מנותק ממשפחתו וממקורות פרנסה, אני מקבל בקשת ב""כ הנאשם לקיצור שעות העבודה באופן שהנאשם יעבוד 6 שעות ביום.",0,1,0,0,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מהיום  לא יעבור עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
קנס בסך 600 ₪ או שבוע מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם מתוך ההפקדה הכספית שהופקדה כערובה לשחרור בתיק מ""ת 58784-08-16.",0,0,0,0,0,0,0,0,0,0,0
"על פי אישור שהוצג לפניי, הפקיד הנאשם הפקדה כספית בסך 2,000 ₪ כתנאי לשחרורו בתחנת המשטרה בנתב""ג, אני מורה למשטרה להחזיר את הסכום לעו""ד מהצרי.",1,0,0,1,0,0,0,0,0,0,0
"ככל שתהיה יתרת זכות בהפקדה, הרי תוחזר לידי באת כוחו, עו""ד מהצרי קורין.",0,0,0,1,0,0,0,0,0,0,0
"למען הסר ספק, מוצא בזאת צו עיכוב יציאה מן הארץ לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בשולי ההחלטה, הואיל ואשרת השהייה של הנאשם בתחומי המדינה עומדת לפוג, ממילא נראה שמשרד הפנים יאריך שהייתו של הנאשם בארץ על מנת שיעלה בידו לרצות עונש המאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,1,0,0,0,0,0,0,0
מוצגים – ייעשה בהם על פי הדין.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ' כסלו תשע""ז, 20/12/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפעת מינאי,0,0,0,1,0,0,0,0,0,0,0
