text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות עו""ד גבי פאר, פמ""מ (פלילי)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31",0,0,0,1,0,0,0,0,0,0,0
ההסדר בין הצדדים לא כלל הסכמות עונשיות אלא הסכמה לקבלת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"כמפורט בכתב האישום המתוקן בתיק דנא, עובר ליום 17.2.22 הזמין אחר שזהותו אינה ידועה, בידיעת הנאשם, חבילה מהולנד לישראל, וזאת במטרה לייבא באמצעותה סם מסוכן לישראל.",0,0,1,0,1,0,0,0,0,0,0
"החבילה נשלחה מהולנד, ובתוכה 1010 טבליות של סם מסוג אמפטמין, בדרכה אל הנאשם.",0,0,1,0,1,1,1,0,0,0,0
"לאחר הגעת החבילה לישראל, ביום 17.2.22 קיבל הנאשם מסרון מחברת DHL על-אודות הגעת החבילה, בתגובה פנה מספר פעמים אל מוקד שירות הלקוחות של החברה במטרה לברר היכן החבילה.",0,0,0,1,0,0,0,0,0,0,0
"במועד זה נתפסה החבילה במחסן שבמתחם DHL ב""איירפורט סיטי"", ובתוכה הסם.",0,0,1,1,0,0,0,0,0,0,0
"תיק הצירוף- הנאשם ומספר מעורבים נוספים, מכריו של הנאשם, בהם אימן, הואשמו בעבירות סחר בסם עם סוכן משטרתי.",0,0,0,1,0,0,0,0,0,0,0
"על פי האישום הראשון בכתב האישום המתוקן, ביום 18.8.21 סוכם בין אימן לסוכן שאימן ימכור לו כ-100 גרם קוקאין תמורת 24,000 ₪.",0,0,1,0,1,1,0,0,0,0,0
למחרת סיכמו אימן ונאשמים נוספים כי ימכרו את הקוקאין לסוכן בסיוע הנאשם.,0,0,1,1,0,0,1,0,0,0,0
הנאשם ושניים נוספים הגיעו למקום המפגש כשהם מחזיקים ברכב בצוותא 98.25 גרם קוקאין.,0,0,1,0,1,1,1,0,0,0,0
"אחד האחרים יצא מהרכב, פנה לסוכן, והשניים נכנסו לרכב.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן קיבל את הסמים בנוכחות הנאשם, שקל אותם והתלונן על איכותם.",0,0,0,0,0,0,0,0,0,0,0
"לבקשת הסוכן, התקדם הנאשם עם הרכב לכיוון המונית שעמה הגיע הסוכן למקום המפגש.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששוחח עם אימן והתלונן על איכות הסמים, מסר הסוכן לאחר 24,000 ₪ תמורת הסמים.",0,0,1,0,0,0,0,0,0,0,0
"על פי האישום השני, סוכם כי אימן ימכור לסוכן כ-100 גרם קוקאין תמורת 240 ₪ לגרם.",0,0,1,0,1,1,1,0,0,0,0
אימן ומעורב אחר סיכמו כי ימכרו קוקאין לסוכן בסיוע הנאשם.,0,0,1,1,0,0,1,0,0,0,0
"ביצוע העסקה תואם ליום 12.9.21, בשל תנועה ערה בכבישים התעכבה הפגישה ואימן שמר על קשר רציף עם הסוכן ועם הנאשם, אשר המתין במקום יחד עם אחד האחרים מבעוד מועד כשהם מחזיקים בצוותא 99.69 גרם קוקאין.",0,0,1,0,1,0,0,0,0,0,0
"הסוכן נכנס לרכב ובנוכחות הנאשם קיבל את הסמים, שקל אותם והתלונן על חוסר, הנאשם השיב ""חתכתי שלם"", והסוכן מסר לידי הנאשם והאחר 23,000 ₪ תמורת הסמים.",0,0,1,0,0,0,1,0,0,0,0
"תסקיר מיום 30.8.23: הנאשם כבן 23, נעדר עבר פלילי, הוריו התגרשו בהיותו כבן 6, אביו אושפז בעבר על רקע נפשי והתמכרות לסמים, כיום הקשר עם האב מרוחק ואינו יציב.",0,1,0,0,0,0,0,0,0,0,0
"אמו של הנאשם שהייתה דמות תומכת ומשמעותית עבורו, נפטרה באוקטובר 2021 לאחר התמודדות עם מחלת הסרטן.",0,1,0,0,0,0,0,0,0,0,0
"מתגורר עם משפחתו הגרעינית בכפר קאסם, עובד במכולת בפיקוח אחיותיו.",0,1,0,0,0,0,0,0,0,0,0
מקורותיו עולה כי סיים 12 שנות לימוד ובעל תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבד בעבר בתחנת דלק ובעבודות מזדמנות, אך התקשה להתייצב מבחינה תעסוקתית ונמצא במצב כלכלי ירוד.",0,1,0,0,0,0,0,0,0,0,0
"לאחר פטירת אמו, בסמוך למועד ביצוע העבירות בתיק הצירוף, תיאר כי היה נתון במצוקה רגשית משמעותית, חווה פגיעה בדימוי העצמי והתקשה להתמודד באופן אדפטיבי עם קשייו, אז החל להתרועע עם חברה שולית.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת צו פיקוח מעצרים בהליך המעצר בתיק זה שולב הנאשם בטיפול פרטני, הגיע לכל המפגשים, מסר בדיקות שתן שליליות, גילה מודעות למחירים שמשלם וביטא חשש מהעונש.",0,1,0,0,0,0,0,0,0,0,0
"בחודש יוני 2023 השתלב בקבוצה ייעודית לעצורי בית, המשיך לשתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן העריך שההליך המשפטי והחשש מהעונש מהווים עבורו גורם מרתיע.,0,0,0,1,0,0,0,0,0,0,0
הנאשם קיבל אחריות מלאה על העבירות שביצע והביע חרטה.,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, ברקע לביצוע העבירות- התדרדרות במצבה של האם, קושי של בני משפחתו להוות עבורו גורם תמיכה משמעותי, ופנייתו לגורמים שוליים לתחושת שייכות.",0,1,0,0,0,0,0,0,0,0,0
"באשר לתיק דנא מסר הנאשם כי על רקע ידיעתו את השפה האנגלית, התבקש על ידי שכנו לברר היכן המשלוח שהזמין, הוא ידע שמדובר בסמים אך התקשה לסרב לאותו אדם, תיאר שפעל מתוך מצוקה ומצב כלכלי מורכב.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לתיק הצירוף, לטענתו שכנו הכיר לו את האחרים שעמם נסע.",0,0,0,1,0,0,0,0,0,0,0
"לטענתו תחילה לא ידע על עסקת הסמים ונהג ברכבם בתמורה לקניית מזון עבורו, כשהבין בהמשך שמדובר בעסקת סמים, נלחץ אך חשש לאבד את הקשר החברי עמם ונסע פעם נוספת.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מהתנהלות אימפולסיבית של הנאשם, קשייו בוויסות דחפים ובהצבת גבולות פנימיים, קשייו בעת משבר, היותו ממוקד בסיפוק צרכיו המידיים, קשרים עם גורמים שוליים והיעדר גורמי תמיכה משפחתיים.",0,1,0,0,0,0,0,0,0,0,0
"מנגד, הודגשו יכולתו לתפקוד תקין, ההשפעה המרתיעה של ההליכים המשפטיים, הימנעות משימוש בסמים, שיתוף פעולה עם שירות המבחן, נוכח נכונות הנאשם להשתלב בהליך טיפולי המליץ שירות המבחן על הטלת עבודות שירות לצד צו מבחן.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך לבקשת הצדדים הוגש תסקיר משלים (תסקיר מיום 28.3.24), התמונה שעלתה ממנו לימדה על נסיגה במצבו של הנאשם כשברקע התדרדרות במצבה הרפואי של אחת מאחיותיו שחלתה במחלה קשה, הנאשם הגיע לחלק ממפגשי הקבוצה הטיפולית עד שהפסיק לחלוטין, שירות המבחן ניסה לדרבנו להמשיך לשתף פעולה עם גורמי הטיפול אך זה ניתק קשר עם שירות המבחן ולא השיב לשיחותיהם.",0,1,0,0,0,0,0,0,0,0,0
"ההתרשמות כי המוטיבציה שביטא להשתלב בהליך הטיפולי היא חיצונית, וכי התנהלותו משקפת חוסר רצון לשיתוף פעולה ולהתמדה.",0,1,0,1,0,0,0,0,0,0,0
נוכח העדר שיתוף הפעולה חזר בו שירות המבחן מהמלצתו הקודמת והמליץ להטיל עליו ענישה מוחשית.,0,0,0,0,0,0,0,0,0,0,0
"לפנים משורת הדין, ולאחר ששמעתי את דברי אחותו החולה, מצאתי להפנות את הנאשם לתסקיר נוסף ( החלטתי מיום 24.6.24).",0,0,0,1,0,0,0,0,0,0,0
"בתסקירו הסופי  עלה כי  הנאשם ממשיך לעבוד בפיקוח אחותו, ניתק קשרים שוליים ועורך מאמצים לתפקוד תקין.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מגיע בעקביות לקבוצה הטיפולית, מתאר שביעות רצון מהקשר עם שירות המבחן, לתפיסתו מקבל כלים משמעותיים.",0,1,0,0,0,0,0,0,0,0,0
"מאז חזרתו לקבוצה הוא מגיע באופן סדיר, משתף בקשייו, מפרט אודות העבירות ומביע חרטה וצער על ביצוען.",0,1,0,0,0,0,0,0,1,0,0
"שירות המבחן שב ומציין כגורמי סיכון התנהלות אימפולסיבית, קשייו באותה תקופה בוויסות דחפים ובהצבת גבולות פנימיים, היותו ממוקד בצרכיו המידיים, וקשרים שוליים.",0,1,0,1,0,0,0,0,0,0,0
עוד התרשם שירות מבחן שבעת מצבי משבר מתקשה לפנות לעזרה.,0,0,0,1,0,0,0,0,0,0,0
לסיכום חזר שירות המבחן להמלצתו הראשונית וסבור כי התערבות טיפולית תסייע בהפחתת הסיכון מצדו בעתיד.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד גבי פאר, עמד על חומרת מעשי הנאשם בשני התיקים, לטענתו מעשיו פגעו בערכים המוגנים ברף הגבוה, נסיבות ביצוע העבירות בשני התיקים מעידות על  תכנון מוקדם, כמות הסם המשמעותית, פוטנציאל נזק, מניע הכלכלי לביצוע העבירות, ומודעות של הנאשם ביחס למעשיו הפליליים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה בתיק זה למתחם הנע בין 36-18 חודשי מאסר, ובגין תיק הצירוף למתחם שבין 60-30 חודשי מאסר ולהשית על הנאשם עונש מאסר מצטבר המצוי בתחתית המתחמים, לצד מאסר מותנה, קנס משמעותי וגבוה ופסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
