text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בכתב אישום הכולל ארבעה אישומים בעבירות סחר בסמים (4 עבירות) – לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 ועבירה אחת של החזקת סמים שלא לצריכה עצמית – לפי סעיפים 7(א) + 7 (ג) לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בכתב האישום, במועדים הרלוונטיים, כפי שיפורט להלן, סחר הנאשם בסמים מסוכנים אשר הוזמנו ממנו על ידי אחרים באמצעות אפליקציית ""טלגרם"", שהינה אפליקציית מסרים מאובטחת, המיועדת, בין היתר, לרכישת סמים מסוכנים, לפי אזורים שונים בארץ.",0,0,1,1,0,0,1,0,0,0,0
הנאשם סיפק את הסמים המסוכנים למזמינים על פי הוראות וכתובות שנשלחו לפלאפון הנייד שהחזיק.,0,0,1,0,0,0,0,0,0,0,0
"ביום 12/10/17 סמוך לשעה 13:44 התקשר הנאשם לזאב ישראל, לאחר שזה ביקש לרכוש סמים דרך אפליקציית ה""טלגרם"" והשאיר שם את פרטיו, והשניים קבעו להיפגש בצפת.",0,0,0,1,0,0,0,0,0,0,0
"משנפגשו השניים מכר הנאשם לזאב סם מסוכן מסוג ""גראס"", במשקל שאינו ידוע למאשימה תמורת סך של 120 ש""ח.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך לאמור לעיל, נסע הנאשם ברכבו כשהוא מחזיק בשקית המכילה סמים מסוכנים מסוג קנבוס המחולקים ל-16 מנות ובמשקל כולל של 79.95 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"סמוך לצומת אליפלט, כך על פי כתב האישום, נתקע רכבו של הנאשם ומשנלחץ לאחר שהגרר התעכב להגיע, זרק את הסמים בצד הכביש, התקשר למשטרה ודיווח כי אופנוען שעבר במקום זרק חפץ חשוד וכי אינו רוצה לגעת בו.",0,0,0,1,0,0,0,0,0,0,0
חבלן שהגיע למקום מצא את הסמים ולאחר בדיקה נמצא כי הם שייכים לנאשם.,0,0,0,1,0,0,0,0,0,0,0
