text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פירז שחאדה,0,0,0,0,0,0,0,0,1,0,0,0,0,0
עאסם חמוד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ו', 40ז', 40ט, 143, 144, 144(א), 144(ב), 192, 338(5), 338(א)(5), 340(א), 340א, 380, 381(ב), 40יא, 40יג, 413ה, 499",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אירוע שאירע ביום 27.9.15 בשעת לפנות בוקר מוקדמת במתחם מגורים במג'דל כרום הביא את הנאשמים שלפניי, פירז שחאדה (להלן: ""הנאשם 1"") ועאסם חמוד (להלן: ""הנאשם 2""), אל ספסל הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מעובדות כתב-האישום המתוקן, אשר בהן הודו והורשעו השניים, קיימת בינם לבין המתלוננים בתיק זה (האחים מג'די ומוהנד קדאח) היכרות רבת-שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במועד הנ""ל או סמוך לפניו, קשרו הנאשמים לירות ולזרוק רימון הלם לעבר מתחם המגורים, בו מתגוררים המתלוננים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הם הצטיידו בכלי נשק (בעל קליעים בקוטר ) וברימון הלם-סנוור ובשעה 04:45 צעדו לעבר המתחם הנ""ל כאשר הם רעולי-פנים.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
הנאשם 1 ירה לעבר כלי-רכב השייכים למתלוננים ואשר חנו בסמוך לבניין לפחות 8 קליעים מכלי הנשק אותו החזיק בידיו.,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"הקליעים פגעו בשני כלי-הרכב הנ""ל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 זרק את רימון ההלם בסמוך לשני כלי-הרכב.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
כתוצאה מהפעולות הללו נגרמו לכלי רכב שבבעלות המתלוננים נזק בשווי אלפי שקלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על מעשים אלה הורשעו הנאשמים בעבירות של קשירת קשר, לפי סעיף 499 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), נשיאה והובלת נשק, לפי סעיפים 144(ב) רישא ו- 29 לחוק העונשין, ירי באזור מגורים, לפי סעיפים 340א ו- 29 לחוק העונשין וחבלה במזיד ברכב, לפי סעיפים 413ה ו-29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ המאשימה הציג, במסגרת פרשת ראיותיו, חוות-דעת שמאי המתייחסות לגובה הנזק שנגרם לכלי הרכב, אשר נפגעו כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי אחד מכלי הרכב (מסוג פולקסווגן) ניזוק מאחור ונגרם לו נזק שהוערך ב-6,903 ₪ כולל מע""מ; שכ""ט השמאי הועמד על 885 ₪ כולל מע""מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כלי הרכב האחר (מסוג מאזדה) ניזוק מלפנים ומהצד ונזקו הוערך ב-14,626 ₪ כולל מע""מ; שכ""ט השמאי הועמד על 1,239 ₪ כולל מע""מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יוצא, אפוא, שהנזק הכולל שנגרם הועמד על 23,653 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הגיש התובע גיליון רישום פלילי בעניינו של הנאשם 2 וממנו למדתי, שהוא נתן את הדין לפני בית-משפט לנוער בגין עבירות שעניינן סיכון נתיב תחבורה, השתתפות בהתפרעות, תקיפת שוטר כשהתוקף מזוין בנשק והשתתפות בהתקהלות אסורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העונש שהוטל עליו עמד על 6 חודשי מאסר לריצוי בפועל לריצוי בדרך של עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוטל עליו צו מבחן למשך 18 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר-דין זה ניתן ביום 24.2.09.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאן המקום לציין, כי בשנת 2008 נתן נאשם זה את הדין לפני בית-משפט לנוער בגין  ביצוען של עבירות שעניינן תקיפת עובד-ציבור ותקיפה הגורמת חבלה של ממש, בניגוד לסעיפים 381(ב) ו-380 לחוק העונשין בהתאמה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגין תיק זה הוטל על הנאשם צו שירות לתועלת הציבור, ללא הרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ערך, לבקשתי, תסקירים ביחס לכל אחד משני הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנאשם 1 צוין, כי הוא בעל השכלה תיכונית, כי עבד במשחטות כשנתיים ובהמשך בשיפוצים במשך כשנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו עבד במרכול ""רמי לוי"" בכרמיאל משך תקופה קצרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עלה, כי לפני ארבע שנים נפצע נאשם זה בפניו במסגרת קטטה, וכתוצאה מכך נזקק לטיפול פסיכיאטרי בין השאר על רקע פגיעה בדימוי עצמי ובדימוי הגוף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הקשר עם הנאשם 2 נוצר על רקע סיוע שהושיט לו הנאשם 1 לאחר שזה נפגע בקטטה.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"צוין גם, כי האירוע עליו נסב תיק זה מקורו בסכסוך שכנים, כאשר שכני המתלוננים פגעו בבחורים שפגעו בנאשם 2.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 שכנע אותו להצטרף אליו, לדבריו, בהבטיחו לעצמו סיוע עתידי למקרה שיותקף שוב על-ידי עבריינים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא עשה את שעשה על רקע העדר שיקול-דעת מעמיק ביחס לתוצאות המעשים וקשייו להציב לעצמו גבולות ונטייה להיגרר לסיטואציות שליליות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
