text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה –עו""ד תומר יפרח",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנני מקבלת את הסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשמת, עברה, עמדת ב""כ המאשימה, נסיבות העבירה ונסיבותיה האישיות של הנאשמת, ומבלי להתעלם מחומרת העבירה, אני מחליטה להטיל על הנאשמת את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
הנני מורה על הארכת המאסר המותנה אשר הושת על הנאשמת  בתיק פלילי 15565-04-13 בן חודש ימים למשך שנתיים נוספות מהיום.,1,0,0,0,0,0,0,0,0,0,0
"חתימה על התחייבות כספית בסך  1,000   ש""ח,  להמנע מלעבור עבירה עלפי פקודת הסמים המסוכנים תוך  שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"אם לא תחתום היום על התחייבות, יש לאסור אותה למשך  5 ימים.",0,0,0,1,0,0,0,0,0,0,0
"צו של""צ בהיקף של 140 שעות.",0,0,0,1,0,0,0,0,0,0,0
"צו השל""צ יבוצע בהתאם לתוכנית של""צ אשר תוגש על ידי שירות המבחן תוך 30 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"הוסבר לנאשמת משמעות צו השל""צ ומשמעות הפרתו והנאשמת קיבלה אותו על עצמה.",0,0,0,1,0,0,0,0,0,0,0
צו להשמדת המוצג –סמים.,0,0,0,0,0,0,0,0,0,0,0
המזכירות תמציא העתק ההחלטה לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ב חשוון תשע""ו, 04/11/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
שושנה פיינסוד כהן 54678313,0,0,0,1,0,0,0,0,0,0,0
