text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד מירי ביטון הראל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ירום הלוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1978, הורשע על פי הודאתו בעבירה של החזקת נשק ותחמושת לנשק, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום ביום 6.1.21 בשעה 06:45 הגיעו בלשי משטרת ישראל לביתו של הנאשם בטירה לחיפוש, כשבידם צו חיפוש כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים דפקו בדלת הבית מספר דקות ארוכות תוך שהם מציינים כי הם ממשטרת ישראל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, ורק לאחר שהשוטרים צעקו לעבר יושבי הבית שאם לא יפתחו את הדלת הם יאלצו לפרוץ אותה, פתח הנאשם את דלת הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים חיפשו במטבח הבית ומצאו במסתור מאחורי מגירה שקית ובה אקדח גנוב מסוג ""יריחו"" ובו מחסנית הטעונה ב-16 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הודאת הנאשם נמסרה ביום 26.12.21 כאשר סניגורו ציין שבמסגרת הטיעונים לעונש יבקש להוכיח שלוש עובדות – הראשונה, שהוא הוזהר על ידי רכז מודיעין  שמנסים לרצוח אותו והוא בסכנת מוות ולכן הצטייד באקדח להגנה עצמית; השניה, שהיתה תקלה מסויימת באקדח; והשלישית, שהנאשם הוכה קשות ונחבל לאחר שנעצר, כאשר הוגשה על כך תלונה למח""ש (עמ' 6).",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"לצורך כך ביקש ב""כ הנאשם לזמן את העדים הרלוונטיים למתן עדות מטעם ההגנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נעתרתי לבקשתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון מיום 14.4.22 הודיע ב""כ הנאשם כי הוא מוותר על עדותו של רכז המודיעין נוכח העובדה שלטענתו הוא לא משתף עמו פעולה, אך לאחר שב""כ המאשימה התנגד לשמיעת העדים המבוקשים בשלב הטיעונים לעונש (כאשר במעמד הודאת הנאשם ב""כ האחר מטעם המאשימה לא התנגד לכך), עמד הסניגור על שמיעת העדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך, ויתר על העדת הבלש שהשתתף במעצרו של הנאשם ואשר גרם, לכאורה, לפציעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חרף העובדה שהיה על ההגנה לזמן את העדים לדיון ולדאוג להתייצבותם, נעתרתי לבקשת ההגנה לדחות את מועד הדיון והוריתי למאשימה לסייע בזימון העדים לישיבה הנדחית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהדיון נדחה לבקשת ההגנה, בדיון מיום 8.11.22 הודיע ב""כ הנאשם כי הוא מוותר על העדת העדים (לטענתו, בשל חוסר שיתוף פעולה וחששו פן יעידו לרעת הנאשם במפגיע).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפעם העלה הסניגור בקשה לקבלת תסקיר של קצין מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חרף התנגדות המאשימה, ונוכח עמדתה להטלת מאסר בפועל, נעתרתי לבקשת ההגנה והזמנתי תסקיר לעונש מאת שרות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.6.23 התקבל תסקיר של שרות המבחן, אשר ביקש דחייה בת כ-4 חודשים על מנת לבחון אפשרות שילובו של הנאשם בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהחלטתי מיום 22.6.23 דחיתי את בקשת שרות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון מיום 26.6.23 שב ב""כ הנאשם וביקש לדחות את שמיעת הטיעונים לעונש לצורך קבלת תסקיר משלים ובקשתו נדחתה על ידי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שרות המבחן מיום 21.6.23 עולה שהנאשם בן 45, נשוי ואב ל-4 ילדים בגילאים 15-3, בוגר 12 שנות לימוד, למד טכנאות שיניים בבולגריה ובעל מכון לטכנאות שיניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אשתו עובדת כקלינאית תקשורת בבית ספר לחינוך מיוחד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו נפטר זמן קצר לאחר מעצרו בגין תיק זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 3 הרשעות קודמות, האחרונה משנת 2018 בגין עבירות קשר ומרמה, אז נגזרו עליו 4 חודשי מאסר בעבודות שרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה מושא תיק זה הנאשם לקח אחריות על מעשיו, אך נטה לצמצם חומרתם.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לדבריו, ברקע סכסוך עסקי עם משפחת פשע בשל סירובו למכור להם אדמות של משפחתו במחיר שהוצע לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשל כך חווה איום ממשי על חייו וחיי משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תחושת האיום הועצמה בעקבות פניה של גורם משטרתי אליו על מנת להזהירו שעלתה אינדיקציה שחייו נתונים בסכנה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, על מנת להגן על עצמו רכש אקדח והחביאו במקום מסתור על מנת למנוע מבני משפחה להגיע אליו.",0,0,1,0,1,1,0,1,1,0,0,0,0,0
"הנאשם ביטא הכרה בפסול שבמעשיו ומסר שבדיעבד היה פונה למשטרה לקבלת עזרה, זאת לצד ספקותיו ליכולתה להגן עליו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
הנאשם ביטא נכונות להשתלב בטיפול במסגרת השרות על מנת לבחון לעומק בחירותיו המכשילות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם מאדם אשר הציג בפניו בעיקר את חלקיו המתפקדים, אך לא הציג מסמכים ואישורים רלוונטיים חרף בקשת שרות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, התקשה להעמיק בדפוסי התנהגותו הבעייתיים, כפי שאלה באו לידי ביטוי במעורבותו הקודמת והנוכחית עם החוק ונטייתו להשליך אחריות על גורמים חיצוניים.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"לאחר שכלול גורמי סיכון וסיכוי לשיקום הגיע שרות המבחן למסקנה שהפרמטרים מעידים על רמת סיכון נמוכה למעורבות בהתנהלות אלימה בעתיד, וכי החומרה הצפויה של תוצאות האלימות, במידה וישוב לבצע עבירות אלימות, נמוכה אף היא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן ציין שבמידה ובית המשפט יבחר באפיק שיקומי, יוכל לבחון יכולתו של הנאשם להירתם להליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אחיו של הנאשם, ד""ר סאמר דאעס, מנהל מחלקה במדיקל סנטר הרצליה, העיד שמשפחתם נורמטיבית, כל האחים למדו באוניברסיטאות, הנאשם עשה טעות, אך הוא השתנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם 4 ילדים קטנים ואם יישלח למאסר הדבר יפגע מאוד במשפחתו ובאמו אשר דואגת לו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים החברתיים המוגנים בעבירה אותה ביצע הנאשם; הפנתה לסיכון הרב ולנזק הפוטנציאלי שעלול להיגרם כתוצאה מהחזקת נשק שלא כדין; הפנתה לעובדה שהעבירות בנשק הפכו ל""מכת מדינה"" ולכך שהפסיקה קוראת להחמיר בעונשיהם של עברייני הנשק; הפנתה לתיקון מס' 140 לחוק העונשין, אשר אמנם לא חל על המקרה שלפנינו אך יש לפעול ברוח התיקון, הקובע עונשי מינימום (רבע מהעונש המקסימלי) למחזיקים ולנושאים נשק שלא כדין, ללמדנו שהמחוקק ראה להחמיר בענישה בעבירות אלה; עוד הפנתה להנחיית פרקליט המדינה המנחה את התובעים לעתור לענישה מחמירה; התובעת הפנתה לנסיבות הקשורות בביצוע העבירה וטענה שמידת הפגיעה בערכים החברתיים המוגנים גבוהה מאוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ביקשה לדחות את טענת ההגנה לקביעת מתחם עונש הולם מופחת בשל הנסיבה שהנשק הוחזק לצורך הגנה עצמית; באשר לנסיבות שאינן קשורות בביצוע העבירה הפנתה התובעת לעברו הפלילי של הנאשם ולחלקים השליליים בתסקיר שרות המבחן.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור עתרה ב""כ המאשימה לקבוע מתחם עונש הולם לענין החזקת האקדח הנע בין 18 ל-36 חודשי מאסר; ולענין החזקת המחסנית והתחמושת מתחם הנע ממאסר על תנאי ל-6 חודשי מאסר.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
את עונשו של הנאשם ביקשה למקם באמצע מתחמי הענישה להם עתרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ביקשה להוסיף וגזור עליו מאסר על תנאי וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעת הפנתה לפסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שבתקופה הרלוונטית לכתב האישום היה הנאשם מאויים ועל כן, נאלץ להחזיק באקדח לצורך הגנה עצמית.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לדבריו, הוא יודע שעשה טעות ומצר עליה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהנשק היה מוסתר היטב בבית, באופן שלא סיכן את דרי הבית שלא היתה להם גישה אליו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
