text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה- עו""ד נעמה סולומון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור- עו""ד פאדי שרקאווי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המבחן – הגב' איילת רונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהסכמת הנאשם, ונוכח הנטען בבקשתו החוזרת של  שרות המבחן להפקעת צו המבחן, הריני להפקיע את צו המבחן שהושת על הנאשם  בתיק זה, במסגרת  גזר הדין מיום 26/4/10.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
<#4#>,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום ג' תשרי תשע""ג, 19/09/2012 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בתיק זה, על פי הודאתו,  בעבירה של החזקת נשק שלא כדין, עבירה לפי סעיף 144 (א) לחוק העונשין, התשל""ז-1977, וביום 26/4/10 ניתן גזר הדין בעניינו (להלן: ""גזר הדין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בגזר הדין הושת על הנאשם, בהתחשב בעברו הנקי, ובגילו הצעיר, כמו גם באמור בתסקיר שרות המבחן שהוגש בעניינו, עונש של מאסר בפועל לתקופה של 6 חודשים, אשר רוצה על ידי הנאשם בדרך של עבודות שרות, וכן עונש של מאסר על תנאי, זאת בצד צו מבחן למשך 18 חודש, אשר הופקע על ידי, נוכח העובדה שהנאשם לא שיתף פעולה עם שרות המבחן ולא מילא אחר צו המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בנימוקים לקולא, אשר עמוד בבסיס גזר הדין, וכן בהתחשב בכך שמאז מתן גזר הדין לא הורשע הנאשם בפלילים, ולאחר ששקלתי את טיעוני ב""כ הצדדים בפניי, כמו גם את העובדה שהנאשם ביצע את עבודות השרות, אשר הושתו עליו במסגרת גזר הדין, הנני בדעה כי מן הראוי לאמץ את הסדר הטיעון באשר לעונש המשלים שיושת על הנאשם בתיק זה, שכן עסקינן בהסדר מידתי והולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, ובתיתי את הדעת מחד לחומרת העבירה בה הורשע הנאשם, ולכך שצו המבחן בעניינו של הנאשם הופקע לאחר שהנאשם לא שיתף פעולה במסגרת ההליך הטיפולי, ומאידך – לנסיבותיו האישיות של הנאשם כנטען על ידי הסנגור,  אני דנה את הנאשם לתשלום קנס בסך 3,000 ש""ח או       15 ימי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במצב הכספי של הנאשם, ישולם הקנס ב -   10  תשלומים חודשיים רצופים ושווים בסך 300 ₪ כל אחהחל מיום",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנני מורה לנאשם לחתום היום על התחייבות כספית בסך 3,000 ₪ או 15 ימי מאסר תמורתה, להימנע למשך שנתיים מביצוע עבירת אלימות, לפי חוק העונשין, תשל""ז - 1977.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"במידה שלא תיחתם ההתחייבות הכספית, כאמור לעיל, יאסר הנאשם למשך 10 ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום ‏כ""ז שבט תשע""ג (‏07 פברואר 2013) במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי לילך  וקנין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
