text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד, 40ד(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,1,0,0,0,0,0,0,0
"על פי הנטען בעובדות כתב האישום המתוקן, ביום 12.02.2020 בכניסה למפעל ""רדימקס"" שברח' ההדרים 9 באשדוד (להלן: ""המפעל""), סחר הנאשם בסם מסוכן בכך שמכר למר איקסנוב אוקטאיי (להלן: ""אוקטאיי""), סם מסוכן מסוג קנבוס במשקל של 5 גר' ובתמורה לכך קיבל לידיו סכום של 200 ₪.",0,0,1,0,1,0,1,0,0,0,0
"בהמשך לכך נטען כי ביום 27.02.2020, בכניסה למפעל, סחר הנאשם בסם מסוכן בכך שמכר לאוקטאיי סם מסוכן מסוג קנבוס במשקל של 10 גר' וקיבל תמורתם סכום של 350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"עוד נטען, כי ביום 25.06.2020, בחניית תחנת המשטרה בקריית מלאכי, סחר הנאשם בסם מסוכן בכך שמכר לאוקטאיי סם מסוכן מסוג קנבוס במשקל של 5 גר' ובתמורה לכך קיבל לידיו סכום של 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"כן נטען, ביום 20.04.2020, בסמוך למפעל, סחר הנאשם בסם מסוכן בכך שמכר לאוקטאיי סם מסוכן מסוג קנבוס במשקל של 5 גר' וקיבל תמורתם סכום של 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך לאלו נטען, כי ביום 13.05.2020, החזיק הנאשם בביתו שברח' משה שרת 109/34 בקריית מלאכי, סם מסוכן מסוג חשיש במשקל של 5.28 גר' ברוטו לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"בגין כל אלו הורשע הנאשם בעבירה של יצוא, יבוא, מסחר, הספקת סמים מסוכנים לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"" או ""הפקודה""),  ובעבירה של החזקת סם לצריכה עצמית, לפי סעיפים 7(א) + 7(ג) סיפא לפקודה.",0,1,0,0,0,0,0,0,0,0,0
במסגרת הסדר הטיעון הסכימו הצדדים כי יתקבל תסקיר בעניינו של הנאשם וכי הצדדים ישובו להידבר לאחר קבלתו.,0,0,0,1,0,0,0,0,0,0,0
"למען שלמות התמונה יצוין, כי בדיון שהתקיים ביום 24.10.2022, מסרו באי כוחו של הנאשם כי המאשימה מבקשת להיווכח כי הנאשם עבר הליך שיקומי, ומשכך התבקשה דחייה לצורך קבלת תסקיר משלים.",0,0,0,1,0,0,0,0,0,0,0
לאחר קבלת התסקיר המשלים ומשהצדדים לא הגיעו להסכמה לעניין העונש כל צד טען לעונש כראות עיניו.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבלו כמה תסקירים, ובסופם, המליץ שירות המבחן לבכר בעניינו את הפן השיקומי-חינוכי ולהשית עליו ענישה בדמות צו של""צ בהיקף של 300 שעות, צו מבחן, וכל זאת לצד מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"בגוף התסקירים, עומד שירות המבחן על קורות חייו וחיי משפחתו של הנאשם, על מאפייניו האישיותיים, יחסו לעבירות, ההליכים הטיפוליים שנעשו בעניינו, ועוד.",0,1,0,1,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא אעלה עלי גזר הדין את כל המפורט בתסקירים האמורים, מלבד אותם נתונים הרלוונטיים לשאלת העונש שאליהם אתייחס בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה שהוגשה בעניינו של הנאשם ביום 18.05.2023, עולה כי הנאשם מתאים לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים (עיקרי הדברים),0,0,0,1,0,0,0,0,0,0,0
"המאשימה עמדה על חומרת מעשיו של הנאשם ועל הנסיבות לחומרה שנלוו אליהם והפנתה לכך שהנאשם סחר בסם מסוכן וסיפק את הסם בעבור תמורה כספית לאותו קונה בארבע הזדמנויות שונות, בתקופה שנפרשה על פני כמה חודשים, ואף החזיק בסם מסוכן לצריכתו העצמית, כשכל אלה מעידים לשיטתה על כך שהנאשם מעורה היטב בתחום הסמים וכי הוא פעל למען השגת רווחים כלכליים.",0,0,1,0,1,0,1,0,0,0,0
"לאור כל אלה, עתרה המאשימה לקבוע מתחם עונש הולם הנע בין 4 חודשים מאסר שיכול וירוצו בעבודות שירות לבין 12 חודשים מאסר בפועל בגין כל אירוע סחר המיוחס לנאשם בכתב האישום, ומתחם עונש הולם הנע בין מאסר מותנה ועד לתקופה קצרה שיכול ותרוצה בעבודות שירות בגין האירוע שבו החזיק הנאשם סם מסוכן לצריכתו העצמית.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, טענה המאשימה כי אין מקום בעניינו של הנאשם לחרוג לקולה ממתם העונש ההולם בשל שיקולי שיקום נוכח חומרת העבירות המיוחסות לו ובהינתן עוצמתו של השיקום.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, ולאור התסקירים החיוביים האחרונים שהוגשו בעניינו, היותו חף מהרשעות קודמות, הודאתו והחיסכון בזמן השיפוטי, ביקשה המאשימה להשית על הנאשם בגין מכלול מעשיו עונש בדמות 9 חודשים מאסר שיכול וירוצה בעבודות שירות, לצד ענישה נלוות בדמות מאסרים מותנים, קנס, התחייבות כספית, פסילת רישיון נהיגה בפועל ומותנית.",0,0,0,0,0,0,0,0,0,0,1
"מנגד, באי כוחו של הנאשם לא חלקו על מתחמי הענישה שאותם הציגה המאשימה ואולם, טענו כי במקרה הנדון יש להעדיף את הפן השיקומי ולחרוג לקולה מהמתחמים האמורים בשל שיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"מבלי להמעיט מחומרת העבירות, הטעימה ההגנה כי במעורבותו בתיק זה הנאשם כשל בכשל נקודתי בציר חייו.",0,0,0,1,0,0,0,0,0,0,0
"ברוח זו,  הפנתה ההגנה לרף החומרה הנמוך הטמון לשיטתה במעשיו של הנאשם בדגש על כך שאין המדובר בסוחר סמים 'קלאסי', אלא במי שעשה שימוש בסמים לצורך צריכתו העצמית ושמכר סמים בכמות קטנה לאותו הקונה בכמה הזדמנויות.",0,0,1,0,0,0,0,0,0,0,0
"לעניין הנסיבות שאינן קשורות לביצוע העבירות, הפנתה ההגנה להודאתו של הנאשם במיוחס לו עוד בשלב חקירתו במשטרה; לקבלת האחריות מצדו; לחסכון בזמן השיפוטי; לגילו הצעיר; להליך השיקום שעבר שבמסגרתו הלה נגמל מסמים; לתסקירים החיוביים שהתקבלו בעניינו; למצבו הבריאותי המורכב של אביו ולהירתמותו של הנאשם לטיפול בו; ולהיותו של הנאשם משולב כדבעי בשוק העבודה והתעסוקה.",0,1,0,0,0,0,0,0,0,1,1
"בשל כל אלה, עתרה ההגנה לחרוג לקולה ממתחם העונש ההולם, לבכר בעניינו של הנאשם את הפן השיקומי ולהשית עליו הענישה שהומלצה על ידי שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
