text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 51122-01-13 מדינת ישראל נ' קורסונסקי (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ו', 40ז, 144(ב), 186, 186(א), 300, 300(א)(3), 340א', 402(א), 402(ב), 40יא', 40יא(5), 40יא(6), 40יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם בגין רצח, אישומים רבים של שוד מזוין ועבירות נלוות, והשית עליו מאסר עולם; 18 שנות מאסר במצטבר; פיצוי בגובה הסכום המירבי לבני משפחת המנוח; פיצוי לנפגעות העבירה הנוספות ומאסר על תנאי של 8 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – דרכי ענישה: עונשים מצטברים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירת רצח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שוד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירת רצח ובאישומים רבים של שוד מזוין, נשיאת נשק וירי במקום מגורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש להחמיר בעונשם של מבצעי עבירות שוד בבנקים, נוכח החומרה היתרה המיוחסת לעבירה זו, לרבות ברכיב המאסר לריצוי מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי השוד אותם ביצע הנאשם תוך שימוש בנשק חם וירי בבנקים מהווים אירועי שוד המצויים ברף חומרה הגבוה ביותר לאור נסיבותיהן.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"אין לקבל גישה לפיה ""תכנית כללית"" של מעשי שוד בבנקים שונים, גם אם קיים דפוס דומה של מעשים, די בהם כדי להפוך את כל העבירות לאירוע אחד ללא קשר לפרמטרים של נפגעי העבירות, מועד ביצוע העבירות ואופני תכנון שונים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כל אישום המפרט מעשה שוד אחר מהווה אירוע המחייב קביעת מתחם עונש נפרד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין מניעה עקרונית להטיל עונש מאסר במצטבר למי שנגזר עליו עונש מאסר עולם בגין רצח ובענייננו יש להטיל ענישה מצטברת משמעותית בגין מעשי השוד, בנוסף למאסר עולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהינתן כל השיקולים והנסיבות, נידון הנאשם למאסר עולם; 18 שנות מאסר בפועל במצטבר; פיצוי בגובה הסכום המירבי שבחוק העונשין, לבני משפחת המנוח; פיצוי לנפגעות העבירה הנוספות ומאסר על תנאי של 8 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנגד הנאשם הוגש כתב אישום הכולל 14 אישומים, במרכזם מעשה רצח של יניב אנגלר ז""ל, וכן מסכת של מעשי שוד מזוין, נשיאת נשק וירי באזור מגורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בעבירות המנויות באישומים 13 ו – 14.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר שמיעת כל הראיות, בהכרעת-הדין מיום 26.10.17, הרשענו את הנאשם בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום 6 הנאשם הורשע בביצוע עבירות של רצח לפי סעיף 300(א)(3) לחוק העונשין, תשל""ז – 1977 [להלן: ""חוק העונשין""], שוד מזויין לפי סעיף 402(ב) לחוק העונשין, נשיאת נשק לפי סעיף 144(ב) לחוק העונשין וירי במקום מגורים לפי סעיף 340א' לחוק העונשין, כפי המיוחס לו בכתב-האישום;",0,0,1,0,0,0,0,0,0,1,0,0,0,1
