text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סאמח נמירי (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144, 144(א), 40יג(א), 40יג(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, מחמוד חטיב (להלן: ""הנאשם 1"") וסאמח נמירי (להלן: ""הנאשם 2"") הורשעו ביום 1.12.24 - בהתאם להודאתם במסגרת הסדר טיעון - בעבירות שנכללו בכתב אישום מתוקן אשר הוגש נגדם, ואשר עניינן בהחזקת נשק לפי סעיף 144(א) רישה וסיפה לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"" או ""החוק"") (שתי עבירות בהתייחס לנאשם 1 ועבירה אחת בהתייחס לנאשם 2).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הנ""ל הוסכם, כי בהתייחס לנאשם 1 הצדדים יטענו לעניין העונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לנאשם 2, הוסכם כי המאשימה תעתור להשית על הנאשם 18 חודשי מאסר לריצוי בפועל, בעוד ההגנה תעתור להשית על נאשם זה 10 חודשי מאסר, לכל היותר.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם, כי חלף חילוט הרכב שבו בוצעה העבירה, יפקיד הנאשם 1 סך של 5,000 ₪ לקופת המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 מתגורר בכפר שעב ונוהג מנהג בעלים ברכב מסוג פולקסוואגן ואשר רשום במרשם הרישוי על שם אחיו, עזמי חטיב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 12.5.24, בשעות אחר הצהריים או בסמוך לכך, שהה הנאשם 2 בתוך עסק של נרגילות בכפר שעב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 שהה בקרבת העסק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת, נאשם 1 החזיק בידו שקית ובתוכה אקדח מסוג ""גלוק"" כשהוא טעון במחסנית בלא רשות על פי דין להחזקתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך לכך, נכנס הנאשם 1 אל העסק וכעבור זמן קצר יצאו הנאשמים ממנו, ניגשו אל הרכב ושוחחו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה לקח הנאשם 2 את האקדח מידיו של הנאשם 1.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בתאריך 13.5.24 בסמוך לשעה 10:50, החזיק הנאשם 1 בתא המטען של הרכב הנ""ל את האקדח, כשהוא טעון במחסנית ובתוכה 6 כדורים בלא רשות על פי דין להחזקתם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ב""כ המאשימה המלומד, עו""ד מור בן אבו, פירט כי הנאשמים נעדרי עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אודות אופיו של הנאשם 2, העיד אביו, מר סאלח נמירי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עד זה ציין, כי בנו הוא הקטן במשפחה, בעוד הוא בעצמו שירת במשמר הגבול ומתפקד כקצין ביטחון במועצה המקומית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הודגש, כי מעשיו של בנו גרמו לעד אכזבה וכעס רב, גם נוכח תופעת האלימות הגואה בכפרם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד פנה אל בית המשפט שייתן לבנו ""הזדמנות אחרונה"", נוכח גילו הצעיר והבנתו שעשה טעות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסף, כי  הנאשם 2 עתיד להתחתן בקרוב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש מסמך טיעונים בכתב (טעה/ 1) לעניין העונש והוסיף על דברים אלו בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקצירת האומר אציין, כי המאשימה עמדה על מנגנון הבניית שיקול הדעת בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודגש, כי עבירות בכלי נשק הפכו למכת מדינה, הפוגעת פגיעה של ממש בערך המוגן שעניינו בשמירה על ביטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, נטען, כי על בית המשפט לגמול למבצעים בעונשים משמעותיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד עמדה המאשימה על נסיבות ביצוען של העבירות והצביעה על פסיקה המתאימה לשיטתה לנסיבות העניין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור המקובץ, לדידה של המאשימה, בגין אירוע זה (הכולל שתי עבירות החזקת נשק), יש לשרטט בעניינו של הנאשם 1 מתחם עונש הנע בין 24 לבין 42 חודשי מאסר לריצוי בפועל, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 2 לשיטתה של המאשימה יש לשרטט מתחם עונש הולם הנע בין 18 לבין 36 חודשי מאסר לריצוי בפועל, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הנסיבות שאינן קשורות בביצוע העבירות, הכוללות העדר עבר פלילי, והודאה מהירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
סבורה המאשימה שיש למקם את עונשו של הנאשם 1 ברף התחתון של מתחם העונש המוצע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 2, ובהתאם להסכמות הצדדים, נתבקשתי למקם את עונשו בתחתית מתחם הענישה שהוצע (18 חודשים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המלומד של הנאשם 1, עו""ד איברהים כנעאנה, פירט, כי לדידו על אף שהנאשם 1 הורשע על פי הודאתו בשתי עבירות של החזקת נשק, יש לראות באלו כמעשה אחד מתמשך, שכן עסקינן בכלי נשק אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לשיטתו של הסנגור אין מקום לפער משמעותי בענישה בין הנאשם 1 לבין הנאשם 2, נוכח הנסיבות המתוארות בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הפנה לפסיקה המתאימה לתפיסתו לנסיבות העניין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודגש, כי הנאשם 1 נעדר עבר פלילי וגילו צעיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי במצב דברים זה, נוכח הודאתו המהירה (והחיסכון בזמן השיפוטי הנגזר מכך), יש לצמצם, עד כמה שניתן, את תקופת שהייתו מאחורי סורג ובריח, ולהותיר באופן זה לנאשם נתיב של אופק שיקומי ותקווה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המלומד של הנאשם 2, עו""ד איהאב זבידאת, פירט, כי בעניינו של הנאשם 2 עסקינן בהחזקה רגעית בלבד, ללא תכנון מוקדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הדגיש, כי עסקינן בנאשם צעיר (בן 30) ללא עבר פלילי, שנעצר בגין תיק זה מאחורי סורג ובריח ולאחר מכן  בפיקוח אלקטרוני, ובמובן זה, הוא למד את לקחו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הפנה לפסיקה וחזר על תיאוריו של עד האופי (אביו של הנאשם 2) כפי שהובעו בעדותו דלעיל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הסכמות הצדדים, הודאתו המהירה של הנאשם 2 והעדר עבר פלילי, נתבקשתי לגזור על הנאשם 10 חודשי מאסר לריצוי בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם 1 פנה אל בית המשפט וציין כי עשה טעות שעליה לא יחזור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא הוסיף שהוא מעוניין להקים משפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 מצדו, הודה כי טעה וביקש להעניק לו הזדמנות נוספת.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכך ולנוכח ריבוי מקרי הירי, יש לנקוט במדיניות ענישה מחמירה כלפי ביצוע עבירות החזקת נשק שלא כדין, ועל אחת כמה וכמה שימוש בנשק חם ופציעתם של קורבנות שונים עקב כך.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הצורך במדיניות ענישה מחמירה נחוץ במיוחד כאשר השימוש בנשק גורר פגיעה בגוף ובנפש, וכאשר מבצעי העבירות אינם מוסרים את כלי הנשק לידי רשויות החוק – ובכך מוסיפים לפגוע בביטחון הציבור וקיים חשש תמידי לשימוש עברייני חוזר בנשק זה, כמו גם להגעתו של נשק זה לגורמים עויינים ובכללם גורמי טרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נמצא אפוא כי בנסיבות דהיום, ראוי ונכון להחמיר את מדיניות הענישה הנוהגת, זאת בין היתר על מנת להרתיע עבריינים פוטנציאליים משימוש בו כאמצעי ליישוב סכסוכים"" (ההדגשה אינה במקור).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כידוע, עת נפנים לבצע את מלאכת הענישה, העיקרון המנחה שנקבע במסגרת תורת הבניית שיקול-הדעת השיפוטי, הוא עקרון ההלימה: משמע, שימור יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג העונש המוטל עליו ומידתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על מנת לשמר יחס זה, עובר לקביעת העונש יש לשרטט מתחם עונש הולם, מתוך התחשבות בערך החברתי בו פגע המעשה, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, לאחר קביעת המתחם, וככל שבית-המשפט לא מצא לנכון לסטות הימנו מטעמים של שיקום או של הגנה על הציבור, ייקבע העונש המתאים לנאשמים בשים לב לנסיבותיהם האישיות ולנתונים נוספים, הללו שאינם קשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית, אפנה לדון בעניינו של הנאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לערכים החברתיים המוגנים שנפגעו כפועל יוצא ממעשיו של נאשם זה, הרי שהדברים מובנים מאליהם: המחזיק, פעם אחר פעם, נשק בלא רשות על פי דין פוגע בראש ובראשונה בביטחון המדינה ובמנגנוני שלטונה; בשלום הציבור ובסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא פוגע בביטחון הציבור וחושף אותו לאירועי טרור עוין כמו גם פלילי המבוצעים באמצעות נשק המוחזק והמושג שלא כחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפגיעה בערכים אלו ממשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, יש להתייחס אל הנסיבות הקשורות לביצוע העבירה (אלו המצוינות בסעיף 40ט לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל המקובץ, מצאתי לנכון - בשים לב לנסיבות שלפיהן אין עסקינן בשתי החזקות נפרדות ומובחנות, באופן כה מובהק, אלא בשני מעשי החזקה שבוצעו בנשק יחיד, יום אחר יום - לקבוע מתחם ענישה בעניינו של הנאשם 1 אשר נע בין 20 לבין 40 חודשי מאסר לריצוי בפועל, לצד עונשים נלווים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מכאן, ראוי לבחון מהו העונש המתאים לנאשם זה בשים לב לנסיבות שאינן קשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לזקוף לזכותו של הנאשם 1 את החיסכון המשמעותי בזמן שיפוטי יקר, הנגזר מהודאתו המהירה ומנטילת האחריות שביצע.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"ברי , כי ריצוי עונש מאסר ממושך יפגע בנאשם, אשר גילו יחסית צעיר והוא נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אזכיר, כי לא הופק תסקיר לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
