text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד אילן אקוקה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עוה""ד היבא קדומי ומוחמד מחמד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, בעבירה של נשיאת נשק,  לפי סעיף 144(ב) רישא לחוק העונשין התשל""ז-1977, (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בגדרי הסדר הטיעון הצדדים לא הגיעו להסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטיעונים לעונש נדחו עד לאחר קבלת תסקיר שירות מבחן בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי הנאשם בעל רכב מסוג מיצובישי לנסר (ל.ז 03307376, ולהלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל משעות הערב ביום 22.8.21 החזיקו הנאשם וחברו נדים זהרה (להלן: ""נדים"") בתוך הרכב תת מקלע מאולתר, אשר יורה ובכוחו להמית (להלן: ""הנשק""), שהוסתר בתוך קופסת נעליים שהוכנסה לשקית, ששמרו לפני המושב הקדמי הימני ברכב.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"ביום 23.8.21, עובר לשעה 00:03, נסעו הנאשם ונדים ברכב, בו הובילו את הנשק והמחסנית שהוחזקו, כמתואר לעיל, בין רגליו של נדים שישב במושב הנוסע, מכיוון כללי רמאללה לכיוון ירושלים, כשבכוונתם להוביל את הנשק לתוך שטחי מדינת ישראל דרך מחסום חיזמה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"עם הגעתם למחסום, השניים עוכבו לבדיקה במהלכה נערך חיפוש ברכב ונתפס הנשק.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם בן 20, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר בבית הוריו בכפר עיסאוויה ועבד כספר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 11 שנות לימוד, ונשר מלימודיו, לדבריו, בשל רצונו ללמוד מקצוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
