text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
על ידי פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד יעל שרף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד נאיל זחלקה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ט', 144(ב), 340א, 340א(א), 40 יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן, בעבירה של נשיאת נשק לפי סעיף 144(ב) לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"") ובעבירה של ירי מנשק חם, לפי סעיף 340א(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון לא הושגה הסכמה לעניין העונש, וכל צד נותר חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי עובדות כתב האישום המתוקן, ביום 26.6.2020, בשעה 20:30 לערך, שהה הנאשם במחנה הפליטים שועפאט בסמיכות לאולם אירועים בו התרחשה באותה עת חתונה, כשהוא מחזיק בקטנוע עמו הגיע למקום, בנשק ארוך מסוג שאינו ידוע במדויק למאשימה, ואשר בכוחו להמית אדם.",0,0,1,0,1,0,0,0,0,0,0,0,0,1
"בשלב מסוים הנאשם הבחין בשני אנשים אשר החזיקו בשני נשקים, הנאשם הוציא את הנשק מהקטנוע, שוחח עם האנשים, טען את הנשק במחסנית שהייתה ברשותו, וירה באוויר מספר כדורים.",0,0,1,1,1,0,1,1,0,1,0,0,0,0
"במעשיו אלה נשא הנאשם או הוביל נשק שבכוחו להמית אדם, בלא רשות על פי דין לנשיאתו או הובלתו, וכן ירה מנשק חם שלא כדין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם בן 36, נשוי ואב ל-3 ילדים בני חמישה חודשים ועד חמש שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
