text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
";בפני כב' השופט בני שגיא, סגן נשיא",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד ענת בן-זאב ועו""ד שלי קוטין",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד דוד בוחבוט",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9.א., 9.ד, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן - פקודת הסמים או הפקודה); החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים; החזקת חצרים לשם הכנת סם מסוכן, לפי סעיף 9(א) ו- (ד) רישא לפקודת הסמים; והחזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הופנה לשירות המבחן לקבלת תסקיר עובר לשלב הטיעונים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן בשנית, הנאשם שכר בית פרטי בן שלוש קומות ברמת השרון תמורת דמי שכירות בסך  8,000 ₪ לחודש, ובסיוע אדם אחר שזהותו אינה ידועה לתביעה (להלן - האחר), הסב הנאשם את הבית למעבדה לגידול, ייצור והפקת סם מסוכן מסוג קנבוס, בה גידל והפיק 47 ק""ג קנבוס במשך כ- 3 חודשים.",0,0,1,0,1,0,1,0,0,0,0
"המעבדה  צוידה, בין היתר, בגופי תאורה ייעודים, מערכות אוורור, השקיה, אדניות וחומרי דישון.",0,0,0,0,0,0,0,1,0,0,0
"הנאשם שילם לאחר סך של 10,000 ₪ תמורת סיועו בהקמה.",0,0,0,0,0,0,1,0,0,0,0
"על-פי האמור בתסקיר שירות המבחן, מדובר בנאשם בן 40, נעדר הרשעות קודמות, גרוש ואב לשני ילדים בגילאי 6 ו-10, סיים 12 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0
במהלך לימודיו שיחק כדורגל באופן מקצועי אולם פרש עקב פציעה בברך.,0,1,0,0,0,0,0,0,0,0,0
שירת שירות צבאי מלא כטבח בבסיס פתוח.,0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו מהצבא, עבד בבנק במשך 11 שנים.",0,1,0,0,0,0,0,0,0,0,0
"במקביל, החל לימודים אקדמאיים במנהל עסקים אך הפסיק לאחר כשנה עקב חוסר עניין ומוטיבציה.",0,1,0,0,0,0,0,0,0,0,0
