text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות עו""ד יעל תרם, פמ""מ (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד אורן ששון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעובדות כתב אישום בעבירת נשיאה והובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 26.11.23 נשא הנאשם בידו אקדח הזנקה חצי אוטומטי שהוסב לירי תחמושת קליעית ובתוכו מחסנית ובה 7 כדורים כשהוא נמצא בחדרו בבית, ותיעד זאת בסרטון וידאו, בעצמו או באמצעות אחר, באמצעות מכשיר הטלפון הנייד שלו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"ביום 27.11.23, החזיק הנאשם את הנשק כשהוא עטוף במסכת סקי מונח בתוך שקית ומוטמן מתחת לאדמה בחצר הבית.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
הנאשם כבן 20 הופנה לתסקיר חובה מפאת גילו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, גדל במשפחה מרובת ילדים, אביו נפטר בהיותו בן 5.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהיותו בגיל 14 נשר מלימודיו, לדבריו נוכח קשיים לימודיים וצורך לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, אמו של הנאשם התקשתה לספק את צרכי ילדיה החומריים והרגשיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך למעצרו חלה נסיגה, הוא התקשה לייצר יציבות תעסוקתית, נחשף לעבריינות והתקשה לשתף את בני משפחתו בקשייו, הסתיר מהם את מצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת פיקוח המעצר הוא שולב בקבוצה טיפולית, הגיע למפגשים, שיתף מעולמו הפנימי וגילה יכולת להתבוננות פנימית וביקורתית יותר להתנהגותו ולבחירותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השתתפותו בקבוצה סייעה לו לזהות ולהעמיק בגורמי הסיכון,  בחודש ינואר החל בטיפול פרטני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ברקע ביצוע מעשיו- נטייה להשפעה חברתית שלילית, רצונו להרשים אחרים ולהעלות את דימויו העצמי והגברי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך השיחות עמו ביטא הבנה לאחריותו וביקורתיות לבחירותיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר קווי חשיבה עברייניים או שוליים מגובשים, בעל יכולות ורצון להתפתחות, מושפע מההליכים המשפטיים, כיום משפחתו מציבה לו גבול ברור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, הסיכון במצבו של הנאשם פחת והשתלבותו בטיפול תבסס הפחתה נוספת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ממליצים על העמדתו בצו מבחן והטלת מאסר בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד תרם, עמדה על חומרת מעשי הנאשם ומדיניות הענישה המחמירה, ועותרת למתחם שנע בין 30-52 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה הפגיעה בערכים מוגנים, ובראשם שלום הציבור ובטחונו, היא ברף בינוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לאסופת פסיקה ולרמת ענישה משתנה בעבירות נשיאת נשק ובעבירות החזקת נשק בנסיבות דומות שנעה בין 21-30 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה תסקירו של הנאשם חיובי אך אינו מבסס חריגה מטעמי שיקום אלא מיקומו בתחתית המתחם, הנאשם לא עבר הליכי טיפול המצדיקים ענישה שיקומית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד עתרה לענישה נלווית הכוללת מאסר על תנאי וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד אורן ששון, עתר לאימוץ המלצת שירות המבחן להסתפק בעונש מאסר בדרך עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם עבר מאז מעצרו שינוי משמעותי, מנער חסר בשלות ונתון להשפעות שליליות לבחור בוגר, שנטל אחריות על מעשיו והתקדם משמעותית בכל מישורי חייו, הנאשם עובד, מתכוון ללמוד ולהצטרף לעסק המשפחתי, משתף פעולה עם גורמי הטיפול וראוי לעונש המעדיף את שיקומו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"עוד נטען כי הנאשם צעיר מאד, משפחתו תומכת בו וחזרתו לכלא תפגע בהמשך שיקומו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות על מעשיו והסביר שרוצה לעבוד וללמוד.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
