text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה –עו""ד אינאס סמוחה",0,0,0,1,0,0,0,0,0,0,0
"הסניגור –עו""ד אסי בוחבוט, ס.ציבורי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה מלפני למעלה משמונה שנים, עבירה אשר בוצעה כשבע שנים לפני הגשת כתב האישום.",0,0,0,0,0,0,0,0,0,0,1
"המדובר בהחזקת סם מסוכן מסוג הירואין במשקל של כמעט 4.9 גר' נטו המהווה עבירת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)(ג) ריישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973.",0,0,0,0,0,0,0,0,0,0,0
הנאשם נשלח לתסקיר שירות המבחן אשר עקב אחריו במשך תקופה של מס' חודשים והגיש תסקירו.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת התסקיר, מציין שירות המבחן שינוי משמעותי שעשה הנאשם בחייו בכך שעבר עם בת זוגו לעיר מרוחקת ממקום מגוריו הקודם במטרה להתנתק מהעולם העברייני בו חי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מנהל אורח חיים כמעט נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עובד בעבודה מסודרת, חי עם בת זוג.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, כפי שהתגלה בבדיקות סם וכן בדבריו של הנאשם לשירות המבחן, הנאשם צורך באופן מזדמן או קבוע, סם קל יותר מסוג חשיש אשר לטענתו משמש אותו להתמודדות עם מצבו הרפואי.",0,1,0,0,1,0,0,0,0,0,0
"מסכימה אני עם המאשימה כי העונש ההולם בעבירה מן הסוג בה הודה הנאשם, הינו מאסר בפועל ואף מאחורי סורג ובריח וזאת בהתחשב בכמות ובסוג הסם.",0,0,0,1,0,0,0,0,0,0,1
"אין צורך להכביר מילים בדבר הפגיעה של עבירות הסם במרקם החברתי ובשלום הציבור ודי לעיין בעברו הפלילי העשיר של הנאשם הכולל עבירות רכוש, סמים ואלימות.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם להוראות סעיף 40ד לחוק העונשין, על ביהמ""ש לשקול לצד שיקולי העלימה שיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"עיון בת/1, עברו הפלילי של הנאשם מלמד כי מאז שנת 2006 לא הורשע הנאשם בכל עבירה שהיא.",0,1,0,0,0,0,0,0,0,0,0
