text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
גזר דין (ללא הרשעה),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פיה הודאתו ובמסגרת הסדר טעון בעבירות של החזקת סם שלא לצריכה עצמית לפי סעיף, 7(א) בצירוף 7(ג) רישא לפקודת הסמים המסוכנים (נ""ח) תשל""ג -1973.",0,0,0,0,0,0,0,0,0,0,1
"החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת המסים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"על פי הנטען בכתב האישום, ביום 5.4.2017 בשעה 17:00 או בסמוך, החזיק הנאשם בביתו, ביחידת דיור בחצר הבית שברחוב השיטה 16 בישוב בית אריה עופרים, סם מסוכן מסוג קנבוס וכלים המשמשים לשימוש בו כמפורט להלן: 158.44 גרם בארגז לבן ובו שקית אדומה המכילה את הסם, קופסת קרטון שחורה ובה 4 חבילות נייר מגולגל, 2 מספריים ו-3 מצתים המשמשים להכנת סם.",0,0,1,0,1,1,0,0,0,0,0
בארון מתחת לכיור המטבח כלי שימוש לסם מסוג באנג שקוף.,0,0,0,0,0,0,0,0,0,0,0
"בשידה בחדרו של הנאשם, משקל שחור כסוף ושלושה מכשירים להכנת סם מסוג קססונית.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת הסדר הטעון הוסכם בין הצדדים, כי הנאשם יופנה לקבלת תסקיר מבחן, כאשר הצדדים יבואו בדברים פעם נוספת לאחר הגשתו, כאשר עמדת המאשימה הינה בכל מקרה להרשעה.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 31.5.2021 שהוגש צוין, כי הנאשם כבן 29 ילדי אתיופיה עלה לישראל בשנת 1998, מתגורר עם ארוסתו בדירה שכורה בבית אריה.",0,1,0,0,0,0,0,0,0,0,0
עובד משך כ-5 שנים כמנהל עבודה בחברת לוגיסטיקה.,0,1,0,0,0,0,0,0,0,0,0
