text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נ ג ד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ד', 40ד (ב), 144ו, 144ו(א), 194, - 194(ב), 329(א)(2), 333, 335(א)(1), 379",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין מיום 18.12.2013 לאחר שמיעת ראיות, זוכה הנאשם, מחמת הספק, מעבירה של ניסיון לחבלה בכוונה מחמירה לפי סעיף 329(א)(2) והורשע בעבירה של ניסיון לחבלה חמורה ועבירה של מהומה ועלבון במקום ציבורי, לפי סעיפים 333 + 335(א)(1) בצירוף סעיף 25  וסעיף- 194(ב) בצירוף סעיף 144ו(א) לחוק העונשין, התשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות שבכתב האישום, ביום 12/5/12 בשעה 16:00 לערך שהה הנאשם יחד עם חברתו וחברים בבריכה במלון ""צל הרים"" בים המלח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שתה במהלך היום משקאות אלכוהוליים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הרים את חברתו וניסה לזרוק אותה לבריכה כאשר רגלה מדממת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן שעבד כמאבטח במלון, העיר לנאשם ואמר לו שלא לזרוק את חברתו למים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן המשיך ללכת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לקח בקבוק בירה מזכוכית, שבר אותו והתקדם לעבר המתלונן כשחצי בקבוק הבירה השבור בידו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
הנאשם הניף את ידו בכוונה לדקור את המתלונן והמתלונן תפס את ידו והפילו ארצה.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
המתלונן אחז בנאשם כשהוא שכוב על הרצפה עד אשר הגיעו אנשים נוספים שסייעו למתלונן לאחוז בנאשם עד למעצרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה בטיעוניו לעונש טען, כי מתחם העונש ההולם בנסיבות ביצוע העבירות בתיק זה הוא בין 2.5 ל- 5 שנות מאסר בפועל, מאסר מותנה ופיצוי הולם למתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
