text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  244",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26(2)",0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  36(ג),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום  בהחזקת סם מסוכן שלא לצריכה עצמית - עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ז – 1977 ובשיבוש מהלכי משפט – עבירה לפי סעיף 244 לחוק העונשין התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, בהן הודה הנאשם, בתאריך 29.6.2023 בשעה 8:30 או בסמוך לכך, נהג הנאשם ברכבו מסוג יונדאי מ""ר 52-033-101 (להלן: ""הרכב"") על כביש 12 דרומה לכיוון העיר אילת, תוך שהוא מחזיק ברכב שתי שקיות של סם מסוכן מסוג קוקאין, האחת במשקל של 99.78 גרם, והשניה במשקל של 44.74 גרם – סה""כ 144.52 גרם (להלן: ""שקיות הסם"") – וזאת שלא לצריכתו העצמית ושלא כדין.",0,0,1,0,1,1,0,0,0,0,0
"במהלך הנסיעה, ניידת משטרה סימנה לנאשם לעצור את רכבו, והאחרון השליך את שקיות הסם מחלון הרכב בכוונה למנוע או להכשיל הליך שיפוטי או להביא לידי עיוות דין בין בהעלמת ראיות ובין בדרך אחרת.",0,0,0,1,0,0,0,0,0,0,0
באי כוח הצדדים עתרו במשותף ובמסגרת הסדר הטיעון כי בית המשפט יגזור על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
א.,0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל לתקופה של 35 חודשים בניכוי ימי מעצרו מיום 29.06.23.,1,0,0,0,0,0,0,0,0,0,0
ב.,0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי שמשכו לשיקול דעת בית המשפט.,1,0,0,1,0,0,0,0,0,0,0
"קנס בסך 10,000 ₪ שישולם ב- 10 תשלומים חודשיים שווים ורצופים החל מחודש דצמבר 2025.",1,0,0,0,0,0,0,0,0,0,0
חתימה על התחייבות להימנע מביצוע עבירה שמשכה וסכומה לשיקול דעת בית המשפט.,1,0,0,0,0,0,0,0,0,0,0
פסילה בפועל מלשאת או להחזיק רישיון נהיגה שמשכה לשיקול דעת בית המשפט.,1,0,0,1,0,0,0,0,0,0,0
פסילה על תנאי שמשכה לשיקול דעת בית המשפט.,1,0,0,1,0,0,0,0,0,0,0
"בנוסף לאמור לעיל, עתרה המאשימה להפעלת פסילה על תנאי בת שלושה חודשים מתיק תת""ע (תעבורה אילת) 4712-09-20.",0,0,0,0,0,0,0,0,0,0,0
בהקשר זה טענה ההגנה כי הפסילה המותנית בתיק המוזכר לעיל אינה ברת הפעלה בענייננו.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הראיות לעונש הגיש ב""כ המאשימה רישום פלילי (ת/2) ורישום תעבורתי (ת/3) בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לעתירתה להפעלת הפסילה המותנית, הגישה המאשימה את גזר הדין בעניינו של הנאשם בתיק תת""ע (תעבורה אילת) 4712-09-20 מיום 01.12.20 (ת/4).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם לא הגיש ראיות לעונש.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לכבד את הסדר הטיעון למרות שרכיב המאסר בפועל נמצא בתחתית מתחמי הענישה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה כבר בהזדמנות הראשונה בחקירתו במשטרה ובבית המשפט, חסך זמן שיפוטי יקר ובהתחשב בכך שעבירה דומה בוצעה על ידו לפני זמן ארוך יחסית- בשנת 2015, הרי שההסדר סביר בנסיבות העניין.",0,0,0,0,0,0,0,0,0,0,1
"לעניין רכיב הפסילה בפועל שבהסדר ,הפנה ב""כ המאשימה לפסיקה רלוונטית (ת/5).",0,0,0,1,0,0,0,0,0,0,0
נטען כי מתחמי הענישה בגין רכיב הפסילה ובסוג העבירה בה הורשע הנאשם נע בין שנת פסילה בפועל ומעלה.,0,0,0,1,0,0,0,0,0,0,0
בשל עברו התעבורתי של הנאשם אין למקמו בתחתית המתחם.,0,0,0,0,0,0,0,0,0,0,0
"באשר לעתירה להפעלת הפסילה על תנאי מתיק תת""ע (תעבורה אילת) 4712-09-20, ומשלא נכתב מפורשות  בגז""ד בגין אלו עבירות תחול הפסילה המותנת, הרי שהתנאי רחב וכולל גם את העבירה בה הורשע הנאשם בענייננו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לכבד את ההסדר.",0,0,0,1,0,0,0,0,0,0,0
לדבריו רכיב המאסר בהסדר אינו נמצא בתחתית המתחם כטענת המאשימה והנו סביר כאשר נלקח בחשבון כלל הנסיבות המשפחתיות והאישיות של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעל משפחה ואב לשלושה ילדים קטינים, עובד כנהג משאית, לקח אחריות מלאה על מעשיו ומשתתף בקבוצות טיפוליות במהלך מעצרו.",0,1,0,0,0,0,0,0,0,1,0
"לעניין רכיבי הפסילה בפועל והפסילה המותנת שבהסדר, נטען כי מאחר והנאשם הנו נהג מקצועי ורישיון הנהיגה נחוץ לצורך פרנסתו, על הענישה בגין רכיבים אלו להיות סמלית (חצי חודש-חודש).",0,1,0,0,0,0,0,0,0,0,0
"הסניגור הוסיף כי הנאשם לא הורשע בענייננו בעבירה של שימוש בסמים , ומשכך אין מקום להחמיר ברכיבי הפסילה כבקשת המאשימה ,בוודאי כשמדובר בנאשם אשר לקח אחריות מלאה על מעשיו כבר בשלב מעצרו.",0,0,0,0,0,0,0,0,0,1,0
"לדברי הסניגור המלומד משלא צוינו בגזר דינו של בית המשפט לתעבורה    בתיק תת""ע 4712-09-20 העבירות שבגינן מופעלת הפסילה המותנת, הרי שזו אינה ברת הפעלה בענייננו.",0,0,0,1,0,0,0,0,0,0,0
"הפסילה המותנית ניתנה בגין הרשעתו של הנאשם בעבירה של נהיגה בשכרות, ומשלא נכתב אחרת הרי שהיא ברת הפעלה רק בגין עבירה זו בלבד.",0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר שהוא מצטער ומתבייש בעבירות שביצע.,0,1,0,0,0,0,0,0,1,0,0
"לשאלת בית המשפט סיפר הנאשם כי הוא בן 36, נשוי ואב לשלושה ילדים קטינים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו אחד מילדיו חולה, סובל מלחץ תוך גולגולתי מוגבר, עבר ניתוח ומטופל מעת לעת בבית החולים איכילוב.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הוסיף כי הוא התחיל לאחרונה הליך טיפולי במסגרת מעצרו ומתכוון להמשיך בטיפול בתקופת ריצוי עונשו.,0,1,0,0,0,0,0,0,0,0,0
