text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אביעד דואק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סאלם גווילס (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רמי רושרוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חמדי עבדאלקאדר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
חסאם עבדאלקארד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אמיר נבון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 144, 144(ב), 144(ב2), 144(ב3), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 4.12.2018 וביום 13.12.2018 הורשעו הנאשמים על פי הודאותיהם, שניתנו במסגרת הסדר טיעון, בעבירות שלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין האישום הראשון – הורשעו נאשמים 1 ו-2 בעבירת סחר בנשק לפי סעיף 144(ב2) לחוק העונשין תשל""ז-1977 (להלן: החוק); בנוסף לכך נאשם 2 הורשע בעבירת נשיאה והובלת נשק לפי סעיף 144(ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין האישום השני – נאשם 1 הורשע בעבירת ניסיון לקשירת קשר לפשע לפי סעיף 499(א)(1) לחוק בצירוף סעיף 25 לחוק; נאשם 2 הורשע בעבירת קשירת קשר לפשע לפי סעיף 499(א)(1) לחוק; נאשם 3 הורשע בעבירת סיוע לניסיון סחר בנשק לפי סעיף 144(ב3) בצירוף סעיף 25 ובצירוף סעיף 31 לחוק, ובגין עבירת נשיאה והובלת נשק לפי סעיף 144(ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון שבכתב האישום המתוקן, בחודש אפריל 2017, פנה סוכן משטרתי סמוי, שבינו לבין נאשמים 1 ו-2 היכרות רבת שנים (להלן: הסוכן), אל נאשם 1 והתעניין ברכישת אקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
נאשם 1 השיב כי יבדוק את העניין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לקראת סוף חודש אפריל 2017 פנה נאשם 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אל הסוכן והציע לו להצטרף אליו לנסיעה לרמאללה, שם פגשו השניים את מוחמד אבו סוהייב (להלן: מוחמד), אשר הציג בפניהם רובה מסוג M16 ואקדח מסוג ""גלוק"", שאותם הציע למכירה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"מוחמד ציין כי מחיר ה""גלוק"" 30,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך לכך פגשו הסוכן ונאשם 1 פעם נוספת את מוחמד, שהציג בפניהם תצלומי כלי נשק המוצעים גם הם למכירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר, לא יצאה העסקה עם מוחמד אל הפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 4.5.17 טלפן נאשם 1 לנאשם 2 ומסר לו כי הוא מחפש אקדח למכירה עבור לקוח.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"נאשם 2 הסכים להשתתף בעסקה האמורה, ולשם כך פנה לאדם נוסף (להלן: ""האחר"") ועדכן אותו כי נאשם 1 מוכן לרכוש אקדח במחיר של 20,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהמשך לכך, הודיע נאשם 1 לסוכן כי איתר עבורו אקדח לרכישה, והציע לסוכן לראותו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
על פי תיאום מראש נפגשו הסוכן ונאשמים 1 ו-2 בכניסה למחנה הפליטים קלנדיה שבירושלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לקלנדיה נכנס נאשם 2 לביתו, וחזר ממנו כשברשותו אקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"נאשם 2 מסר את האקדח לסוכן, אשר בדק אותו בירי של מספר כדורים.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בין הסוכן לבין נאשם 2 סוכם כי האקדח יימכר תמורת 21,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הסוכן אמר כי יבדוק עם הרוכש מטעמו את המחיר וימסור לנאשם 2 תשובה סופית בעניין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שעזבו את המקום ביקש נאשם 1 מהסוכן סך של 3,000 ₪ עבור תיווכו בעסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 8.5.17 נפגש הסוכן עם נאשמים 1 ו-2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן שילם לנאשם 1 סך של 3,000 ₪ עבור חלקו בעסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לקלנדיה, ירד נאשם 2 מביתו כשהוא נושא על גופו אקדח חצי אוטומטי מסוג FN  קליבר 9 מ""מ על גופו, ועלה למכוניתו של הסוכן.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
