text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של ניסיון להחזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 + סעיף  25 לחוק העונשין, תשל""ז- 1977 (להלן: ""החוק""); החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים; הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן ,עובר לתאריך 18.5.23 נשלחה חבילה מגרמניה עם שמות בדויים ומספרי טלפון לקשירת קשר השייכים לנאשם, כאשר בחבילה היה סם מסוג קטמין במשל 1.967 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
הסם היה מוחבא בצד בקבוק פלסטיק בשקית ממתקים.,0,0,0,1,0,0,0,0,0,0,0
"החבילה אותרה ונתפסה ע""י המשטרה והחלף הסם בסם דמי והועבר לנקודת החלוקה של הדואר.",0,0,1,1,0,0,0,0,0,0,0
בתאריך 6.6.23 קיבל הנאשם שיחת טלפון והגיע לאסוף את החבילה לאחר שהזדהה בשם בדוי.,0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן הגיעו שוטרים לביתו והוא בתגובה קפץ מהחלון על מנת להפריע לשוטרים בביצוע תפקידם, שכתוצאה מהקפיצה נשברו רגליו.",0,0,0,1,0,0,0,0,0,0,0
בחיפוש בדירה אותרה החבילה ובנוסף נתפס סם קנביס במשקל 69.87 ג'.,0,0,1,0,1,0,0,0,0,0,0
נטען שנפגעו הערכים החברתיים המוגנים של החובה להגן על בריאותו ושלומו של הציבור והצורך למנוע פגיעה ונזק לחברה.,0,0,0,1,0,0,0,0,0,0,0
נטען לקיום תכנון משמעותי לצורך ביצוע העבירה בכל הקשור למשלוח החבילה ומסירת הפרטים של הנאשם לצורך זה.,0,0,1,1,0,0,1,0,0,0,0
כמו כן הודגש המשקל הגבוה של כמות הסם.,0,0,0,0,0,0,0,0,0,0,0
"נטען שהנאשם נושא באחריות בלעדית לביצוע העבירה והיה עליו, בייחוד לאור המניע  הכלכלי שביסוד העבירה, להימנע ממנה.",0,0,0,0,0,0,0,0,0,0,0
"באשר למדיניות הענישה, אוזכרו המקרים הבאים:",0,0,0,1,0,0,0,0,0,0,0
