text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 144, 144(א), 144(ב), 144(ב2), 244, 275, 499",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו על פי הודאתם במסגרת הסדר טיעון בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 – קשירת קשר לביצוע פשע, עבירה לפי סע' 499 לחוק העונשין, תשל""ז (להלן: החוק); עסקה אחרת בנשק, עבירה לפי סע' 144(ב2) לחוק; נשיאת נשק, עבירה לפי סע' 144(ב) לחוק; שיבוש הליכי משפט, עבירה לפי סע' 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 – קשירת קשר לביצוע פשע, עבירה לפי סע' 499 לחוק; עסקה אחרת בנשק, עבירה לפי סע' 144(ב2) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3 – החזקת נשק (2 עבירות), עבירה לפי סע' 144(א) לחוק; שיבוש מהלכי משפט, עבירה לפי סע' 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 4 – נשיאת נשק, עבירה לפי סע' 144(ב) לחוק; סיוע לעסקה אחרת בנשק, עבירה לפי סע' 144(ב2) יחד עם סע' 25 לחוק; הפרעה לשוטר, עבירה לפי סע' 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי כתב האישום המתוקן, ביום 09.11.14 קשרו נאשמים 1 ו-2 לבצע עסקה בנשק, דהיינו קבלה והחזקה של מטעני חבלה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נאשמים 1 ו-2 יצרו קשר, כמפורט בכתב האישום, עם נאשם 3 וסיכמו מועד להעברת 3 מטענים שתמורתם קיבל נאשם 3 – 42 אלף ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 4 גויס על-ידי נאשם 1 על-מנת להסיעו לביתו של נאשם 3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 4 המתין יחד עם נאשם 1 ברכב, בשעה שנאשם 2 עלה לדירתו של נאשם 3 וקיבל מידיו שקית ובה שלוש לבנות חבלה, שלושה נפצים, שלושה מקלטים אלחוטיים ושלושה משדרים אלחוטיים.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"לאחר קבלת המטענים נסעו נאשמים 1 ו-4 ברכב, ומששוטרים הורו להם לעצור החלו השניים בהימלטות תוך נסיעה פראית במהירות רבה, ותוך התעלמות מהוראות השוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים פרק נאשם 1 מהרכב והמשיך בריצה רגלית כשבידו שקית המטענים, שלאחר זמן קצר השליך מידיו.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
נאשם 4 המשיך בנסיעתו הפרועה במהירות מופרזת עד שנחסם על-ידי צוות שוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חיפוש בביתו של נאשם 3 בשעה מאוחרת יותר באותו יום, השליך נאשם 3 מדירתו בקומה הרביעית שקית בה היו שתי לבנות חבלה, נפץ חשמלי, מקלטים אלחוטיים ומשדרים אלחוטיים.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"על-פי הסדר הטיעון, עתרו ב""כ הצדדים לענישה מוסכמת לגבי נאשמים 1, 2 ו-3 כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 – 4 שנות מאסר; נאשם 2 – 4 שנות מאסר; נאשם 3 – 45 חודשי מאסר.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי נאשם 4 עתרה התביעה לעונש של 40 חודשי מאסר בעוד פרקליטו המלומד של נאשם 4 עתר לעונש מתון לאין שיעור, לגישתו העונש לו עתרה התביעה הינו מכביד על-פי כל אמת מידה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טרם הנני בא לדיון במתחמי הענישה ההולמים על-פי תיקון 113, הנני מוצא לשוב ולציין דברים שאמרתי בקול רם וברור באולם בית-המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פרקליטי הנאשמים הגיעו להסדר טיעון המקל עם הנאשמים בצורה רבתית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם משהנני מכבד כל השיקולים שהובילו את ב""כ הצדדים הנכבדים להסדר הטיעון שלפניי, עדיין העונשים אינם משקפים את מלוא חומרת העבירות שבוצעו על-ידי הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה המלומדת, עו""ד ספי ברא""ז, נימקה השיקולים שהובילו את המדינה להגיע להסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסדר הטיעון חסך זמן שיפוטי יקר, מספר מועדים לא קטן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, מדובר בנאשמים שעברם בסך-הכל אינו מכביד, נאשמים שהינם צעירים בגילם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
