text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום ברמלה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19 א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287 (א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בכתב-האישום המתוקן (במ/1) ובו שני אישומים, כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון, הנאשם הורשע בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973.",0,0,0,1,0,0,0,0,0,0,0
"לפי עובדות כתב האישום המתוקן, ביום 30.3.19 הנאשם החזיק בתחתוניו סם מסוכן מסוג הרואין במשקל נטו של 6 גרם, מחולק ל- 7 מנות, וכן קוקאין במשקל 1.4 גרם, מחולק ל- 10 מנות, שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני, הנאשם הורשע בעבירות של סחר בסמים מסוכנים לפי סעיף 13 + 19 א לפקודה הנ""ל והפרת הוראה חוקית לפי סעיף 287 (א) לחוק העונשין, התשל""ז- 1977.",0,0,0,1,0,0,0,0,0,0,0
"לפי עובדות כתב-האישום המתוקן, בעקבות המתואר באישום הראשון, ביום 30.3.19 נעצר הנאשם למשך 3 ימים שלאחריהם שוחרר בהחלטת קצין משטרה למעצר בית מלא למשך 5 ימים.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 4.4.19, נפגש הנאשם עם עמוס דזורלה בסמוך לבניין העירייה ומכר לו סם מסוכן מסוג הרואין במשקל של 8.5 גרם, מחולק ל- 10 מנות, בתמורה לסך של 1,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בעקבות המתואר, הגיע צוות משטרתי אל כתובת מעצר הבית על מנת לעכב את הנאשם לחקירה, אך זה לא שהה בבית והגיע רק מאוחר יותר.",0,0,0,1,0,0,0,0,0,0,0
"התכליות העומדות אחר עבירות הסמים אותן ביצע הנאשם הן מניעת הנזקים הנובעים לפרט ולחברה מתופעת הסמים המסוכנים, מניעת הפגיעה הקשה, הבריאותית, הכלכלית והעבריינית הנובעת מגידול הסמים והמלחמה העיקשת בנגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
התכלית העומדת אחר עבירת הפרת ההוראה החוקית היא שמירה על שלטון החוק ורתיעה מפני הפרתו.,0,0,0,1,0,0,0,0,0,0,0
"נוכח עקרון ההלימה ופסיקה הנוהגת בתחום, אני קובע כי מתחם הענישה הכולל, ביחס לשני האישומים, נע בין 6 חודשי מאסר שיכול וירוצו בעבודות שירות לבין 24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
אפנה אל פסקי הדין הבאים בנוגע לעבירות הסמים:,0,0,0,1,0,0,0,0,0,0,0
"בנוגע לעבירת הפרת הוראה חוקית, נוכח עקרון ההלימה ופסיקה הנוהגת בתחום, המתחם נע בין מאסר על תנאי למספר חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
האירועים המתוארים בכתב-האישום חמורים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק סמים מסוכנים מסוג קוקאין והרואין, מחולקים למנות הניתנות לשימוש או לסחר.",0,0,1,0,1,0,1,0,0,0,0
"אמנם מדובר במשקלים של גרמים בודדים, אך אלו הם סמים קשים, רעה חולה בחברה, הגורמים לנזקים קשים לתיקון.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם סחר בסם פעם אחת ומכר כמות גדולה של הרואין, מחולק למנות, בתמורה לכסף.",0,0,1,0,0,0,1,0,0,0,0
"אמנם, מדובר בעסקת סחר בודדת, אך יש לזכור כי הנאשם ביצע עסקה זו לאחר שנעצר בגין האישום הראשון ושוחרר למעצר בית, ותוך הפרתו.",0,0,0,1,0,0,0,0,0,0,0
כלומר הוא נפגש עם רשויות אכיפת החוק בעבירת סם ובחלוף ימים ספורים ביצע עבירה סחר בסם בחומרה רבה.,0,0,0,1,0,0,0,0,0,0,0
"אכן, חמורה שבעתיים עבירה שבוצעה בנסיבות מעין אלו.",0,0,0,1,0,0,0,0,0,0,0
בית-המשפט העליון קבע מספר רב של פעמים קביעות אודות חומרתן של עבירות הסמים והצורך להביא למיגורן.,0,0,0,1,0,0,0,0,0,0,0
"בעבירות אלו, קיים אינטרס ענישתי רב בהרתעת הרבים על מנת למגר את הרעה החולה של נגע הסמים בחברה, שכאמור פוגעת פגיעה אנושה בכל הנפגש עמו.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, הנאשם נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה, לא ניהל משפט, חסך זמן ציבורי ניכר (העדת 26 עדים).",0,0,0,0,0,0,0,0,0,1,0
"הנאשם לא נשלח לשירות המבחן במסגרת ההסדר בין הצדדים ואין בפני מידע אודות הליך שיקומי וכיו""ב.",0,0,0,1,0,0,0,0,0,0,0
בא כוחו מסר אודות נסיבות חייו והפנה בהסכמת המאשימה אל תסקיר המעצר.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בצעיר,  בעל נסיבות חיים מיוחדות, נראה כי אינו מבצע שימוש בסמים אך מנהל קשרים שוליים, וכאמור אין כל הליך שיקומי.",0,1,0,0,0,0,0,0,0,0,0
"שקלול הגורמים דלעיל מוביל למסקנה כי יש לגזור על הנאשם ענישה מדתית בתוך המתחם, כיאה לסוחר סמים, אשר ביצע עבירה לאחר שפגש את רשויות האכיפה, ומנגד, נעדר עבר פלילי שהודה וחסך זמן ציבורי ניכר.",0,1,0,0,0,0,0,0,0,0,0
העובדה כי ביצע עבירת סם לאחר שכבר נתפס בעבירה מתחום זה מעלה את עניינו לרף חומרה ענישתי.,0,0,0,1,0,0,0,0,0,0,0
"לאור האמור לעיל, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
14 חודשי מאסר בפועל מהם תנוכה תקופת מעצרו מיום  30.3.19 – 2.4.19 ותחושב מיום 4.4.19 והלאה.,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי שלא יעבור עבירה לפי פקודת הסמים המסוכנים מסוג פשע, וזאת למשך 3 שנים מיום שחרורו.",1,0,0,0,0,0,0,0,0,0,0
"3 חודשי מאסר על תנאי שלא יעבור עבירה לפי פקודת הסמים המסוכנים מסוג עוון, או עבירה של הפרת הוראה חוקית וזאת למשך שנתיים מיום שחרורו.",1,0,0,0,0,0,0,0,0,0,0
הטלפונים שנתפסו שפרטיהם בכתב האישום המתוקן (במ/1) – יחולטו לאוצר המדינה.,1,0,0,1,0,0,0,0,0,0,0
ניתן בזאת צו כללי למוצגים.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי מרכז/לוד בתוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה היום, כ""ה אלול תשע""ט, 25 ספטמבר 2019, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
