text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירת גידול סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן – פקודת הסמים) ובעבירת החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים.",0,1,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, כמספר חודשים עובר ליום 5.8.21 הקים הנאשם, בדירה בה התגורר עם משפחתו, תשתית לצורך גידול שתילי סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,0,0,0,0,0
"ביום 5.8.21 נמצא הנאשם מגדל בדירה 58 שתילי קנבוס, באופן שבחדר אחד נמצאו 44 שתילים ופרחי קנבוס במשקל כולל של 2.82 קילוגרם נטו, שהיו תלויים לייבוש על מתקן ייעודי, ובחדר נוסף 14 שתילים קטנים של קנבוס במשקל כולל של 157 גרם ברוטו.",0,0,1,0,1,1,1,1,0,0,0
"כן החזיק הנאשם בכלים לצורך גידול הסמים, היינו מפוח, 5 מנורות חימום, 5 שנאים ורשת ייבוש.",0,0,1,1,0,0,0,1,0,0,0
"להשלמת התמונה ייאמר כי הודאת הנאשם באה אגב הסדר טיעון במהלך דיון מוקד, במסגרתו הודה בכתב אישום מתוקן, אך לא הוצגה הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
שירות המבחן הגיש תסקיר ובו פורטו בהרחבה נסיבות חייו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא אפרט יתר על המידה את הדברים (ע""א 6356/20 פלוני נ' מדינת ישראל (21.10.2021)), ובתמצית ייאמר כי הנאשם כבן 30, נשוי ואב לשתי בנות ועובד כשליח.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא השלים שירות צבאי מלא ושוחרר לאחר סיום ריצוי עונש מאסר בפועל בגין עריקות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין שבעבר נעשה ניסיון לשלבו במסגרת טיפולית אך הוא לא התגייס להליך והביע עמדה מקלה ביחס לשימוש בקנבוס.,0,1,0,0,0,0,0,0,0,0,0
אף בהליך זה לא התייצב הנאשם לחלק מבדיקות סמים שנקבעו לו וביחס לעבירות בהן הורשע טען שגידל את הסמים לשימוש עצמי.,0,0,0,0,0,0,0,0,0,0,0
