text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום המתוקן, בכך שגידל בביתו 25 שתילים של קנביס במשקל של 163.40 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן התקין בביתו ציוד שנועד לסייע לו בגידול הסם, כמפורט בכתב האישום.",0,0,1,0,0,0,0,0,0,0,0
"באותן נסיבות החזיק הנאשם בדירה 10 גרם קנביס בשלוש צנצנות, 1.55 גרם קנביס בארבע צנצנות, שלוש שקיות שהכילו 1.80 גרם קנביס ו – 1.86 גרם קנביס ושקית נוספת שהכילה 16.43 גרם קנביס.",0,0,1,0,1,1,1,0,0,0,0
"על סמך כל זאת, הודה הנאשם והורשע בביצוע עבירות של גידול סם לפי סעיף 6 לפקודת הסמים המסוכנים (להלן – הפקודה) והחזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) + (ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"מהתסקיר הראשון שהוגש בעניינו של הנאשם עולה, כי מדובר באדם ללא עבר פלילי, בן 28, רווק שנולד וגדל בירושלים למשפחה המנהלת אורח חיים חרדי.",0,1,0,0,0,0,0,0,0,0,0
כיום מתגורר הנאשם בגפו ועובד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, החל לצרוך סמים לפני כשבע שנים באופן יומיומי, אולם הבין כי צריכת סמים אינה גורמת לו להרגיש טוב יותר, לכן לדבריו כיום צורך סמים פעם בשבוע.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לקח אחריות לביצוע העבירה אך צמצם מחומרת המעשים.,0,0,0,0,0,0,0,0,1,1,0
לטענתו גידל את הסמים לשימוש עצמי בלבד.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם ביטא רצון פורמאלי לקחת חלק בהליך טיפולי לצריכת סמים, אולם ציין, כי לנאשם מוטיבציה נמוכה לשינוי ותובנה חלקית לקיומה של בעיה.",0,1,0,0,0,0,0,0,0,0,0
השירות ביקש דחיה לצורך בחינת האפשרות הטיפולית.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר המשלים שהוגש בעניינו של הנאשם עולה, כי הנאשם החליט שלא ליטול חלק בהליך טיפולי, משום שלדעתו נמצא כיום במגמה חיובית  לנוכח השתלבותו בעבודה ואי צריכת סמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציין שירות המבחן, כי הנאשם מסר בדיקות שתן נקיות, אולם לא רציפות.",0,1,0,0,0,0,0,0,0,0,0
"בשל האמור, המליץ השירות על הטלת מאסר קצר בדרך של עבודות שירות ומאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נשלח פעמיים לממונה לעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת הראשונה שהוגשה בעניינו של הנאשם ביום 7.7.2019 עולה כי הנאשם סיפר כי ממשיך להשתמש בסמים, לכן לא ניתן לשלבו בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם ניתנה הזדמנות נוספת להוכיח עצמו בפני הממונה וביום 12.2.2020, הוגשה חוות דעת נוספת ממנה עולה כי בדיקות לגילוי סם שמסר הנאשם נמצאו נקיות, לפיכך אין מניעה לשלב את הנאשם לריצוי מאסר בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, ב""כ המאשימה טענה לחומרת נסיבות ביצוע העבירה, כמות הסמים, כמות הציוד שבו נעשה שימוש לצורך גידול הסמים והמקום שבו גודלו – ביתו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0
"המאשימה עתרה למתחם ענישה שבין 6 ל-18 חודשי מאסר, וביקשה להשית על הנאשם עונש ברף התחתון – 6 חודשי מאסר בעבודות שירות, יחד עם ענישה נלווית והקנס המוסכם.",0,0,0,1,0,0,0,0,0,0,0
"לדעת ב""כ המאשימה, בענייננו אין נסיבות המאפשרות לחרוג ממתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור הדגיש את נסיבותיו האישיות הקשות של הנאשם, ועתר למתחם ענישה שמתחיל במאסר על תנאי ועתר למקם את הנאשם בתחתית המתחם, זאת לאור השינוי החיובי שעשה בחייו.",0,1,0,0,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
אשר לערך המוגן – העבירות אותן עבר הנאשם פוגעות בערך המוגן של שמירה על שלום הציבור ובריאותו מפני נגע הסמים.,0,0,0,1,0,0,0,0,0,0,0
