text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פקודת מניעת טרור: סע'  3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  22, 22(ב), 23, 30(א), 32, 38(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  143(ב), 144(ב), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק איסור מימון טרור, תשס""ה-2005: סע'  9(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  4",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט אישר הסדר טיעון בעניינו של נאשם בעבירות בטחון והשית עליו מאסר בפועל לתקופה של 6 שנים וחצי ומאסר על תנאי לתקופה של 12 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
* דיון פלילי – הסדר טיעון – כיבודו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות ביטחון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של חברות בארגון טרור, אימונים צבאיים אסורים, עבירות בנשק (נשיאת נשק ותחמושת), איסור פעולה ברכוש טרור, קשירת קשר לביצוע מעשה טרור, מתן שירות והעמדת אמצעים לארגון טרור, פעולה בנשק מספר עבירות, קשירת קשר לפשע (רצח) שהוא מעשה טרור, פעולה ברכוש והסתננות מזוינת.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגיעו להסדר טיעון, במסגרתו הוסכם על הטלת מאסר בפועל למשך שש שנים ומחצה בניכוי ימי מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות אשר ביצע הנאשם חמורות ביותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בסדרת עבירות, במשך תקופה, בהן הנאשם מקדם פעילות ארגון טרור, ופועל במסגרת ארגון טרור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, אין מחלוקת שהכניסה של הנאשם לישראל לא הייתה לצורך פעילות טרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
