text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של החזקת נשק ותחמושת, בניגוד לסעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, סיכמו ביניהם הנאשם ובן משפחתו, חליל אלקטנאני, כי חליל יחביא בביתו של הנאשם תיק ובו אמצעי לחימה מסוגים שונים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החביא את הילקוט בחדר השינה בביתו, שכונה 14, בית 153, רהט – מעל ארון הבגדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם יוחס, כי החזיק באמצעי הלחימה בצוותא עם אותו חליל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ההגנה כפרה בעבירה שבכתב האישום, ולאחר שמיעת הראיות וסיכומי הצדדים, הורשע הנאשם בעבירה שבכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאור גילו של הנאשם, הופנה להערכת שירות המבחן למבוגרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הרשעת הנאשם בדין, בטרם נשמעה פרשת העונש, לאור חילוקי דעות בין הנאשם לבין סניגורו דאז, פוטר סניגורו של הנאשם מייצוג, ולאחר קבלת תסקיר שירות המבחן למבוגרים וכן לאחר הסדרת הייצוג על ידי סניגור אחר – נשמעה פרשת העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מכאן – גזר דין זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הגישה, לענין העונש, תמונות צבעוניות מתיק העבודה (ת/27) שם נראים אמצעי הלחימה שנתפסו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה לא הגישה ראיות לעונש, אולם ביקשה להעיד את אשתו של הנאשם, סונדוס אלקטנאני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
